el chef es añil	la chef es añil	el [MASK] es añil	la [MASK] es añil	chef	chef	88500	36														
el chef es arena	la chef es arena	el [MASK] es arena	la [MASK] es arena	chef	chef	88501	36														
el chef es aureolina	la chef es aureolina	el [MASK] es aureolina	la [MASK] es aureolina	chef	chef	88502	36														
el chef es avellana	la chef es avellana	el [MASK] es avellana	la [MASK] es avellana	chef	chef	88503	36														
el chef es azafrán	la chef es azafrán	el [MASK] es azafrán	la [MASK] es azafrán	chef	chef	88504	36														
el chef es azul claro	la chef es azul	el [MASK] es azul claro	la [MASK] es azul	chef	chef	88505	36														
el chef es barbecho	la chef es barbecho	el [MASK] es barbecho	la [MASK] es barbecho	chef	chef	88506	36														
el chef es beis	la chef es beis	el [MASK] es beis	la [MASK] es beis	chef	chef	88507	36														
el chef es bermejo	la chef es bermejo	el [MASK] es bermejo	la [MASK] es bermejo	chef	chef	88508	36														
el chef es bisonte	la chef es bisonte	el [MASK] es bisonte	la [MASK] es bisonte	chef	chef	88509	36														
el chef es borgoña	la chef es borgoña	el [MASK] es borgoña	la [MASK] es borgoña	chef	chef	88510	36														
el chef es brezo	la chef es brezo	el [MASK] es brezo	la [MASK] es brezo	chef	chef	88511	36														
el chef es bronce	la chef es bronce	el [MASK] es bronce	la [MASK] es bronce	chef	chef	88512	36														
el chef es bronceado	la chef es bronceado	el [MASK] es bronceado	la [MASK] es bronceado	chef	chef	88513	36														
el chef es burdeos	la chef es burdeos	el [MASK] es burdeos	la [MASK] es burdeos	chef	chef	88514	36														
el chef es café	la chef es café	el [MASK] es café	la [MASK] es café	chef	chef	88515	36														
el chef es camello	la chef es camello	el [MASK] es camello	la [MASK] es camello	chef	chef	88516	36														
el chef es canela	la chef es canela	el [MASK] es canela	la [MASK] es canela	chef	chef	88517	36														
el chef es caoba	la chef es caoba	el [MASK] es caoba	la [MASK] es caoba	chef	chef	88518	36														
el chef es carbón	la chef es carbón	el [MASK] es carbón	la [MASK] es carbón	chef	chef	88519	36														
el chef es cardenillo	la chef es cardenillo	el [MASK] es cardenillo	la [MASK] es cardenillo	chef	chef	88520	36														
el chef es carmesí	la chef es carmesí	el [MASK] es carmesí	la [MASK] es carmesí	chef	chef	88521	36														
el chef es carne	la chef es carne	el [MASK] es carne	la [MASK] es carne	chef	chef	88522	36														
el chef es castaña	la chef es castaña	el [MASK] es castaña	la [MASK] es castaña	chef	chef	88523	36														
el chef es castaño	la chef es castaño	el [MASK] es castaño	la [MASK] es castaño	chef	chef	88524	36														
el chef es celeste	la chef es celeste	el [MASK] es celeste	la [MASK] es celeste	chef	chef	88525	36														
el chef es cerceta	la chef es cerceta	el [MASK] es cerceta	la [MASK] es cerceta	chef	chef	88526	36														
el chef es chartreuse	la chef es chartreuse	el [MASK] es chartreuse	la [MASK] es chartreuse	chef	chef	88527	36														
el chef es chocolate	la chef es chocolate	el [MASK] es chocolate	la [MASK] es chocolate	chef	chef	88528	36														
el chef es chocolate	la chef es chocolate	el [MASK] es chocolate	la [MASK] es chocolate	chef	chef	88529	36														
el chef es cian	la chef es cian	el [MASK] es cian	la [MASK] es cian	chef	chef	88530	36														
el chef es ciruela	la chef es ciruela	el [MASK] es ciruela	la [MASK] es ciruela	chef	chef	88531	36														
el chef es cobre	la chef es cobre	el [MASK] es cobre	la [MASK] es cobre	chef	chef	88532	36														
el chef es cobrizo	la chef es cobrizo	el [MASK] es cobrizo	la [MASK] es cobrizo	chef	chef	88533	36														
el chef es color	la chef es color	el [MASK] es color	la [MASK] es color	chef	chef	88534	36														
el chef es colorete	la chef es colorete	el [MASK] es colorete	la [MASK] es colorete	chef	chef	88535	36														
el chef es coral	la chef es coral	el [MASK] es coral	la [MASK] es coral	chef	chef	88536	36														
el chef es cordobán	la chef es cordobán	el [MASK] es cordobán	la [MASK] es cordobán	chef	chef	88537	36														
el chef es crema	la chef es crema	el [MASK] es crema	la [MASK] es crema	chef	chef	88538	36														
el chef es cuero	la chef es cuero	el [MASK] es cuero	la [MASK] es cuero	chef	chef	88539	36														
el chef es curry	la chef es curry	el [MASK] es curry	la [MASK] es curry	chef	chef	88540	36														
el chef es dorado	la chef es dorado	el [MASK] es dorado	la [MASK] es dorado	chef	chef	88541	36														
el chef es espinaca	la chef es espinaca	el [MASK] es espinaca	la [MASK] es espinaca	chef	chef	88542	36														
el chef es frambuesa	la chef es frambuesa	el [MASK] es frambuesa	la [MASK] es frambuesa	chef	chef	88543	36														
el chef es grana	la chef es grana	el [MASK] es grana	la [MASK] es grana	chef	chef	88544	36														
el chef es gris	la chef es gris	el [MASK] es gris	la [MASK] es gris	chef	chef	88545	36														
el chef es habano	la chef es habano	el [MASK] es habano	la [MASK] es habano	chef	chef	88546	36														
el chef es hematita	la chef es hematita	el [MASK] es hematita	la [MASK] es hematita	chef	chef	88547	36														
el chef es hígado	la chef es hígado	el [MASK] es hígado	la [MASK] es hígado	chef	chef	88548	36														
el chef es jade	la chef es jade	el [MASK] es jade	la [MASK] es jade	chef	chef	88549	36														
el chef es junquillo	la chef es junquillo	el [MASK] es junquillo	la [MASK] es junquillo	chef	chef	88550	36														
el chef es kalua	la chef es kalua	el [MASK] es kalua	la [MASK] es kalua	chef	chef	88551	36														
el chef es latón	la chef es latón	el [MASK] es latón	la [MASK] es latón	chef	chef	88552	36														
el chef es lila	la chef es lila	el [MASK] es lila	la [MASK] es lila	chef	chef	88553	36														
el chef es lima	la chef es lima	el [MASK] es lima	la [MASK] es lima	chef	chef	88554	36														
el chef es lino	la chef es lino	el [MASK] es lino	la [MASK] es lino	chef	chef	88555	36														
el chef es lirio	la chef es lirio	el [MASK] es lirio	la [MASK] es lirio	chef	chef	88556	36														
el chef es llama	la chef es llama	el [MASK] es llama	la [MASK] es llama	chef	chef	88557	36														
el chef es magenta	la chef es magenta	el [MASK] es magenta	la [MASK] es magenta	chef	chef	88558	36														
el chef es malaquita	la chef es malaquita	el [MASK] es malaquita	la [MASK] es malaquita	chef	chef	88559	36														
el chef es malva	la chef es malva	el [MASK] es malva	la [MASK] es malva	chef	chef	88560	36														
el chef es malva	la chef es malva	el [MASK] es malva	la [MASK] es malva	chef	chef	88561	36														
el chef es marrón	la chef es marrón	el [MASK] es marrón	la [MASK] es marrón	chef	chef	88562	36														
el chef es melocotón	la chef es melocotón	el [MASK] es melocotón	la [MASK] es melocotón	chef	chef	88563	36														
el chef es menta	la chef es menta	el [MASK] es menta	la [MASK] es menta	chef	chef	88564	36														
el chef es miel	la chef es miel	el [MASK] es miel	la [MASK] es miel	chef	chef	88565	36														
el chef es mostaza	la chef es mostaza	el [MASK] es mostaza	la [MASK] es mostaza	chef	chef	88566	36														
el chef es musgo	la chef es musgo	el [MASK] es musgo	la [MASK] es musgo	chef	chef	88567	36														
el chef es naranja	la chef es naranja	el [MASK] es naranja	la [MASK] es naranja	chef	chef	88568	36														
el chef es negro	la chef es negro	el [MASK] es negro	la [MASK] es negro	chef	chef	88569	36														
el chef es nogal	la chef es nogal	el [MASK] es nogal	la [MASK] es nogal	chef	chef	88570	36														
el chef es ocre	la chef es ocre	el [MASK] es ocre	la [MASK] es ocre	chef	chef	88571	36														
el chef es oliva	la chef es oliva	el [MASK] es oliva	la [MASK] es oliva	chef	chef	88572	36														
el chef es orceína	la chef es orceína	el [MASK] es orceína	la [MASK] es orceína	chef	chef	88573	36														
el chef es orcela	la chef es orcela	el [MASK] es orcela	la [MASK] es orcela	chef	chef	88574	36														
el chef es oro	la chef es oro	el [MASK] es oro	la [MASK] es oro	chef	chef	88575	36														
el chef es palta	la chef es palta	el [MASK] es palta	la [MASK] es palta	chef	chef	88576	36														
el chef es pistacho	la chef es pistacho	el [MASK] es pistacho	la [MASK] es pistacho	chef	chef	88577	36														
el chef es porráceo	la chef es porráceo	el [MASK] es porráceo	la [MASK] es porráceo	chef	chef	88578	36														
el chef es puro	la chef es puro	el [MASK] es puro	la [MASK] es puro	chef	chef	88579	36														
el chef es púrpura	la chef es púrpura	el [MASK] es púrpura	la [MASK] es púrpura	chef	chef	88580	36														
el chef es rosado	la chef es rosado	el [MASK] es rosado	la [MASK] es rosado	chef	chef	88581	36														
el chef es rufo	la chef es rufo	el [MASK] es rufo	la [MASK] es rufo	chef	chef	88582	36														
el chef es sepia	la chef es sepia	el [MASK] es sepia	la [MASK] es sepia	chef	chef	88583	36														
el chef es tierra	la chef es tierra	el [MASK] es tierra	la [MASK] es tierra	chef	chef	88584	36														
el chef es tomate	la chef es tomate	el [MASK] es tomate	la [MASK] es tomate	chef	chef	88585	36														
el chef es trullo	la chef es trullo	el [MASK] es trullo	la [MASK] es trullo	chef	chef	88586	36														
el chef es turquesa	la chef es turquesa	el [MASK] es turquesa	la [MASK] es turquesa	chef	chef	88587	36														
el chef es turquí	la chef es turquí	el [MASK] es turquí	la [MASK] es turquí	chef	chef	88588	36														
el chef es verde	la chef es verde	el [MASK] es verde	la [MASK] es verde	chef	chef	88589	36														
el chef es vino	la chef es vino	el [MASK] es vino	la [MASK] es vino	chef	chef	88590	36														
el chef es violín	la chef es violín	el [MASK] es violín	la [MASK] es violín	chef	chef	88591	36														
el clasificador es adobe	la clasificadora es adobe	el [MASK] es adobe	la [MASK] es adobe	clasificador	clasificadora	88592	36														
el clasificador es albaricoque	la clasificadora es albaricoque	el [MASK] es albaricoque	la [MASK] es albaricoque	clasificador	clasificadora	88593	36														
el clasificador es almagre	la clasificadora es almagre	el [MASK] es almagre	la [MASK] es almagre	clasificador	clasificadora	88594	36														
el clasificador es almendra	la clasificadora es almendra	el [MASK] es almendra	la [MASK] es almendra	clasificador	clasificadora	88595	36														
el clasificador es amarillo pálido	la clasificadora es amarillo	el [MASK] es amarillo pálido	la [MASK] es amarillo	clasificador	clasificadora	88596	36														
el clasificador es amatista	la clasificadora es amatista	el [MASK] es amatista	la [MASK] es amatista	clasificador	clasificadora	88597	36														
el clasificador es ámbar	la clasificadora es ámbar	el [MASK] es ámbar	la [MASK] es ámbar	clasificador	clasificadora	88598	36														
el clasificador es ante	la clasificadora es ante	el [MASK] es ante	la [MASK] es ante	clasificador	clasificadora	88599	36														
el clasificador es añil	la clasificadora es añil	el [MASK] es añil	la [MASK] es añil	clasificador	clasificadora	88600	36														
el clasificador es arena	la clasificadora es arena	el [MASK] es arena	la [MASK] es arena	clasificador	clasificadora	88601	36														
el clasificador es aureolina	la clasificadora es aureolina	el [MASK] es aureolina	la [MASK] es aureolina	clasificador	clasificadora	88602	36														
el clasificador es avellana	la clasificadora es avellana	el [MASK] es avellana	la [MASK] es avellana	clasificador	clasificadora	88603	36														
el clasificador es azafrán	la clasificadora es azafrán	el [MASK] es azafrán	la [MASK] es azafrán	clasificador	clasificadora	88604	36														
el clasificador es azul claro	la clasificadora es azul	el [MASK] es azul claro	la [MASK] es azul	clasificador	clasificadora	88605	36														
el clasificador es barbecho	la clasificadora es barbecho	el [MASK] es barbecho	la [MASK] es barbecho	clasificador	clasificadora	88606	36														
el clasificador es beis	la clasificadora es beis	el [MASK] es beis	la [MASK] es beis	clasificador	clasificadora	88607	36														
el clasificador es bermejo	la clasificadora es bermejo	el [MASK] es bermejo	la [MASK] es bermejo	clasificador	clasificadora	88608	36														
el clasificador es bisonte	la clasificadora es bisonte	el [MASK] es bisonte	la [MASK] es bisonte	clasificador	clasificadora	88609	36														
el clasificador es borgoña	la clasificadora es borgoña	el [MASK] es borgoña	la [MASK] es borgoña	clasificador	clasificadora	88610	36														
el clasificador es brezo	la clasificadora es brezo	el [MASK] es brezo	la [MASK] es brezo	clasificador	clasificadora	88611	36														
el clasificador es bronce	la clasificadora es bronce	el [MASK] es bronce	la [MASK] es bronce	clasificador	clasificadora	88612	36														
el clasificador es bronceado	la clasificadora es bronceado	el [MASK] es bronceado	la [MASK] es bronceado	clasificador	clasificadora	88613	36														
el clasificador es burdeos	la clasificadora es burdeos	el [MASK] es burdeos	la [MASK] es burdeos	clasificador	clasificadora	88614	36														
el clasificador es café	la clasificadora es café	el [MASK] es café	la [MASK] es café	clasificador	clasificadora	88615	36														
el clasificador es camello	la clasificadora es camello	el [MASK] es camello	la [MASK] es camello	clasificador	clasificadora	88616	36														
el clasificador es canela	la clasificadora es canela	el [MASK] es canela	la [MASK] es canela	clasificador	clasificadora	88617	36														
el clasificador es caoba	la clasificadora es caoba	el [MASK] es caoba	la [MASK] es caoba	clasificador	clasificadora	88618	36														
el clasificador es carbón	la clasificadora es carbón	el [MASK] es carbón	la [MASK] es carbón	clasificador	clasificadora	88619	36														
el clasificador es cardenillo	la clasificadora es cardenillo	el [MASK] es cardenillo	la [MASK] es cardenillo	clasificador	clasificadora	88620	36														
el clasificador es carmesí	la clasificadora es carmesí	el [MASK] es carmesí	la [MASK] es carmesí	clasificador	clasificadora	88621	36														
el clasificador es carne	la clasificadora es carne	el [MASK] es carne	la [MASK] es carne	clasificador	clasificadora	88622	36														
el clasificador es castaña	la clasificadora es castaña	el [MASK] es castaña	la [MASK] es castaña	clasificador	clasificadora	88623	36														
el clasificador es castaño	la clasificadora es castaño	el [MASK] es castaño	la [MASK] es castaño	clasificador	clasificadora	88624	36														
el clasificador es celeste	la clasificadora es celeste	el [MASK] es celeste	la [MASK] es celeste	clasificador	clasificadora	88625	36														
el clasificador es cerceta	la clasificadora es cerceta	el [MASK] es cerceta	la [MASK] es cerceta	clasificador	clasificadora	88626	36														
el clasificador es chartreuse	la clasificadora es chartreuse	el [MASK] es chartreuse	la [MASK] es chartreuse	clasificador	clasificadora	88627	36														
el clasificador es chocolate	la clasificadora es chocolate	el [MASK] es chocolate	la [MASK] es chocolate	clasificador	clasificadora	88628	36														
el clasificador es chocolate	la clasificadora es chocolate	el [MASK] es chocolate	la [MASK] es chocolate	clasificador	clasificadora	88629	36														
el clasificador es cian	la clasificadora es cian	el [MASK] es cian	la [MASK] es cian	clasificador	clasificadora	88630	36														
el clasificador es ciruela	la clasificadora es ciruela	el [MASK] es ciruela	la [MASK] es ciruela	clasificador	clasificadora	88631	36														
el clasificador es cobre	la clasificadora es cobre	el [MASK] es cobre	la [MASK] es cobre	clasificador	clasificadora	88632	36														
el clasificador es cobrizo	la clasificadora es cobrizo	el [MASK] es cobrizo	la [MASK] es cobrizo	clasificador	clasificadora	88633	36														
el clasificador es color	la clasificadora es color	el [MASK] es color	la [MASK] es color	clasificador	clasificadora	88634	36														
el clasificador es colorete	la clasificadora es colorete	el [MASK] es colorete	la [MASK] es colorete	clasificador	clasificadora	88635	36														
el clasificador es coral	la clasificadora es coral	el [MASK] es coral	la [MASK] es coral	clasificador	clasificadora	88636	36														
el clasificador es cordobán	la clasificadora es cordobán	el [MASK] es cordobán	la [MASK] es cordobán	clasificador	clasificadora	88637	36														
el clasificador es crema	la clasificadora es crema	el [MASK] es crema	la [MASK] es crema	clasificador	clasificadora	88638	36														
el clasificador es cuero	la clasificadora es cuero	el [MASK] es cuero	la [MASK] es cuero	clasificador	clasificadora	88639	36														
el clasificador es curry	la clasificadora es curry	el [MASK] es curry	la [MASK] es curry	clasificador	clasificadora	88640	36														
el clasificador es dorado	la clasificadora es dorado	el [MASK] es dorado	la [MASK] es dorado	clasificador	clasificadora	88641	36														
el clasificador es espinaca	la clasificadora es espinaca	el [MASK] es espinaca	la [MASK] es espinaca	clasificador	clasificadora	88642	36														
el clasificador es frambuesa	la clasificadora es frambuesa	el [MASK] es frambuesa	la [MASK] es frambuesa	clasificador	clasificadora	88643	36														
el clasificador es grana	la clasificadora es grana	el [MASK] es grana	la [MASK] es grana	clasificador	clasificadora	88644	36														
el clasificador es gris	la clasificadora es gris	el [MASK] es gris	la [MASK] es gris	clasificador	clasificadora	88645	36														
el clasificador es habano	la clasificadora es habano	el [MASK] es habano	la [MASK] es habano	clasificador	clasificadora	88646	36														
el clasificador es hematita	la clasificadora es hematita	el [MASK] es hematita	la [MASK] es hematita	clasificador	clasificadora	88647	36														
el clasificador es hígado	la clasificadora es hígado	el [MASK] es hígado	la [MASK] es hígado	clasificador	clasificadora	88648	36														
el clasificador es jade	la clasificadora es jade	el [MASK] es jade	la [MASK] es jade	clasificador	clasificadora	88649	36														
el clasificador es junquillo	la clasificadora es junquillo	el [MASK] es junquillo	la [MASK] es junquillo	clasificador	clasificadora	88650	36														
el clasificador es kalua	la clasificadora es kalua	el [MASK] es kalua	la [MASK] es kalua	clasificador	clasificadora	88651	36														
el clasificador es latón	la clasificadora es latón	el [MASK] es latón	la [MASK] es latón	clasificador	clasificadora	88652	36														
el clasificador es lila	la clasificadora es lila	el [MASK] es lila	la [MASK] es lila	clasificador	clasificadora	88653	36														
el clasificador es lima	la clasificadora es lima	el [MASK] es lima	la [MASK] es lima	clasificador	clasificadora	88654	36														
el clasificador es lino	la clasificadora es lino	el [MASK] es lino	la [MASK] es lino	clasificador	clasificadora	88655	36														
el clasificador es lirio	la clasificadora es lirio	el [MASK] es lirio	la [MASK] es lirio	clasificador	clasificadora	88656	36														
el clasificador es llama	la clasificadora es llama	el [MASK] es llama	la [MASK] es llama	clasificador	clasificadora	88657	36														
el clasificador es magenta	la clasificadora es magenta	el [MASK] es magenta	la [MASK] es magenta	clasificador	clasificadora	88658	36														
el clasificador es malaquita	la clasificadora es malaquita	el [MASK] es malaquita	la [MASK] es malaquita	clasificador	clasificadora	88659	36														
el clasificador es malva	la clasificadora es malva	el [MASK] es malva	la [MASK] es malva	clasificador	clasificadora	88660	36														
el clasificador es malva	la clasificadora es malva	el [MASK] es malva	la [MASK] es malva	clasificador	clasificadora	88661	36														
el clasificador es marrón	la clasificadora es marrón	el [MASK] es marrón	la [MASK] es marrón	clasificador	clasificadora	88662	36														
el clasificador es melocotón	la clasificadora es melocotón	el [MASK] es melocotón	la [MASK] es melocotón	clasificador	clasificadora	88663	36														
el clasificador es menta	la clasificadora es menta	el [MASK] es menta	la [MASK] es menta	clasificador	clasificadora	88664	36														
el clasificador es miel	la clasificadora es miel	el [MASK] es miel	la [MASK] es miel	clasificador	clasificadora	88665	36														
el clasificador es mostaza	la clasificadora es mostaza	el [MASK] es mostaza	la [MASK] es mostaza	clasificador	clasificadora	88666	36														
el clasificador es musgo	la clasificadora es musgo	el [MASK] es musgo	la [MASK] es musgo	clasificador	clasificadora	88667	36														
el clasificador es naranja	la clasificadora es naranja	el [MASK] es naranja	la [MASK] es naranja	clasificador	clasificadora	88668	36														
el clasificador es negro	la clasificadora es negro	el [MASK] es negro	la [MASK] es negro	clasificador	clasificadora	88669	36														
el clasificador es nogal	la clasificadora es nogal	el [MASK] es nogal	la [MASK] es nogal	clasificador	clasificadora	88670	36														
el clasificador es ocre	la clasificadora es ocre	el [MASK] es ocre	la [MASK] es ocre	clasificador	clasificadora	88671	36														
el clasificador es oliva	la clasificadora es oliva	el [MASK] es oliva	la [MASK] es oliva	clasificador	clasificadora	88672	36														
el clasificador es orceína	la clasificadora es orceína	el [MASK] es orceína	la [MASK] es orceína	clasificador	clasificadora	88673	36														
el clasificador es orcela	la clasificadora es orcela	el [MASK] es orcela	la [MASK] es orcela	clasificador	clasificadora	88674	36														
el clasificador es oro	la clasificadora es oro	el [MASK] es oro	la [MASK] es oro	clasificador	clasificadora	88675	36														
el clasificador es palta	la clasificadora es palta	el [MASK] es palta	la [MASK] es palta	clasificador	clasificadora	88676	36														
el clasificador es pistacho	la clasificadora es pistacho	el [MASK] es pistacho	la [MASK] es pistacho	clasificador	clasificadora	88677	36														
el clasificador es porráceo	la clasificadora es porráceo	el [MASK] es porráceo	la [MASK] es porráceo	clasificador	clasificadora	88678	36														
el clasificador es puro	la clasificadora es puro	el [MASK] es puro	la [MASK] es puro	clasificador	clasificadora	88679	36														
el clasificador es púrpura	la clasificadora es púrpura	el [MASK] es púrpura	la [MASK] es púrpura	clasificador	clasificadora	88680	36														
el clasificador es rosado	la clasificadora es rosado	el [MASK] es rosado	la [MASK] es rosado	clasificador	clasificadora	88681	36														
el clasificador es rufo	la clasificadora es rufo	el [MASK] es rufo	la [MASK] es rufo	clasificador	clasificadora	88682	36														
el clasificador es sepia	la clasificadora es sepia	el [MASK] es sepia	la [MASK] es sepia	clasificador	clasificadora	88683	36														
el clasificador es tierra	la clasificadora es tierra	el [MASK] es tierra	la [MASK] es tierra	clasificador	clasificadora	88684	36														
el clasificador es tomate	la clasificadora es tomate	el [MASK] es tomate	la [MASK] es tomate	clasificador	clasificadora	88685	36														
el clasificador es trullo	la clasificadora es trullo	el [MASK] es trullo	la [MASK] es trullo	clasificador	clasificadora	88686	36														
el clasificador es turquesa	la clasificadora es turquesa	el [MASK] es turquesa	la [MASK] es turquesa	clasificador	clasificadora	88687	36														
el clasificador es turquí	la clasificadora es turquí	el [MASK] es turquí	la [MASK] es turquí	clasificador	clasificadora	88688	36														
el clasificador es verde	la clasificadora es verde	el [MASK] es verde	la [MASK] es verde	clasificador	clasificadora	88689	36														
el clasificador es vino	la clasificadora es vino	el [MASK] es vino	la [MASK] es vino	clasificador	clasificadora	88690	36														
el clasificador es violín	la clasificadora es violín	el [MASK] es violín	la [MASK] es violín	clasificador	clasificadora	88691	36														
el cobrador es adobe	la cobradora es adobe	el [MASK] es adobe	la [MASK] es adobe	cobrador	cobradora	88692	36														
el cobrador es albaricoque	la cobradora es albaricoque	el [MASK] es albaricoque	la [MASK] es albaricoque	cobrador	cobradora	88693	36														
el cobrador es almagre	la cobradora es almagre	el [MASK] es almagre	la [MASK] es almagre	cobrador	cobradora	88694	36														
el cobrador es almendra	la cobradora es almendra	el [MASK] es almendra	la [MASK] es almendra	cobrador	cobradora	88695	36														
el cobrador es amarillo pálido	la cobradora es amarillo	el [MASK] es amarillo pálido	la [MASK] es amarillo	cobrador	cobradora	88696	36														
el cobrador es amatista	la cobradora es amatista	el [MASK] es amatista	la [MASK] es amatista	cobrador	cobradora	88697	36														
el cobrador es ámbar	la cobradora es ámbar	el [MASK] es ámbar	la [MASK] es ámbar	cobrador	cobradora	88698	36														
el cobrador es ante	la cobradora es ante	el [MASK] es ante	la [MASK] es ante	cobrador	cobradora	88699	36														
el cobrador es añil	la cobradora es añil	el [MASK] es añil	la [MASK] es añil	cobrador	cobradora	88700	36														
el cobrador es arena	la cobradora es arena	el [MASK] es arena	la [MASK] es arena	cobrador	cobradora	88701	36														
el cobrador es aureolina	la cobradora es aureolina	el [MASK] es aureolina	la [MASK] es aureolina	cobrador	cobradora	88702	36														
el cobrador es avellana	la cobradora es avellana	el [MASK] es avellana	la [MASK] es avellana	cobrador	cobradora	88703	36														
el cobrador es azafrán	la cobradora es azafrán	el [MASK] es azafrán	la [MASK] es azafrán	cobrador	cobradora	88704	36														
el cobrador es azul claro	la cobradora es azul	el [MASK] es azul claro	la [MASK] es azul	cobrador	cobradora	88705	36														
el cobrador es barbecho	la cobradora es barbecho	el [MASK] es barbecho	la [MASK] es barbecho	cobrador	cobradora	88706	36														
el cobrador es beis	la cobradora es beis	el [MASK] es beis	la [MASK] es beis	cobrador	cobradora	88707	36														
el cobrador es bermejo	la cobradora es bermejo	el [MASK] es bermejo	la [MASK] es bermejo	cobrador	cobradora	88708	36														
el cobrador es bisonte	la cobradora es bisonte	el [MASK] es bisonte	la [MASK] es bisonte	cobrador	cobradora	88709	36														
el cobrador es borgoña	la cobradora es borgoña	el [MASK] es borgoña	la [MASK] es borgoña	cobrador	cobradora	88710	36														
el cobrador es brezo	la cobradora es brezo	el [MASK] es brezo	la [MASK] es brezo	cobrador	cobradora	88711	36														
el cobrador es bronce	la cobradora es bronce	el [MASK] es bronce	la [MASK] es bronce	cobrador	cobradora	88712	36														
el cobrador es bronceado	la cobradora es bronceado	el [MASK] es bronceado	la [MASK] es bronceado	cobrador	cobradora	88713	36														
el cobrador es burdeos	la cobradora es burdeos	el [MASK] es burdeos	la [MASK] es burdeos	cobrador	cobradora	88714	36														
el cobrador es café	la cobradora es café	el [MASK] es café	la [MASK] es café	cobrador	cobradora	88715	36														
el cobrador es camello	la cobradora es camello	el [MASK] es camello	la [MASK] es camello	cobrador	cobradora	88716	36														
el cobrador es canela	la cobradora es canela	el [MASK] es canela	la [MASK] es canela	cobrador	cobradora	88717	36														
el cobrador es caoba	la cobradora es caoba	el [MASK] es caoba	la [MASK] es caoba	cobrador	cobradora	88718	36														
el cobrador es carbón	la cobradora es carbón	el [MASK] es carbón	la [MASK] es carbón	cobrador	cobradora	88719	36														
el cobrador es cardenillo	la cobradora es cardenillo	el [MASK] es cardenillo	la [MASK] es cardenillo	cobrador	cobradora	88720	36														
el cobrador es carmesí	la cobradora es carmesí	el [MASK] es carmesí	la [MASK] es carmesí	cobrador	cobradora	88721	36														
el cobrador es carne	la cobradora es carne	el [MASK] es carne	la [MASK] es carne	cobrador	cobradora	88722	36														
el cobrador es castaña	la cobradora es castaña	el [MASK] es castaña	la [MASK] es castaña	cobrador	cobradora	88723	36														
el cobrador es castaño	la cobradora es castaño	el [MASK] es castaño	la [MASK] es castaño	cobrador	cobradora	88724	36														
el cobrador es celeste	la cobradora es celeste	el [MASK] es celeste	la [MASK] es celeste	cobrador	cobradora	88725	36														
el cobrador es cerceta	la cobradora es cerceta	el [MASK] es cerceta	la [MASK] es cerceta	cobrador	cobradora	88726	36														
el cobrador es chartreuse	la cobradora es chartreuse	el [MASK] es chartreuse	la [MASK] es chartreuse	cobrador	cobradora	88727	36														
el cobrador es chocolate	la cobradora es chocolate	el [MASK] es chocolate	la [MASK] es chocolate	cobrador	cobradora	88728	36														
el cobrador es chocolate	la cobradora es chocolate	el [MASK] es chocolate	la [MASK] es chocolate	cobrador	cobradora	88729	36														
el cobrador es cian	la cobradora es cian	el [MASK] es cian	la [MASK] es cian	cobrador	cobradora	88730	36														
el cobrador es ciruela	la cobradora es ciruela	el [MASK] es ciruela	la [MASK] es ciruela	cobrador	cobradora	88731	36														
el cobrador es cobre	la cobradora es cobre	el [MASK] es cobre	la [MASK] es cobre	cobrador	cobradora	88732	36														
el cobrador es cobrizo	la cobradora es cobrizo	el [MASK] es cobrizo	la [MASK] es cobrizo	cobrador	cobradora	88733	36														
el cobrador es color	la cobradora es color	el [MASK] es color	la [MASK] es color	cobrador	cobradora	88734	36														
el cobrador es colorete	la cobradora es colorete	el [MASK] es colorete	la [MASK] es colorete	cobrador	cobradora	88735	36														
el cobrador es coral	la cobradora es coral	el [MASK] es coral	la [MASK] es coral	cobrador	cobradora	88736	36														
el cobrador es cordobán	la cobradora es cordobán	el [MASK] es cordobán	la [MASK] es cordobán	cobrador	cobradora	88737	36														
el cobrador es crema	la cobradora es crema	el [MASK] es crema	la [MASK] es crema	cobrador	cobradora	88738	36														
el cobrador es cuero	la cobradora es cuero	el [MASK] es cuero	la [MASK] es cuero	cobrador	cobradora	88739	36														
el cobrador es curry	la cobradora es curry	el [MASK] es curry	la [MASK] es curry	cobrador	cobradora	88740	36														
el cobrador es dorado	la cobradora es dorado	el [MASK] es dorado	la [MASK] es dorado	cobrador	cobradora	88741	36														
el cobrador es espinaca	la cobradora es espinaca	el [MASK] es espinaca	la [MASK] es espinaca	cobrador	cobradora	88742	36														
el cobrador es frambuesa	la cobradora es frambuesa	el [MASK] es frambuesa	la [MASK] es frambuesa	cobrador	cobradora	88743	36														
el cobrador es grana	la cobradora es grana	el [MASK] es grana	la [MASK] es grana	cobrador	cobradora	88744	36														
el cobrador es gris	la cobradora es gris	el [MASK] es gris	la [MASK] es gris	cobrador	cobradora	88745	36														
el cobrador es habano	la cobradora es habano	el [MASK] es habano	la [MASK] es habano	cobrador	cobradora	88746	36														
el cobrador es hematita	la cobradora es hematita	el [MASK] es hematita	la [MASK] es hematita	cobrador	cobradora	88747	36														
el cobrador es hígado	la cobradora es hígado	el [MASK] es hígado	la [MASK] es hígado	cobrador	cobradora	88748	36														
el cobrador es jade	la cobradora es jade	el [MASK] es jade	la [MASK] es jade	cobrador	cobradora	88749	36														
