su hermano no es menor	su hermana no es menor	su [MASK] no es menor	su [MASK] no es menor	hermano	hermana	37636	28														
su hermano no es creído	su hermana no es creída	su [MASK] no es creído	su [MASK] no es creída	hermano	hermana	37637	28														
su hermano no es coherente	su hermana no es coherente	su [MASK] no es coherente	su [MASK] no es coherente	hermano	hermana	37638	28														
su hermano no es conocido	su hermana no es conocida	su [MASK] no es conocido	su [MASK] no es conocida	hermano	hermana	37639	28														
su hermano no es critico	su hermana no es critica	su [MASK] no es critico	su [MASK] no es critica	hermano	hermana	37640	28														
su hermano no es compasivo	su hermana no es compasiva	su [MASK] no es compasivo	su [MASK] no es compasiva	hermano	hermana	37641	28														
su hermano no es desconocido	su hermana no es desconocida	su [MASK] no es desconocido	su [MASK] no es desconocida	hermano	hermana	37642	28														
su hermano no es cruel	su hermana no es cruel	su [MASK] no es cruel	su [MASK] no es cruel	hermano	hermana	37643	28														
su hermano no es contento	su hermana no es contenta	su [MASK] no es contento	su [MASK] no es contenta	hermano	hermana	37644	28														
su hermano no es directo	su hermana no es directa	su [MASK] no es directo	su [MASK] no es directa	hermano	hermana	37645	28														
su hermano no es dañino	su hermana no es dañina	su [MASK] no es dañino	su [MASK] no es dañina	hermano	hermana	37646	28														
su hermano no es cordial	su hermana no es cordial	su [MASK] no es cordial	su [MASK] no es cordial	hermano	hermana	37647	28														
su hermano no es indirecto	su hermana no es indirecta	su [MASK] no es indirecto	su [MASK] no es indirecta	hermano	hermana	37648	28														
su hermano no es débil	su hermana no es débil	su [MASK] no es débil	su [MASK] no es débil	hermano	hermana	37649	28														
su hermano no es decidido	su hermana no es decidida	su [MASK] no es decidido	su [MASK] no es decidida	hermano	hermana	37650	28														
su hermano no es antiguo	su hermana no es antigua	su [MASK] no es antiguo	su [MASK] no es antigua	hermano	hermana	37651	28														
su hermano no es desafiante	su hermana no es desafiante	su [MASK] no es desafiante	su [MASK] no es desafiante	hermano	hermana	37652	28														
su hermano no es delicioso	su hermana no es deliciosa	su [MASK] no es delicioso	su [MASK] no es deliciosa	hermano	hermana	37653	28														
su hermano no es moderno	su hermana no es moderna	su [MASK] no es moderno	su [MASK] no es moderna	hermano	hermana	37654	28														
su hermano no es desagradable	su hermana no es desagradable	su [MASK] no es desagradable	su [MASK] no es desagradable	hermano	hermana	37655	28														
su hermano no es detallista	su hermana no es detallista	su [MASK] no es detallista	su [MASK] no es detallista	hermano	hermana	37656	28														
su hermano no es normal	su hermana no es normal	su [MASK] no es normal	su [MASK] no es normal	hermano	hermana	37657	28														
su hermano no es desconsiderado	su hermana no es desconsiderada	su [MASK] no es desconsiderado	su [MASK] no es desconsiderada	hermano	hermana	37658	28														
su hermano no es dialogante	su hermana no es dialogante	su [MASK] no es dialogante	su [MASK] no es dialogante	hermano	hermana	37659	28														
su hermano no es salado	su hermana no es salada	su [MASK] no es salado	su [MASK] no es salada	hermano	hermana	37660	28														
su hermano no es deshonesto	su hermana no es deshonesta	su [MASK] no es deshonesto	su [MASK] no es deshonesta	hermano	hermana	37661	28														
su hermano no es educado	su hermana no es educada	su [MASK] no es educado	su [MASK] no es educada	hermano	hermana	37662	28														
su hermano no es dulce	su hermana no es dulce	su [MASK] no es dulce	su [MASK] no es dulce	hermano	hermana	37663	28														
su hermano no es desleal	su hermana no es desleal	su [MASK] no es desleal	su [MASK] no es desleal	hermano	hermana	37664	28														
su hermano no es eficaz	su hermana no es eficaz	su [MASK] no es eficaz	su [MASK] no es eficaz	hermano	hermana	37665	28														
su hermano no es diminuto	su hermana no es diminuta	su [MASK] no es diminuto	su [MASK] no es diminuta	hermano	hermana	37666	28														
su hermano no es desobediente	su hermana no es desobediente	su [MASK] no es desobediente	su [MASK] no es desobediente	hermano	hermana	37667	28														
su hermano no es eficiente	su hermana no es eficiente	su [MASK] no es eficiente	su [MASK] no es eficiente	hermano	hermana	37668	28														
su hermano no es grande	su hermana no es grande	su [MASK] no es grande	su [MASK] no es grande	hermano	hermana	37669	28														
su hermano no es desorganizado	su hermana no es desorganizada	su [MASK] no es desorganizado	su [MASK] no es desorganizada	hermano	hermana	37670	28														
su hermano no es encantador	su hermana no es encantadora	su [MASK] no es encantador	su [MASK] no es encantadora	hermano	hermana	37671	28														
su hermano no es ácido	su hermana no es ácida	su [MASK] no es ácido	su [MASK] no es ácida	hermano	hermana	37672	28														
su hermano no es despiadado	su hermana no es despiadada	su [MASK] no es despiadado	su [MASK] no es despiadada	hermano	hermana	37673	28														
su hermano no es enorme	su hermana no es enorme	su [MASK] no es enorme	su [MASK] no es enorme	hermano	hermana	37674	28														
su hermano no es seco	su hermana no es seca	su [MASK] no es seco	su [MASK] no es seca	hermano	hermana	37675	28														
su hermano no es despreciable	su hermana no es despreciable	su [MASK] no es despreciable	su [MASK] no es despreciable	hermano	hermana	37676	28														
su hermano no es estupendo	su hermana no es estupenda	su [MASK] no es estupendo	su [MASK] no es estupenda	hermano	hermana	37677	28														
su hermano no es rubio	su hermana no es rubia	su [MASK] no es rubio	su [MASK] no es rubia	hermano	hermana	37678	28														
su hermano no es egocéntrico	su hermana no es egocéntrica	su [MASK] no es egocéntrico	su [MASK] no es egocéntrica	hermano	hermana	37679	28														
su hermano no es excepcional	su hermana no es excepcional	su [MASK] no es excepcional	su [MASK] no es excepcional	hermano	hermana	37680	28														
su hermano no es moreno	su hermana no es morena	su [MASK] no es moreno	su [MASK] no es morena	hermano	hermana	37681	28														
su hermano no es egoísta	su hermana no es egoísta	su [MASK] no es egoísta	su [MASK] no es egoísta	hermano	hermana	37682	28														
su hermano no es extraordinario	su hermana no es extraordinaria	su [MASK] no es extraordinario	su [MASK] no es extraordinaria	hermano	hermana	37683	28														
su hermano no es pelirrojo	su hermana no es pelirroja	su [MASK] no es pelirrojo	su [MASK] no es pelirroja	hermano	hermana	37684	28														
su hermano no es engreído	su hermana no es engreída	su [MASK] no es engreído	su [MASK] no es engreída	hermano	hermana	37685	28														
su hermano no es fantástico	su hermana no es fantástica	su [MASK] no es fantástico	su [MASK] no es fantástica	hermano	hermana	37686	28														
su hermano no es sucio	su hermana no es sucia	su [MASK] no es sucio	su [MASK] no es sucia	hermano	hermana	37687	28														
su hermano no es envidioso	su hermana no es envidiosa	su [MASK] no es envidioso	su [MASK] no es envidiosa	hermano	hermana	37688	28														
su hermano no es feliz	su hermana no es feliz	su [MASK] no es feliz	su [MASK] no es feliz	hermano	hermana	37689	28														
su hermano no es limpio	su hermana no es limpia	su [MASK] no es limpio	su [MASK] no es limpia	hermano	hermana	37690	28														
su hermano no es adobe	su hermana no es adobe	su [MASK] no es adobe	su [MASK] no es adobe	hermano	hermana	37691	28														
su abuelo no es aburrido	su abuela no es aburrida	su [MASK] no es aburrido	su [MASK] no es aburrida	abuelo	abuela	37692	28														
su abuelo no es acertado	su abuela no es acertada	su [MASK] no es acertado	su [MASK] no es acertada	abuelo	abuela	37693	28														
su abuelo no es verde	su abuela no es verde	su [MASK] no es verde	su [MASK] no es verde	abuelo	abuela	37694	28														
su abuelo no es agresivo	su abuela no es agresiva	su [MASK] no es agresivo	su [MASK] no es agresiva	abuelo	abuela	37695	28														
su abuelo no es adaptable	su abuela no es adaptable	su [MASK] no es adaptable	su [MASK] no es adaptable	abuelo	abuela	37696	28														
su abuelo no es azul	su abuela no es azul	su [MASK] no es azul	su [MASK] no es azul	abuelo	abuela	37697	28														
su abuelo no es antipático	su abuela no es antipática	su [MASK] no es antipático	su [MASK] no es antipática	abuelo	abuela	37698	28														
su abuelo no es adecuado	su abuela no es adecuada	su [MASK] no es adecuado	su [MASK] no es adecuada	abuelo	abuela	37699	28														
su abuelo no es rojo	su abuela no es rojo	su [MASK] no es rojo	su [MASK] no es rojo	abuelo	abuela	37700	28														
su abuelo no es aprovechado	su abuela no es aprovechada	su [MASK] no es aprovechado	su [MASK] no es aprovechada	abuelo	abuela	37701	28														
su abuelo no es ágil	su abuela no es ágil	su [MASK] no es ágil	su [MASK] no es ágil	abuelo	abuela	37702	28														
su abuelo no es amarillo	su abuela no es amarillo	su [MASK] no es amarillo	su [MASK] no es amarillo	abuelo	abuela	37703	28														
su abuelo no es autoritario	su abuela no es autoritaria	su [MASK] no es autoritario	su [MASK] no es autoritaria	abuelo	abuela	37704	28														
su abuelo no es agradable	su abuela no es agradable	su [MASK] no es agradable	su [MASK] no es agradable	abuelo	abuela	37705	28														
su abuelo no es gris	su abuela no es gris	su [MASK] no es gris	su [MASK] no es gris	abuelo	abuela	37706	28														
su abuelo no es avaricioso	su abuela no es avariciosa	su [MASK] no es avaricioso	su [MASK] no es avariciosa	abuelo	abuela	37707	28														
su abuelo no es ambicioso	su abuela no es ambiciosa	su [MASK] no es ambicioso	su [MASK] no es ambiciosa	abuelo	abuela	37708	28														
su abuelo no es blando	su abuela no es blanda	su [MASK] no es blando	su [MASK] no es blanda	abuelo	abuela	37709	28														
su abuelo no es bobo	su abuela no es boba	su [MASK] no es bobo	su [MASK] no es boba	abuelo	abuela	37710	28														
su abuelo no es alegre	su abuela no es alegre	su [MASK] no es alegre	su [MASK] no es alegre	abuelo	abuela	37711	28														
su abuelo no es duro	su abuela no es dura	su [MASK] no es duro	su [MASK] no es dura	abuelo	abuela	37712	28														
su abuelo no es avaro	su abuela no es avara	su [MASK] no es avaro	su [MASK] no es avara	abuelo	abuela	37713	28														
su abuelo no es amable	su abuela no es amable	su [MASK] no es amable	su [MASK] no es amable	abuelo	abuela	37714	28														
su abuelo no es sencillo	su abuela no es sencilla	su [MASK] no es sencillo	su [MASK] no es sencilla	abuelo	abuela	37715	28														
su abuelo no es ávido	su abuela no es ávida	su [MASK] no es ávido	su [MASK] no es ávida	abuelo	abuela	37716	28														
su abuelo no es apto	su abuela no es apta	su [MASK] no es apto	su [MASK] no es apta	abuelo	abuela	37717	28														
su abuelo no es complejo	su abuela no es compleja	su [MASK] no es complejo	su [MASK] no es compleja	abuelo	abuela	37718	28														
su abuelo no es caprichoso	su abuela no es caprichosa	su [MASK] no es caprichoso	su [MASK] no es caprichosa	abuelo	abuela	37719	28														
su abuelo no es atento	su abuela no es atenta	su [MASK] no es atento	su [MASK] no es atenta	abuelo	abuela	37720	28														
su abuelo no es uruguayo	su abuela no es uruguaya	su [MASK] no es uruguayo	su [MASK] no es uruguaya	abuelo	abuela	37721	28														
su abuelo no es celoso	su abuela no es celosa	su [MASK] no es celoso	su [MASK] no es celosa	abuelo	abuela	37722	28														
su abuelo no es bondadoso	su abuela no es bondadosa	su [MASK] no es bondadoso	su [MASK] no es bondadosa	abuelo	abuela	37723	28														
su abuelo no es violeta	su abuela no es violeta	su [MASK] no es violeta	su [MASK] no es violeta	abuelo	abuela	37724	28														
su abuelo no es cobarde	su abuela no es cobarde	su [MASK] no es cobarde	su [MASK] no es cobarde	abuelo	abuela	37725	28														
su abuelo no es brillante	su abuela no es brillante	su [MASK] no es brillante	su [MASK] no es brillante	abuelo	abuela	37726	28														
su abuelo no es naranja	su abuela no es naranja	su [MASK] no es naranja	su [MASK] no es naranja	abuelo	abuela	37727	28														
su abuelo no es codicioso	su abuela no es codiciosa	su [MASK] no es codicioso	su [MASK] no es codiciosa	abuelo	abuela	37728	28														
su abuelo no es bueno	su abuela no es buena	su [MASK] no es bueno	su [MASK] no es buena	abuelo	abuela	37729	28														
su abuelo no es voluptuoso	su abuela no es voluptuosa	su [MASK] no es voluptuoso	su [MASK] no es voluptuosa	abuelo	abuela	37730	28														
su abuelo no es corrupto	su abuela no es corrupta	su [MASK] no es corrupto	su [MASK] no es corrupta	abuelo	abuela	37731	28														
su abuelo no es calmado	su abuela no es calmada	su [MASK] no es calmado	su [MASK] no es calmada	abuelo	abuela	37732	28														
su abuelo no es mayor	su abuela no es mayor	su [MASK] no es mayor	su [MASK] no es mayor	abuelo	abuela	37733	28														
su abuelo no es crédulo	su abuela no es crédula	su [MASK] no es crédulo	su [MASK] no es crédula	abuelo	abuela	37734	28														
su abuelo no es capaz	su abuela no es capaz	su [MASK] no es capaz	su [MASK] no es capaz	abuelo	abuela	37735	28														
su abuelo no es menor	su abuela no es menor	su [MASK] no es menor	su [MASK] no es menor	abuelo	abuela	37736	28														
su abuelo no es creído	su abuela no es creída	su [MASK] no es creído	su [MASK] no es creída	abuelo	abuela	37737	28														
su abuelo no es coherente	su abuela no es coherente	su [MASK] no es coherente	su [MASK] no es coherente	abuelo	abuela	37738	28														
su abuelo no es conocido	su abuela no es conocida	su [MASK] no es conocido	su [MASK] no es conocida	abuelo	abuela	37739	28														
su abuelo no es critico	su abuela no es critica	su [MASK] no es critico	su [MASK] no es critica	abuelo	abuela	37740	28														
su abuelo no es compasivo	su abuela no es compasiva	su [MASK] no es compasivo	su [MASK] no es compasiva	abuelo	abuela	37741	28														
su abuelo no es desconocido	su abuela no es desconocida	su [MASK] no es desconocido	su [MASK] no es desconocida	abuelo	abuela	37742	28														
su abuelo no es cruel	su abuela no es cruel	su [MASK] no es cruel	su [MASK] no es cruel	abuelo	abuela	37743	28														
su abuelo no es contento	su abuela no es contenta	su [MASK] no es contento	su [MASK] no es contenta	abuelo	abuela	37744	28														
su abuelo no es directo	su abuela no es directa	su [MASK] no es directo	su [MASK] no es directa	abuelo	abuela	37745	28														
su abuelo no es dañino	su abuela no es dañina	su [MASK] no es dañino	su [MASK] no es dañina	abuelo	abuela	37746	28														
su abuelo no es cordial	su abuela no es cordial	su [MASK] no es cordial	su [MASK] no es cordial	abuelo	abuela	37747	28														
su abuelo no es indirecto	su abuela no es indirecta	su [MASK] no es indirecto	su [MASK] no es indirecta	abuelo	abuela	37748	28														
su abuelo no es débil	su abuela no es débil	su [MASK] no es débil	su [MASK] no es débil	abuelo	abuela	37749	28														
su abuelo no es decidido	su abuela no es decidida	su [MASK] no es decidido	su [MASK] no es decidida	abuelo	abuela	37750	28														
su abuelo no es antiguo	su abuela no es antigua	su [MASK] no es antiguo	su [MASK] no es antigua	abuelo	abuela	37751	28														
su abuelo no es desafiante	su abuela no es desafiante	su [MASK] no es desafiante	su [MASK] no es desafiante	abuelo	abuela	37752	28														
su abuelo no es delicioso	su abuela no es deliciosa	su [MASK] no es delicioso	su [MASK] no es deliciosa	abuelo	abuela	37753	28														
su abuelo no es moderno	su abuela no es moderna	su [MASK] no es moderno	su [MASK] no es moderna	abuelo	abuela	37754	28														
su abuelo no es desagradable	su abuela no es desagradable	su [MASK] no es desagradable	su [MASK] no es desagradable	abuelo	abuela	37755	28														
su abuelo no es detallista	su abuela no es detallista	su [MASK] no es detallista	su [MASK] no es detallista	abuelo	abuela	37756	28														
su abuelo no es normal	su abuela no es normal	su [MASK] no es normal	su [MASK] no es normal	abuelo	abuela	37757	28														
su abuelo no es desconsiderado	su abuela no es desconsiderada	su [MASK] no es desconsiderado	su [MASK] no es desconsiderada	abuelo	abuela	37758	28														
su abuelo no es dialogante	su abuela no es dialogante	su [MASK] no es dialogante	su [MASK] no es dialogante	abuelo	abuela	37759	28														
su abuelo no es salado	su abuela no es salada	su [MASK] no es salado	su [MASK] no es salada	abuelo	abuela	37760	28														
su abuelo no es deshonesto	su abuela no es deshonesta	su [MASK] no es deshonesto	su [MASK] no es deshonesta	abuelo	abuela	37761	28														
su abuelo no es educado	su abuela no es educada	su [MASK] no es educado	su [MASK] no es educada	abuelo	abuela	37762	28														
su abuelo no es dulce	su abuela no es dulce	su [MASK] no es dulce	su [MASK] no es dulce	abuelo	abuela	37763	28														
su abuelo no es desleal	su abuela no es desleal	su [MASK] no es desleal	su [MASK] no es desleal	abuelo	abuela	37764	28														
su abuelo no es eficaz	su abuela no es eficaz	su [MASK] no es eficaz	su [MASK] no es eficaz	abuelo	abuela	37765	28														
su abuelo no es diminuto	su abuela no es diminuta	su [MASK] no es diminuto	su [MASK] no es diminuta	abuelo	abuela	37766	28														
su abuelo no es desobediente	su abuela no es desobediente	su [MASK] no es desobediente	su [MASK] no es desobediente	abuelo	abuela	37767	28														
su abuelo no es eficiente	su abuela no es eficiente	su [MASK] no es eficiente	su [MASK] no es eficiente	abuelo	abuela	37768	28														
su abuelo no es grande	su abuela no es grande	su [MASK] no es grande	su [MASK] no es grande	abuelo	abuela	37769	28														
su abuelo no es desorganizado	su abuela no es desorganizada	su [MASK] no es desorganizado	su [MASK] no es desorganizada	abuelo	abuela	37770	28														
su abuelo no es encantador	su abuela no es encantadora	su [MASK] no es encantador	su [MASK] no es encantadora	abuelo	abuela	37771	28														
su abuelo no es ácido	su abuela no es ácida	su [MASK] no es ácido	su [MASK] no es ácida	abuelo	abuela	37772	28														
su abuelo no es despiadado	su abuela no es despiadada	su [MASK] no es despiadado	su [MASK] no es despiadada	abuelo	abuela	37773	28														
su abuelo no es enorme	su abuela no es enorme	su [MASK] no es enorme	su [MASK] no es enorme	abuelo	abuela	37774	28														
su abuelo no es seco	su abuela no es seca	su [MASK] no es seco	su [MASK] no es seca	abuelo	abuela	37775	28														
su abuelo no es despreciable	su abuela no es despreciable	su [MASK] no es despreciable	su [MASK] no es despreciable	abuelo	abuela	37776	28														
su abuelo no es estupendo	su abuela no es estupenda	su [MASK] no es estupendo	su [MASK] no es estupenda	abuelo	abuela	37777	28														
su abuelo no es rubio	su abuela no es rubia	su [MASK] no es rubio	su [MASK] no es rubia	abuelo	abuela	37778	28														
su abuelo no es egocéntrico	su abuela no es egocéntrica	su [MASK] no es egocéntrico	su [MASK] no es egocéntrica	abuelo	abuela	37779	28														
su abuelo no es excepcional	su abuela no es excepcional	su [MASK] no es excepcional	su [MASK] no es excepcional	abuelo	abuela	37780	28														
su abuelo no es moreno	su abuela no es morena	su [MASK] no es moreno	su [MASK] no es morena	abuelo	abuela	37781	28														
su abuelo no es egoísta	su abuela no es egoísta	su [MASK] no es egoísta	su [MASK] no es egoísta	abuelo	abuela	37782	28														
su abuelo no es extraordinario	su abuela no es extraordinaria	su [MASK] no es extraordinario	su [MASK] no es extraordinaria	abuelo	abuela	37783	28														
su abuelo no es pelirrojo	su abuela no es pelirroja	su [MASK] no es pelirrojo	su [MASK] no es pelirroja	abuelo	abuela	37784	28														
su abuelo no es engreído	su abuela no es engreída	su [MASK] no es engreído	su [MASK] no es engreída	abuelo	abuela	37785	28														
su abuelo no es fantástico	su abuela no es fantástica	su [MASK] no es fantástico	su [MASK] no es fantástica	abuelo	abuela	37786	28														
su abuelo no es sucio	su abuela no es sucia	su [MASK] no es sucio	su [MASK] no es sucia	abuelo	abuela	37787	28														
su abuelo no es envidioso	su abuela no es envidiosa	su [MASK] no es envidioso	su [MASK] no es envidiosa	abuelo	abuela	37788	28														
su abuelo no es feliz	su abuela no es feliz	su [MASK] no es feliz	su [MASK] no es feliz	abuelo	abuela	37789	28														
su abuelo no es limpio	su abuela no es limpia	su [MASK] no es limpio	su [MASK] no es limpia	abuelo	abuela	37790	28														
su abuelo no es adobe	su abuela no es adobe	su [MASK] no es adobe	su [MASK] no es adobe	abuelo	abuela	37791	28														
su vecino no es aburrido	su vecina no es aburrida	su [MASK] no es aburrido	su [MASK] no es aburrida	vecino	vecina	37792	28														
su vecino no es acertado	su vecina no es acertada	su [MASK] no es acertado	su [MASK] no es acertada	vecino	vecina	37793	28														
su vecino no es verde	su vecina no es verde	su [MASK] no es verde	su [MASK] no es verde	vecino	vecina	37794	28														
su vecino no es agresivo	su vecina no es agresiva	su [MASK] no es agresivo	su [MASK] no es agresiva	vecino	vecina	37795	28														
su vecino no es adaptable	su vecina no es adaptable	su [MASK] no es adaptable	su [MASK] no es adaptable	vecino	vecina	37796	28														
su vecino no es azul	su vecina no es azul	su [MASK] no es azul	su [MASK] no es azul	vecino	vecina	37797	28														
su vecino no es antipático	su vecina no es antipática	su [MASK] no es antipático	su [MASK] no es antipática	vecino	vecina	37798	28														
su vecino no es adecuado	su vecina no es adecuada	su [MASK] no es adecuado	su [MASK] no es adecuada	vecino	vecina	37799	28														
su vecino no es rojo	su vecina no es rojo	su [MASK] no es rojo	su [MASK] no es rojo	vecino	vecina	37800	28														
su vecino no es aprovechado	su vecina no es aprovechada	su [MASK] no es aprovechado	su [MASK] no es aprovechada	vecino	vecina	37801	28														
su vecino no es ágil	su vecina no es ágil	su [MASK] no es ágil	su [MASK] no es ágil	vecino	vecina	37802	28														
su vecino no es amarillo	su vecina no es amarillo	su [MASK] no es amarillo	su [MASK] no es amarillo	vecino	vecina	37803	28														
su vecino no es autoritario	su vecina no es autoritaria	su [MASK] no es autoritario	su [MASK] no es autoritaria	vecino	vecina	37804	28														
su vecino no es agradable	su vecina no es agradable	su [MASK] no es agradable	su [MASK] no es agradable	vecino	vecina	37805	28														
su vecino no es gris	su vecina no es gris	su [MASK] no es gris	su [MASK] no es gris	vecino	vecina	37806	28														
su vecino no es avaricioso	su vecina no es avariciosa	su [MASK] no es avaricioso	su [MASK] no es avariciosa	vecino	vecina	37807	28														
su vecino no es ambicioso	su vecina no es ambiciosa	su [MASK] no es ambicioso	su [MASK] no es ambiciosa	vecino	vecina	37808	28														
su vecino no es blando	su vecina no es blanda	su [MASK] no es blando	su [MASK] no es blanda	vecino	vecina	37809	28														
su vecino no es bobo	su vecina no es boba	su [MASK] no es bobo	su [MASK] no es boba	vecino	vecina	37810	28														
su vecino no es alegre	su vecina no es alegre	su [MASK] no es alegre	su [MASK] no es alegre	vecino	vecina	37811	28														
su vecino no es duro	su vecina no es dura	su [MASK] no es duro	su [MASK] no es dura	vecino	vecina	37812	28														
su vecino no es avaro	su vecina no es avara	su [MASK] no es avaro	su [MASK] no es avara	vecino	vecina	37813	28														
su vecino no es amable	su vecina no es amable	su [MASK] no es amable	su [MASK] no es amable	vecino	vecina	37814	28														
su vecino no es sencillo	su vecina no es sencilla	su [MASK] no es sencillo	su [MASK] no es sencilla	vecino	vecina	37815	28														
su vecino no es ávido	su vecina no es ávida	su [MASK] no es ávido	su [MASK] no es ávida	vecino	vecina	37816	28														
su vecino no es apto	su vecina no es apta	su [MASK] no es apto	su [MASK] no es apta	vecino	vecina	37817	28														
su vecino no es complejo	su vecina no es compleja	su [MASK] no es complejo	su [MASK] no es compleja	vecino	vecina	37818	28														
su vecino no es caprichoso	su vecina no es caprichosa	su [MASK] no es caprichoso	su [MASK] no es caprichosa	vecino	vecina	37819	28														
su vecino no es atento	su vecina no es atenta	su [MASK] no es atento	su [MASK] no es atenta	vecino	vecina	37820	28														
su vecino no es uruguayo	su vecina no es uruguaya	su [MASK] no es uruguayo	su [MASK] no es uruguaya	vecino	vecina	37821	28														
su vecino no es celoso	su vecina no es celosa	su [MASK] no es celoso	su [MASK] no es celosa	vecino	vecina	37822	28														
su vecino no es bondadoso	su vecina no es bondadosa	su [MASK] no es bondadoso	su [MASK] no es bondadosa	vecino	vecina	37823	28														
su vecino no es violeta	su vecina no es violeta	su [MASK] no es violeta	su [MASK] no es violeta	vecino	vecina	37824	28														
su vecino no es cobarde	su vecina no es cobarde	su [MASK] no es cobarde	su [MASK] no es cobarde	vecino	vecina	37825	28														
su vecino no es brillante	su vecina no es brillante	su [MASK] no es brillante	su [MASK] no es brillante	vecino	vecina	37826	28														
su vecino no es naranja	su vecina no es naranja	su [MASK] no es naranja	su [MASK] no es naranja	vecino	vecina	37827	28														
su vecino no es codicioso	su vecina no es codiciosa	su [MASK] no es codicioso	su [MASK] no es codiciosa	vecino	vecina	37828	28														
su vecino no es bueno	su vecina no es buena	su [MASK] no es bueno	su [MASK] no es buena	vecino	vecina	37829	28														
su vecino no es voluptuoso	su vecina no es voluptuosa	su [MASK] no es voluptuoso	su [MASK] no es voluptuosa	vecino	vecina	37830	28														
su vecino no es corrupto	su vecina no es corrupta	su [MASK] no es corrupto	su [MASK] no es corrupta	vecino	vecina	37831	28														
su vecino no es calmado	su vecina no es calmada	su [MASK] no es calmado	su [MASK] no es calmada	vecino	vecina	37832	28														
su vecino no es mayor	su vecina no es mayor	su [MASK] no es mayor	su [MASK] no es mayor	vecino	vecina	37833	28														
su vecino no es crédulo	su vecina no es crédula	su [MASK] no es crédulo	su [MASK] no es crédula	vecino	vecina	37834	28														
su vecino no es capaz	su vecina no es capaz	su [MASK] no es capaz	su [MASK] no es capaz	vecino	vecina	37835	28														
su vecino no es menor	su vecina no es menor	su [MASK] no es menor	su [MASK] no es menor	vecino	vecina	37836	28														
su vecino no es creído	su vecina no es creída	su [MASK] no es creído	su [MASK] no es creída	vecino	vecina	37837	28														
su vecino no es coherente	su vecina no es coherente	su [MASK] no es coherente	su [MASK] no es coherente	vecino	vecina	37838	28														
su vecino no es conocido	su vecina no es conocida	su [MASK] no es conocido	su [MASK] no es conocida	vecino	vecina	37839	28														
su vecino no es critico	su vecina no es critica	su [MASK] no es critico	su [MASK] no es critica	vecino	vecina	37840	28														
su vecino no es compasivo	su vecina no es compasiva	su [MASK] no es compasivo	su [MASK] no es compasiva	vecino	vecina	37841	28														
su vecino no es desconocido	su vecina no es desconocida	su [MASK] no es desconocido	su [MASK] no es desconocida	vecino	vecina	37842	28														
su vecino no es cruel	su vecina no es cruel	su [MASK] no es cruel	su [MASK] no es cruel	vecino	vecina	37843	28														
su vecino no es contento	su vecina no es contenta	su [MASK] no es contento	su [MASK] no es contenta	vecino	vecina	37844	28														
su vecino no es directo	su vecina no es directa	su [MASK] no es directo	su [MASK] no es directa	vecino	vecina	37845	28														
su vecino no es dañino	su vecina no es dañina	su [MASK] no es dañino	su [MASK] no es dañina	vecino	vecina	37846	28														
su vecino no es cordial	su vecina no es cordial	su [MASK] no es cordial	su [MASK] no es cordial	vecino	vecina	37847	28														
su vecino no es indirecto	su vecina no es indirecta	su [MASK] no es indirecto	su [MASK] no es indirecta	vecino	vecina	37848	28														
su vecino no es débil	su vecina no es débil	su [MASK] no es débil	su [MASK] no es débil	vecino	vecina	37849	28														
su vecino no es decidido	su vecina no es decidida	su [MASK] no es decidido	su [MASK] no es decidida	vecino	vecina	37850	28														
su vecino no es antiguo	su vecina no es antigua	su [MASK] no es antiguo	su [MASK] no es antigua	vecino	vecina	37851	28														
su vecino no es desafiante	su vecina no es desafiante	su [MASK] no es desafiante	su [MASK] no es desafiante	vecino	vecina	37852	28														
su vecino no es delicioso	su vecina no es deliciosa	su [MASK] no es delicioso	su [MASK] no es deliciosa	vecino	vecina	37853	28														
su vecino no es moderno	su vecina no es moderna	su [MASK] no es moderno	su [MASK] no es moderna	vecino	vecina	37854	28														
su vecino no es desagradable	su vecina no es desagradable	su [MASK] no es desagradable	su [MASK] no es desagradable	vecino	vecina	37855	28														
su vecino no es detallista	su vecina no es detallista	su [MASK] no es detallista	su [MASK] no es detallista	vecino	vecina	37856	28														
su vecino no es normal	su vecina no es normal	su [MASK] no es normal	su [MASK] no es normal	vecino	vecina	37857	28														
su vecino no es desconsiderado	su vecina no es desconsiderada	su [MASK] no es desconsiderado	su [MASK] no es desconsiderada	vecino	vecina	37858	28														
su vecino no es dialogante	su vecina no es dialogante	su [MASK] no es dialogante	su [MASK] no es dialogante	vecino	vecina	37859	28														
su vecino no es salado	su vecina no es salada	su [MASK] no es salado	su [MASK] no es salada	vecino	vecina	37860	28														
su vecino no es deshonesto	su vecina no es deshonesta	su [MASK] no es deshonesto	su [MASK] no es deshonesta	vecino	vecina	37861	28														
su vecino no es educado	su vecina no es educada	su [MASK] no es educado	su [MASK] no es educada	vecino	vecina	37862	28														
su vecino no es dulce	su vecina no es dulce	su [MASK] no es dulce	su [MASK] no es dulce	vecino	vecina	37863	28														
su vecino no es desleal	su vecina no es desleal	su [MASK] no es desleal	su [MASK] no es desleal	vecino	vecina	37864	28														
su vecino no es eficaz	su vecina no es eficaz	su [MASK] no es eficaz	su [MASK] no es eficaz	vecino	vecina	37865	28														
su vecino no es diminuto	su vecina no es diminuta	su [MASK] no es diminuto	su [MASK] no es diminuta	vecino	vecina	37866	28														
