el controlador es grande	la controladora es grande	el [MASK] es grande	la [MASK] es grande	controlador	controladora	127369	33														
el controlador es desorganizado	la controladora es desorganizada	el [MASK] es desorganizado	la [MASK] es desorganizada	controlador	controladora	127370	33														
el controlador es encantador	la controladora es encantadora	el [MASK] es encantador	la [MASK] es encantadora	controlador	controladora	127371	33														
el controlador es ácido	la controladora es ácida	el [MASK] es ácido	la [MASK] es ácida	controlador	controladora	127372	33														
el controlador es despiadado	la controladora es despiadada	el [MASK] es despiadado	la [MASK] es despiadada	controlador	controladora	127373	33														
el controlador es enorme	la controladora es enorme	el [MASK] es enorme	la [MASK] es enorme	controlador	controladora	127374	33														
el controlador es seco	la controladora es seca	el [MASK] es seco	la [MASK] es seca	controlador	controladora	127375	33														
el controlador es despreciable	la controladora es despreciable	el [MASK] es despreciable	la [MASK] es despreciable	controlador	controladora	127376	33														
el controlador es estupendo	la controladora es estupenda	el [MASK] es estupendo	la [MASK] es estupenda	controlador	controladora	127377	33														
el controlador es rubio	la controladora es rubia	el [MASK] es rubio	la [MASK] es rubia	controlador	controladora	127378	33														
el controlador es egocéntrico	la controladora es egocéntrica	el [MASK] es egocéntrico	la [MASK] es egocéntrica	controlador	controladora	127379	33														
el controlador es excepcional	la controladora es excepcional	el [MASK] es excepcional	la [MASK] es excepcional	controlador	controladora	127380	33														
el controlador es moreno	la controladora es morena	el [MASK] es moreno	la [MASK] es morena	controlador	controladora	127381	33														
el controlador es egoísta	la controladora es egoísta	el [MASK] es egoísta	la [MASK] es egoísta	controlador	controladora	127382	33														
el controlador es extraordinario	la controladora es extraordinaria	el [MASK] es extraordinario	la [MASK] es extraordinaria	controlador	controladora	127383	33														
el controlador es pelirrojo	la controladora es pelirroja	el [MASK] es pelirrojo	la [MASK] es pelirroja	controlador	controladora	127384	33														
el controlador es engreído	la controladora es engreída	el [MASK] es engreído	la [MASK] es engreída	controlador	controladora	127385	33														
el controlador es fantástico	la controladora es fantástica	el [MASK] es fantástico	la [MASK] es fantástica	controlador	controladora	127386	33														
el controlador es sucio	la controladora es sucia	el [MASK] es sucio	la [MASK] es sucia	controlador	controladora	127387	33														
el controlador es envidioso	la controladora es envidiosa	el [MASK] es envidioso	la [MASK] es envidiosa	controlador	controladora	127388	33														
el controlador es feliz	la controladora es feliz	el [MASK] es feliz	la [MASK] es feliz	controlador	controladora	127389	33														
el controlador es limpio	la controladora es limpia	el [MASK] es limpio	la [MASK] es limpia	controlador	controladora	127390	33														
el controlador es adobe	la controladora es adobe	el [MASK] es adobe	la [MASK] es adobe	controlador	controladora	127391	33														
el coreógrafo es aburrido	la coreógrafa es aburrida	el [MASK] es aburrido	la [MASK] es aburrida	coreógrafo	coreógrafa	127392	33														
el coreógrafo es acertado	la coreógrafa es acertada	el [MASK] es acertado	la [MASK] es acertada	coreógrafo	coreógrafa	127393	33														
el coreógrafo es verde	la coreógrafa es verde	el [MASK] es verde	la [MASK] es verde	coreógrafo	coreógrafa	127394	33														
el coreógrafo es agresivo	la coreógrafa es agresiva	el [MASK] es agresivo	la [MASK] es agresiva	coreógrafo	coreógrafa	127395	33														
el coreógrafo es adaptable	la coreógrafa es adaptable	el [MASK] es adaptable	la [MASK] es adaptable	coreógrafo	coreógrafa	127396	33														
el coreógrafo es azul	la coreógrafa es azul	el [MASK] es azul	la [MASK] es azul	coreógrafo	coreógrafa	127397	33														
el coreógrafo es antipático	la coreógrafa es antipática	el [MASK] es antipático	la [MASK] es antipática	coreógrafo	coreógrafa	127398	33														
el coreógrafo es adecuado	la coreógrafa es adecuada	el [MASK] es adecuado	la [MASK] es adecuada	coreógrafo	coreógrafa	127399	33														
el coreógrafo es rojo	la coreógrafa es rojo	el [MASK] es rojo	la [MASK] es rojo	coreógrafo	coreógrafa	127400	33														
el coreógrafo es aprovechado	la coreógrafa es aprovechada	el [MASK] es aprovechado	la [MASK] es aprovechada	coreógrafo	coreógrafa	127401	33														
el coreógrafo es ágil	la coreógrafa es ágil	el [MASK] es ágil	la [MASK] es ágil	coreógrafo	coreógrafa	127402	33														
el coreógrafo es amarillo	la coreógrafa es amarillo	el [MASK] es amarillo	la [MASK] es amarillo	coreógrafo	coreógrafa	127403	33														
el coreógrafo es autoritario	la coreógrafa es autoritaria	el [MASK] es autoritario	la [MASK] es autoritaria	coreógrafo	coreógrafa	127404	33														
el coreógrafo es agradable	la coreógrafa es agradable	el [MASK] es agradable	la [MASK] es agradable	coreógrafo	coreógrafa	127405	33														
el coreógrafo es gris	la coreógrafa es gris	el [MASK] es gris	la [MASK] es gris	coreógrafo	coreógrafa	127406	33														
el coreógrafo es avaricioso	la coreógrafa es avariciosa	el [MASK] es avaricioso	la [MASK] es avariciosa	coreógrafo	coreógrafa	127407	33														
el coreógrafo es ambicioso	la coreógrafa es ambiciosa	el [MASK] es ambicioso	la [MASK] es ambiciosa	coreógrafo	coreógrafa	127408	33														
el coreógrafo es blando	la coreógrafa es blanda	el [MASK] es blando	la [MASK] es blanda	coreógrafo	coreógrafa	127409	33														
el coreógrafo es bobo	la coreógrafa es boba	el [MASK] es bobo	la [MASK] es boba	coreógrafo	coreógrafa	127410	33														
el coreógrafo es alegre	la coreógrafa es alegre	el [MASK] es alegre	la [MASK] es alegre	coreógrafo	coreógrafa	127411	33														
el coreógrafo es duro	la coreógrafa es dura	el [MASK] es duro	la [MASK] es dura	coreógrafo	coreógrafa	127412	33														
el coreógrafo es avaro	la coreógrafa es avara	el [MASK] es avaro	la [MASK] es avara	coreógrafo	coreógrafa	127413	33														
el coreógrafo es amable	la coreógrafa es amable	el [MASK] es amable	la [MASK] es amable	coreógrafo	coreógrafa	127414	33														
el coreógrafo es sencillo	la coreógrafa es sencilla	el [MASK] es sencillo	la [MASK] es sencilla	coreógrafo	coreógrafa	127415	33														
el coreógrafo es ávido	la coreógrafa es ávida	el [MASK] es ávido	la [MASK] es ávida	coreógrafo	coreógrafa	127416	33														
el coreógrafo es apto	la coreógrafa es apta	el [MASK] es apto	la [MASK] es apta	coreógrafo	coreógrafa	127417	33														
el coreógrafo es complejo	la coreógrafa es compleja	el [MASK] es complejo	la [MASK] es compleja	coreógrafo	coreógrafa	127418	33														
el coreógrafo es caprichoso	la coreógrafa es caprichosa	el [MASK] es caprichoso	la [MASK] es caprichosa	coreógrafo	coreógrafa	127419	33														
el coreógrafo es atento	la coreógrafa es atenta	el [MASK] es atento	la [MASK] es atenta	coreógrafo	coreógrafa	127420	33														
el coreógrafo es uruguayo	la coreógrafa es uruguaya	el [MASK] es uruguayo	la [MASK] es uruguaya	coreógrafo	coreógrafa	127421	33														
el coreógrafo es celoso	la coreógrafa es celosa	el [MASK] es celoso	la [MASK] es celosa	coreógrafo	coreógrafa	127422	33														
el coreógrafo es bondadoso	la coreógrafa es bondadosa	el [MASK] es bondadoso	la [MASK] es bondadosa	coreógrafo	coreógrafa	127423	33														
el coreógrafo es violeta	la coreógrafa es violeta	el [MASK] es violeta	la [MASK] es violeta	coreógrafo	coreógrafa	127424	33														
el coreógrafo es cobarde	la coreógrafa es cobarde	el [MASK] es cobarde	la [MASK] es cobarde	coreógrafo	coreógrafa	127425	33														
el coreógrafo es brillante	la coreógrafa es brillante	el [MASK] es brillante	la [MASK] es brillante	coreógrafo	coreógrafa	127426	33														
el coreógrafo es naranja	la coreógrafa es naranja	el [MASK] es naranja	la [MASK] es naranja	coreógrafo	coreógrafa	127427	33														
el coreógrafo es codicioso	la coreógrafa es codiciosa	el [MASK] es codicioso	la [MASK] es codiciosa	coreógrafo	coreógrafa	127428	33														
el coreógrafo es bueno	la coreógrafa es buena	el [MASK] es bueno	la [MASK] es buena	coreógrafo	coreógrafa	127429	33														
el coreógrafo es voluptuoso	la coreógrafa es voluptuosa	el [MASK] es voluptuoso	la [MASK] es voluptuosa	coreógrafo	coreógrafa	127430	33														
el coreógrafo es corrupto	la coreógrafa es corrupta	el [MASK] es corrupto	la [MASK] es corrupta	coreógrafo	coreógrafa	127431	33														
el coreógrafo es calmado	la coreógrafa es calmada	el [MASK] es calmado	la [MASK] es calmada	coreógrafo	coreógrafa	127432	33														
el coreógrafo es mayor	la coreógrafa es mayor	el [MASK] es mayor	la [MASK] es mayor	coreógrafo	coreógrafa	127433	33														
el coreógrafo es crédulo	la coreógrafa es crédula	el [MASK] es crédulo	la [MASK] es crédula	coreógrafo	coreógrafa	127434	33														
el coreógrafo es capaz	la coreógrafa es capaz	el [MASK] es capaz	la [MASK] es capaz	coreógrafo	coreógrafa	127435	33														
el coreógrafo es menor	la coreógrafa es menor	el [MASK] es menor	la [MASK] es menor	coreógrafo	coreógrafa	127436	33														
el coreógrafo es creído	la coreógrafa es creída	el [MASK] es creído	la [MASK] es creída	coreógrafo	coreógrafa	127437	33														
el coreógrafo es coherente	la coreógrafa es coherente	el [MASK] es coherente	la [MASK] es coherente	coreógrafo	coreógrafa	127438	33														
el coreógrafo es conocido	la coreógrafa es conocida	el [MASK] es conocido	la [MASK] es conocida	coreógrafo	coreógrafa	127439	33														
el coreógrafo es critico	la coreógrafa es critica	el [MASK] es critico	la [MASK] es critica	coreógrafo	coreógrafa	127440	33														
el coreógrafo es compasivo	la coreógrafa es compasiva	el [MASK] es compasivo	la [MASK] es compasiva	coreógrafo	coreógrafa	127441	33														
el coreógrafo es desconocido	la coreógrafa es desconocida	el [MASK] es desconocido	la [MASK] es desconocida	coreógrafo	coreógrafa	127442	33														
el coreógrafo es cruel	la coreógrafa es cruel	el [MASK] es cruel	la [MASK] es cruel	coreógrafo	coreógrafa	127443	33														
el coreógrafo es contento	la coreógrafa es contenta	el [MASK] es contento	la [MASK] es contenta	coreógrafo	coreógrafa	127444	33														
el coreógrafo es directo	la coreógrafa es directa	el [MASK] es directo	la [MASK] es directa	coreógrafo	coreógrafa	127445	33														
el coreógrafo es dañino	la coreógrafa es dañina	el [MASK] es dañino	la [MASK] es dañina	coreógrafo	coreógrafa	127446	33														
el coreógrafo es cordial	la coreógrafa es cordial	el [MASK] es cordial	la [MASK] es cordial	coreógrafo	coreógrafa	127447	33														
el coreógrafo es indirecto	la coreógrafa es indirecta	el [MASK] es indirecto	la [MASK] es indirecta	coreógrafo	coreógrafa	127448	33														
el coreógrafo es débil	la coreógrafa es débil	el [MASK] es débil	la [MASK] es débil	coreógrafo	coreógrafa	127449	33														
el coreógrafo es decidido	la coreógrafa es decidida	el [MASK] es decidido	la [MASK] es decidida	coreógrafo	coreógrafa	127450	33														
el coreógrafo es antiguo	la coreógrafa es antigua	el [MASK] es antiguo	la [MASK] es antigua	coreógrafo	coreógrafa	127451	33														
el coreógrafo es desafiante	la coreógrafa es desafiante	el [MASK] es desafiante	la [MASK] es desafiante	coreógrafo	coreógrafa	127452	33														
el coreógrafo es delicioso	la coreógrafa es deliciosa	el [MASK] es delicioso	la [MASK] es deliciosa	coreógrafo	coreógrafa	127453	33														
el coreógrafo es moderno	la coreógrafa es moderna	el [MASK] es moderno	la [MASK] es moderna	coreógrafo	coreógrafa	127454	33														
el coreógrafo es desagradable	la coreógrafa es desagradable	el [MASK] es desagradable	la [MASK] es desagradable	coreógrafo	coreógrafa	127455	33														
el coreógrafo es detallista	la coreógrafa es detallista	el [MASK] es detallista	la [MASK] es detallista	coreógrafo	coreógrafa	127456	33														
el coreógrafo es normal	la coreógrafa es normal	el [MASK] es normal	la [MASK] es normal	coreógrafo	coreógrafa	127457	33														
el coreógrafo es desconsiderado	la coreógrafa es desconsiderada	el [MASK] es desconsiderado	la [MASK] es desconsiderada	coreógrafo	coreógrafa	127458	33														
el coreógrafo es dialogante	la coreógrafa es dialogante	el [MASK] es dialogante	la [MASK] es dialogante	coreógrafo	coreógrafa	127459	33														
el coreógrafo es salado	la coreógrafa es salada	el [MASK] es salado	la [MASK] es salada	coreógrafo	coreógrafa	127460	33														
el coreógrafo es deshonesto	la coreógrafa es deshonesta	el [MASK] es deshonesto	la [MASK] es deshonesta	coreógrafo	coreógrafa	127461	33														
el coreógrafo es educado	la coreógrafa es educada	el [MASK] es educado	la [MASK] es educada	coreógrafo	coreógrafa	127462	33														
el coreógrafo es dulce	la coreógrafa es dulce	el [MASK] es dulce	la [MASK] es dulce	coreógrafo	coreógrafa	127463	33														
el coreógrafo es desleal	la coreógrafa es desleal	el [MASK] es desleal	la [MASK] es desleal	coreógrafo	coreógrafa	127464	33														
el coreógrafo es eficaz	la coreógrafa es eficaz	el [MASK] es eficaz	la [MASK] es eficaz	coreógrafo	coreógrafa	127465	33														
el coreógrafo es diminuto	la coreógrafa es diminuta	el [MASK] es diminuto	la [MASK] es diminuta	coreógrafo	coreógrafa	127466	33														
el coreógrafo es desobediente	la coreógrafa es desobediente	el [MASK] es desobediente	la [MASK] es desobediente	coreógrafo	coreógrafa	127467	33														
el coreógrafo es eficiente	la coreógrafa es eficiente	el [MASK] es eficiente	la [MASK] es eficiente	coreógrafo	coreógrafa	127468	33														
el coreógrafo es grande	la coreógrafa es grande	el [MASK] es grande	la [MASK] es grande	coreógrafo	coreógrafa	127469	33														
el coreógrafo es desorganizado	la coreógrafa es desorganizada	el [MASK] es desorganizado	la [MASK] es desorganizada	coreógrafo	coreógrafa	127470	33														
el coreógrafo es encantador	la coreógrafa es encantadora	el [MASK] es encantador	la [MASK] es encantadora	coreógrafo	coreógrafa	127471	33														
el coreógrafo es ácido	la coreógrafa es ácida	el [MASK] es ácido	la [MASK] es ácida	coreógrafo	coreógrafa	127472	33														
el coreógrafo es despiadado	la coreógrafa es despiadada	el [MASK] es despiadado	la [MASK] es despiadada	coreógrafo	coreógrafa	127473	33														
el coreógrafo es enorme	la coreógrafa es enorme	el [MASK] es enorme	la [MASK] es enorme	coreógrafo	coreógrafa	127474	33														
el coreógrafo es seco	la coreógrafa es seca	el [MASK] es seco	la [MASK] es seca	coreógrafo	coreógrafa	127475	33														
el coreógrafo es despreciable	la coreógrafa es despreciable	el [MASK] es despreciable	la [MASK] es despreciable	coreógrafo	coreógrafa	127476	33														
el coreógrafo es estupendo	la coreógrafa es estupenda	el [MASK] es estupendo	la [MASK] es estupenda	coreógrafo	coreógrafa	127477	33														
el coreógrafo es rubio	la coreógrafa es rubia	el [MASK] es rubio	la [MASK] es rubia	coreógrafo	coreógrafa	127478	33														
el coreógrafo es egocéntrico	la coreógrafa es egocéntrica	el [MASK] es egocéntrico	la [MASK] es egocéntrica	coreógrafo	coreógrafa	127479	33														
el coreógrafo es excepcional	la coreógrafa es excepcional	el [MASK] es excepcional	la [MASK] es excepcional	coreógrafo	coreógrafa	127480	33														
el coreógrafo es moreno	la coreógrafa es morena	el [MASK] es moreno	la [MASK] es morena	coreógrafo	coreógrafa	127481	33														
el coreógrafo es egoísta	la coreógrafa es egoísta	el [MASK] es egoísta	la [MASK] es egoísta	coreógrafo	coreógrafa	127482	33														
el coreógrafo es extraordinario	la coreógrafa es extraordinaria	el [MASK] es extraordinario	la [MASK] es extraordinaria	coreógrafo	coreógrafa	127483	33														
el coreógrafo es pelirrojo	la coreógrafa es pelirroja	el [MASK] es pelirrojo	la [MASK] es pelirroja	coreógrafo	coreógrafa	127484	33														
el coreógrafo es engreído	la coreógrafa es engreída	el [MASK] es engreído	la [MASK] es engreída	coreógrafo	coreógrafa	127485	33														
el coreógrafo es fantástico	la coreógrafa es fantástica	el [MASK] es fantástico	la [MASK] es fantástica	coreógrafo	coreógrafa	127486	33														
el coreógrafo es sucio	la coreógrafa es sucia	el [MASK] es sucio	la [MASK] es sucia	coreógrafo	coreógrafa	127487	33														
el coreógrafo es envidioso	la coreógrafa es envidiosa	el [MASK] es envidioso	la [MASK] es envidiosa	coreógrafo	coreógrafa	127488	33														
el coreógrafo es feliz	la coreógrafa es feliz	el [MASK] es feliz	la [MASK] es feliz	coreógrafo	coreógrafa	127489	33														
el coreógrafo es limpio	la coreógrafa es limpia	el [MASK] es limpio	la [MASK] es limpia	coreógrafo	coreógrafa	127490	33														
el coreógrafo es adobe	la coreógrafa es adobe	el [MASK] es adobe	la [MASK] es adobe	coreógrafo	coreógrafa	127491	33														
el corrector es aburrido	la correctora es aburrida	el [MASK] es aburrido	la [MASK] es aburrida	corrector	correctora	127492	33														
el corrector es acertado	la correctora es acertada	el [MASK] es acertado	la [MASK] es acertada	corrector	correctora	127493	33														
el corrector es verde	la correctora es verde	el [MASK] es verde	la [MASK] es verde	corrector	correctora	127494	33														
el corrector es agresivo	la correctora es agresiva	el [MASK] es agresivo	la [MASK] es agresiva	corrector	correctora	127495	33														
el corrector es adaptable	la correctora es adaptable	el [MASK] es adaptable	la [MASK] es adaptable	corrector	correctora	127496	33														
el corrector es azul	la correctora es azul	el [MASK] es azul	la [MASK] es azul	corrector	correctora	127497	33														
el corrector es antipático	la correctora es antipática	el [MASK] es antipático	la [MASK] es antipática	corrector	correctora	127498	33														
el corrector es adecuado	la correctora es adecuada	el [MASK] es adecuado	la [MASK] es adecuada	corrector	correctora	127499	33														
el corrector es rojo	la correctora es rojo	el [MASK] es rojo	la [MASK] es rojo	corrector	correctora	127500	33														
el corrector es aprovechado	la correctora es aprovechada	el [MASK] es aprovechado	la [MASK] es aprovechada	corrector	correctora	127501	33														
el corrector es ágil	la correctora es ágil	el [MASK] es ágil	la [MASK] es ágil	corrector	correctora	127502	33														
el corrector es amarillo	la correctora es amarillo	el [MASK] es amarillo	la [MASK] es amarillo	corrector	correctora	127503	33														
el corrector es autoritario	la correctora es autoritaria	el [MASK] es autoritario	la [MASK] es autoritaria	corrector	correctora	127504	33														
el corrector es agradable	la correctora es agradable	el [MASK] es agradable	la [MASK] es agradable	corrector	correctora	127505	33														
el corrector es gris	la correctora es gris	el [MASK] es gris	la [MASK] es gris	corrector	correctora	127506	33														
el corrector es avaricioso	la correctora es avariciosa	el [MASK] es avaricioso	la [MASK] es avariciosa	corrector	correctora	127507	33														
el corrector es ambicioso	la correctora es ambiciosa	el [MASK] es ambicioso	la [MASK] es ambiciosa	corrector	correctora	127508	33														
el corrector es blando	la correctora es blanda	el [MASK] es blando	la [MASK] es blanda	corrector	correctora	127509	33														
el corrector es bobo	la correctora es boba	el [MASK] es bobo	la [MASK] es boba	corrector	correctora	127510	33														
el corrector es alegre	la correctora es alegre	el [MASK] es alegre	la [MASK] es alegre	corrector	correctora	127511	33														
el corrector es duro	la correctora es dura	el [MASK] es duro	la [MASK] es dura	corrector	correctora	127512	33														
el corrector es avaro	la correctora es avara	el [MASK] es avaro	la [MASK] es avara	corrector	correctora	127513	33														
el corrector es amable	la correctora es amable	el [MASK] es amable	la [MASK] es amable	corrector	correctora	127514	33														
el corrector es sencillo	la correctora es sencilla	el [MASK] es sencillo	la [MASK] es sencilla	corrector	correctora	127515	33														
el corrector es ávido	la correctora es ávida	el [MASK] es ávido	la [MASK] es ávida	corrector	correctora	127516	33														
el corrector es apto	la correctora es apta	el [MASK] es apto	la [MASK] es apta	corrector	correctora	127517	33														
el corrector es complejo	la correctora es compleja	el [MASK] es complejo	la [MASK] es compleja	corrector	correctora	127518	33														
el corrector es caprichoso	la correctora es caprichosa	el [MASK] es caprichoso	la [MASK] es caprichosa	corrector	correctora	127519	33														
el corrector es atento	la correctora es atenta	el [MASK] es atento	la [MASK] es atenta	corrector	correctora	127520	33														
el corrector es uruguayo	la correctora es uruguaya	el [MASK] es uruguayo	la [MASK] es uruguaya	corrector	correctora	127521	33														
el corrector es celoso	la correctora es celosa	el [MASK] es celoso	la [MASK] es celosa	corrector	correctora	127522	33														
el corrector es bondadoso	la correctora es bondadosa	el [MASK] es bondadoso	la [MASK] es bondadosa	corrector	correctora	127523	33														
el corrector es violeta	la correctora es violeta	el [MASK] es violeta	la [MASK] es violeta	corrector	correctora	127524	33														
el corrector es cobarde	la correctora es cobarde	el [MASK] es cobarde	la [MASK] es cobarde	corrector	correctora	127525	33														
el corrector es brillante	la correctora es brillante	el [MASK] es brillante	la [MASK] es brillante	corrector	correctora	127526	33														
el corrector es naranja	la correctora es naranja	el [MASK] es naranja	la [MASK] es naranja	corrector	correctora	127527	33														
el corrector es codicioso	la correctora es codiciosa	el [MASK] es codicioso	la [MASK] es codiciosa	corrector	correctora	127528	33														
el corrector es bueno	la correctora es buena	el [MASK] es bueno	la [MASK] es buena	corrector	correctora	127529	33														
el corrector es voluptuoso	la correctora es voluptuosa	el [MASK] es voluptuoso	la [MASK] es voluptuosa	corrector	correctora	127530	33														
el corrector es corrupto	la correctora es corrupta	el [MASK] es corrupto	la [MASK] es corrupta	corrector	correctora	127531	33														
el corrector es calmado	la correctora es calmada	el [MASK] es calmado	la [MASK] es calmada	corrector	correctora	127532	33														
el corrector es mayor	la correctora es mayor	el [MASK] es mayor	la [MASK] es mayor	corrector	correctora	127533	33														
el corrector es crédulo	la correctora es crédula	el [MASK] es crédulo	la [MASK] es crédula	corrector	correctora	127534	33														
el corrector es capaz	la correctora es capaz	el [MASK] es capaz	la [MASK] es capaz	corrector	correctora	127535	33														
el corrector es menor	la correctora es menor	el [MASK] es menor	la [MASK] es menor	corrector	correctora	127536	33														
el corrector es creído	la correctora es creída	el [MASK] es creído	la [MASK] es creída	corrector	correctora	127537	33														
el corrector es coherente	la correctora es coherente	el [MASK] es coherente	la [MASK] es coherente	corrector	correctora	127538	33														
el corrector es conocido	la correctora es conocida	el [MASK] es conocido	la [MASK] es conocida	corrector	correctora	127539	33														
el corrector es critico	la correctora es critica	el [MASK] es critico	la [MASK] es critica	corrector	correctora	127540	33														
el corrector es compasivo	la correctora es compasiva	el [MASK] es compasivo	la [MASK] es compasiva	corrector	correctora	127541	33														
el corrector es desconocido	la correctora es desconocida	el [MASK] es desconocido	la [MASK] es desconocida	corrector	correctora	127542	33														
el corrector es cruel	la correctora es cruel	el [MASK] es cruel	la [MASK] es cruel	corrector	correctora	127543	33														
el corrector es contento	la correctora es contenta	el [MASK] es contento	la [MASK] es contenta	corrector	correctora	127544	33														
el corrector es directo	la correctora es directa	el [MASK] es directo	la [MASK] es directa	corrector	correctora	127545	33														
el corrector es dañino	la correctora es dañina	el [MASK] es dañino	la [MASK] es dañina	corrector	correctora	127546	33														
el corrector es cordial	la correctora es cordial	el [MASK] es cordial	la [MASK] es cordial	corrector	correctora	127547	33														
el corrector es indirecto	la correctora es indirecta	el [MASK] es indirecto	la [MASK] es indirecta	corrector	correctora	127548	33														
el corrector es débil	la correctora es débil	el [MASK] es débil	la [MASK] es débil	corrector	correctora	127549	33														
el corrector es decidido	la correctora es decidida	el [MASK] es decidido	la [MASK] es decidida	corrector	correctora	127550	33														
el corrector es antiguo	la correctora es antigua	el [MASK] es antiguo	la [MASK] es antigua	corrector	correctora	127551	33														
el corrector es desafiante	la correctora es desafiante	el [MASK] es desafiante	la [MASK] es desafiante	corrector	correctora	127552	33														
el corrector es delicioso	la correctora es deliciosa	el [MASK] es delicioso	la [MASK] es deliciosa	corrector	correctora	127553	33														
el corrector es moderno	la correctora es moderna	el [MASK] es moderno	la [MASK] es moderna	corrector	correctora	127554	33														
el corrector es desagradable	la correctora es desagradable	el [MASK] es desagradable	la [MASK] es desagradable	corrector	correctora	127555	33														
el corrector es detallista	la correctora es detallista	el [MASK] es detallista	la [MASK] es detallista	corrector	correctora	127556	33														
el corrector es normal	la correctora es normal	el [MASK] es normal	la [MASK] es normal	corrector	correctora	127557	33														
el corrector es desconsiderado	la correctora es desconsiderada	el [MASK] es desconsiderado	la [MASK] es desconsiderada	corrector	correctora	127558	33														
el corrector es dialogante	la correctora es dialogante	el [MASK] es dialogante	la [MASK] es dialogante	corrector	correctora	127559	33														
el corrector es salado	la correctora es salada	el [MASK] es salado	la [MASK] es salada	corrector	correctora	127560	33														
el corrector es deshonesto	la correctora es deshonesta	el [MASK] es deshonesto	la [MASK] es deshonesta	corrector	correctora	127561	33														
el corrector es educado	la correctora es educada	el [MASK] es educado	la [MASK] es educada	corrector	correctora	127562	33														
el corrector es dulce	la correctora es dulce	el [MASK] es dulce	la [MASK] es dulce	corrector	correctora	127563	33														
el corrector es desleal	la correctora es desleal	el [MASK] es desleal	la [MASK] es desleal	corrector	correctora	127564	33														
el corrector es eficaz	la correctora es eficaz	el [MASK] es eficaz	la [MASK] es eficaz	corrector	correctora	127565	33														
el corrector es diminuto	la correctora es diminuta	el [MASK] es diminuto	la [MASK] es diminuta	corrector	correctora	127566	33														
el corrector es desobediente	la correctora es desobediente	el [MASK] es desobediente	la [MASK] es desobediente	corrector	correctora	127567	33														
el corrector es eficiente	la correctora es eficiente	el [MASK] es eficiente	la [MASK] es eficiente	corrector	correctora	127568	33														
el corrector es grande	la correctora es grande	el [MASK] es grande	la [MASK] es grande	corrector	correctora	127569	33														
el corrector es desorganizado	la correctora es desorganizada	el [MASK] es desorganizado	la [MASK] es desorganizada	corrector	correctora	127570	33														
el corrector es encantador	la correctora es encantadora	el [MASK] es encantador	la [MASK] es encantadora	corrector	correctora	127571	33														
el corrector es ácido	la correctora es ácida	el [MASK] es ácido	la [MASK] es ácida	corrector	correctora	127572	33														
el corrector es despiadado	la correctora es despiadada	el [MASK] es despiadado	la [MASK] es despiadada	corrector	correctora	127573	33														
el corrector es enorme	la correctora es enorme	el [MASK] es enorme	la [MASK] es enorme	corrector	correctora	127574	33														
el corrector es seco	la correctora es seca	el [MASK] es seco	la [MASK] es seca	corrector	correctora	127575	33														
el corrector es despreciable	la correctora es despreciable	el [MASK] es despreciable	la [MASK] es despreciable	corrector	correctora	127576	33														
el corrector es estupendo	la correctora es estupenda	el [MASK] es estupendo	la [MASK] es estupenda	corrector	correctora	127577	33														
el corrector es rubio	la correctora es rubia	el [MASK] es rubio	la [MASK] es rubia	corrector	correctora	127578	33														
el corrector es egocéntrico	la correctora es egocéntrica	el [MASK] es egocéntrico	la [MASK] es egocéntrica	corrector	correctora	127579	33														
el corrector es excepcional	la correctora es excepcional	el [MASK] es excepcional	la [MASK] es excepcional	corrector	correctora	127580	33														
el corrector es moreno	la correctora es morena	el [MASK] es moreno	la [MASK] es morena	corrector	correctora	127581	33														
el corrector es egoísta	la correctora es egoísta	el [MASK] es egoísta	la [MASK] es egoísta	corrector	correctora	127582	33														
el corrector es extraordinario	la correctora es extraordinaria	el [MASK] es extraordinario	la [MASK] es extraordinaria	corrector	correctora	127583	33														
el corrector es pelirrojo	la correctora es pelirroja	el [MASK] es pelirrojo	la [MASK] es pelirroja	corrector	correctora	127584	33														
el corrector es engreído	la correctora es engreída	el [MASK] es engreído	la [MASK] es engreída	corrector	correctora	127585	33														
el corrector es fantástico	la correctora es fantástica	el [MASK] es fantástico	la [MASK] es fantástica	corrector	correctora	127586	33														
el corrector es sucio	la correctora es sucia	el [MASK] es sucio	la [MASK] es sucia	corrector	correctora	127587	33														
el corrector es envidioso	la correctora es envidiosa	el [MASK] es envidioso	la [MASK] es envidiosa	corrector	correctora	127588	33														
el corrector es feliz	la correctora es feliz	el [MASK] es feliz	la [MASK] es feliz	corrector	correctora	127589	33														
el corrector es limpio	la correctora es limpia	el [MASK] es limpio	la [MASK] es limpia	corrector	correctora	127590	33														
el corrector es adobe	la correctora es adobe	el [MASK] es adobe	la [MASK] es adobe	corrector	correctora	127591	33														
el cortador es aburrido	la cortadora es aburrida	el [MASK] es aburrido	la [MASK] es aburrida	cortador	cortadora	127592	33														
el cortador es acertado	la cortadora es acertada	el [MASK] es acertado	la [MASK] es acertada	cortador	cortadora	127593	33														
el cortador es verde	la cortadora es verde	el [MASK] es verde	la [MASK] es verde	cortador	cortadora	127594	33														
el cortador es agresivo	la cortadora es agresiva	el [MASK] es agresivo	la [MASK] es agresiva	cortador	cortadora	127595	33														
el cortador es adaptable	la cortadora es adaptable	el [MASK] es adaptable	la [MASK] es adaptable	cortador	cortadora	127596	33														
el cortador es azul	la cortadora es azul	el [MASK] es azul	la [MASK] es azul	cortador	cortadora	127597	33														
