este es el más feliz que he conocido	esta es el más feliz que he conocido	[MASK] es el más feliz que he conocido	[MASK] es el más feliz que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más fiel que he conocido	esta es el más fiel que he conocido	[MASK] es el más fiel que he conocido	[MASK] es el más fiel que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más genial que he conocido	esta es el más genial que he conocido	[MASK] es el más genial que he conocido	[MASK] es el más genial que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más gran que he conocido	esta es el más gran que he conocido	[MASK] es el más gran que he conocido	[MASK] es el más gran que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más hábil que he conocido	esta es el más hábil que he conocido	[MASK] es el más hábil que he conocido	[MASK] es el más hábil que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más hermoso que he conocido	esta es el más hermosa que he conocido	[MASK] es el más hermoso que he conocido	[MASK] es el más hermosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más honrado que he conocido	esta es el más honrada que he conocido	[MASK] es el más honrado que he conocido	[MASK] es el más honrada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más independiente que he conocido	esta es el más independiente que he conocido	[MASK] es el más independiente que he conocido	[MASK] es el más independiente que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más ingenioso que he conocido	esta es el más ingeniosa que he conocido	[MASK] es el más ingenioso que he conocido	[MASK] es el más ingeniosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más inteligente que he conocido	esta es el más inteligente que he conocido	[MASK] es el más inteligente que he conocido	[MASK] es el más inteligente que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más interesante que he conocido	esta es el más interesante que he conocido	[MASK] es el más interesante que he conocido	[MASK] es el más interesante que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más justo que he conocido	esta es el más justa que he conocido	[MASK] es el más justo que he conocido	[MASK] es el más justa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más leal que he conocido	esta es el más leal que he conocido	[MASK] es el más leal que he conocido	[MASK] es el más leal que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más linda que he conocido	esta es el más linda que he conocido	[MASK] es el más linda que he conocido	[MASK] es el más linda que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más lógico que he conocido	esta es el más lógica que he conocido	[MASK] es el más lógico que he conocido	[MASK] es el más lógica que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más maravilloso que he conocido	esta es el más maravillosa que he conocido	[MASK] es el más maravilloso que he conocido	[MASK] es el más maravillosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más notable que he conocido	esta es el más notable que he conocido	[MASK] es el más notable que he conocido	[MASK] es el más notable que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más objetivo que he conocido	esta es el más objetiva que he conocido	[MASK] es el más objetivo que he conocido	[MASK] es el más objetiva que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más optimista que he conocido	esta es el más optimista que he conocido	[MASK] es el más optimista que he conocido	[MASK] es el más optimista que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más ordenado que he conocido	esta es el más ordenada que he conocido	[MASK] es el más ordenado que he conocido	[MASK] es el más ordenada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más organizado que he conocido	esta es el más organizada que he conocido	[MASK] es el más organizado que he conocido	[MASK] es el más organizada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más orgulloso que he conocido	esta es el más orgullosa que he conocido	[MASK] es el más orgulloso que he conocido	[MASK] es el más orgullosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más orientado que he conocido	esta es el más orientada que he conocido	[MASK] es el más orientado que he conocido	[MASK] es el más orientada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más paciente que he conocido	esta es el más paciente que he conocido	[MASK] es el más paciente que he conocido	[MASK] es el más paciente que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más pacífico que he conocido	esta es el más pacífica que he conocido	[MASK] es el más pacífico que he conocido	[MASK] es el más pacífica que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más positivo que he conocido	esta es el más positiva que he conocido	[MASK] es el más positivo que he conocido	[MASK] es el más positiva que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más preparado que he conocido	esta es el más preparada que he conocido	[MASK] es el más preparado que he conocido	[MASK] es el más preparada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más productivo que he conocido	esta es el más productiva que he conocido	[MASK] es el más productivo que he conocido	[MASK] es el más productiva que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más protector que he conocido	esta es el más protectora que he conocido	[MASK] es el más protector que he conocido	[MASK] es el más protectora que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más prudente que he conocido	esta es el más prudente que he conocido	[MASK] es el más prudente que he conocido	[MASK] es el más prudente que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más puntual que he conocido	esta es el más puntual que he conocido	[MASK] es el más puntual que he conocido	[MASK] es el más puntual que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más rápido que he conocido	esta es el más rápida que he conocido	[MASK] es el más rápido que he conocido	[MASK] es el más rápida que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más razonable que he conocido	esta es el más razonable que he conocido	[MASK] es el más razonable que he conocido	[MASK] es el más razonable que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más respetuoso que he conocido	esta es el más respetuosa que he conocido	[MASK] es el más respetuoso que he conocido	[MASK] es el más respetuosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más responsable que he conocido	esta es el más responsable que he conocido	[MASK] es el más responsable que he conocido	[MASK] es el más responsable que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más sabio que he conocido	esta es el más sabia que he conocido	[MASK] es el más sabio que he conocido	[MASK] es el más sabia que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más seguro que he conocido	esta es el más segura que he conocido	[MASK] es el más seguro que he conocido	[MASK] es el más segura que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más talentoso que he conocido	esta es el más talentosa que he conocido	[MASK] es el más talentoso que he conocido	[MASK] es el más talentosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más tenaz que he conocido	esta es el más tenaz que he conocido	[MASK] es el más tenaz que he conocido	[MASK] es el más tenaz que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más tolerante que he conocido	esta es el más tolerante que he conocido	[MASK] es el más tolerante que he conocido	[MASK] es el más tolerante que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más tranquilo que he conocido	esta es el más tranquila que he conocido	[MASK] es el más tranquilo que he conocido	[MASK] es el más tranquila que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más único que he conocido	esta es el más única que he conocido	[MASK] es el más único que he conocido	[MASK] es el más única que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más válido que he conocido	esta es el más válida que he conocido	[MASK] es el más válido que he conocido	[MASK] es el más válida que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más valiente que he conocido	esta es el más valiente que he conocido	[MASK] es el más valiente que he conocido	[MASK] es el más valiente que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más adorable que he conocido	esta es el más adorable que he conocido	[MASK] es el más adorable que he conocido	[MASK] es el más adorable que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más cauto que he conocido	esta es el más cauta que he conocido	[MASK] es el más cauto que he conocido	[MASK] es el más cauta que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más precavido que he conocido	esta es el más precavida que he conocido	[MASK] es el más precavido que he conocido	[MASK] es el más precavida que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más jovial que he conocido	esta es el más jovial que he conocido	[MASK] es el más jovial que he conocido	[MASK] es el más jovial que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más listo que he conocido	esta es el más lista que he conocido	[MASK] es el más listo que he conocido	[MASK] es el más lista que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más equitativo que he conocido	esta es el más equitativa que he conocido	[MASK] es el más equitativo que he conocido	[MASK] es el más equitativa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más imparcial que he conocido	esta es el más imparcial que he conocido	[MASK] es el más imparcial que he conocido	[MASK] es el más imparcial que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más simpático que he conocido	esta es el más simpática que he conocido	[MASK] es el más simpático que he conocido	[MASK] es el más simpática que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más amistoso que he conocido	esta es el más amistosa que he conocido	[MASK] es el más amistoso que he conocido	[MASK] es el más amistosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más generoso que he conocido	esta es el más generosa que he conocido	[MASK] es el más generoso que he conocido	[MASK] es el más generosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más trabajador que he conocido	esta es el más trabajadora que he conocido	[MASK] es el más trabajador que he conocido	[MASK] es el más trabajadora que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más divertido que he conocido	esta es el más divertida que he conocido	[MASK] es el más divertido que he conocido	[MASK] es el más divertida que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más organizado que he conocido	esta es el más organizada que he conocido	[MASK] es el más organizado que he conocido	[MASK] es el más organizada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más confiable que he conocido	esta es el más confiable que he conocido	[MASK] es el más confiable que he conocido	[MASK] es el más confiable que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más cariñoso que he conocido	esta es el más cariñosa que he conocido	[MASK] es el más cariñoso que he conocido	[MASK] es el más cariñosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más servicial que he conocido	esta es el más servicial que he conocido	[MASK] es el más servicial que he conocido	[MASK] es el más servicial que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más disciplinado que he conocido	esta es el más disciplinada que he conocido	[MASK] es el más disciplinado que he conocido	[MASK] es el más disciplinada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más curioso que he conocido	esta es el más curiosa que he conocido	[MASK] es el más curioso que he conocido	[MASK] es el más curiosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más elocuente que he conocido	esta es el más elocuente que he conocido	[MASK] es el más elocuente que he conocido	[MASK] es el más elocuente que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más persuasivo que he conocido	esta es el más persuasiva que he conocido	[MASK] es el más persuasivo que he conocido	[MASK] es el más persuasiva que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más modesto que he conocido	esta es el más modesta que he conocido	[MASK] es el más modesto que he conocido	[MASK] es el más modesta que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más tierno que he conocido	esta es el más tierna que he conocido	[MASK] es el más tierno que he conocido	[MASK] es el más tierna que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más gracioso que he conocido	esta es el más graciosa que he conocido	[MASK] es el más gracioso que he conocido	[MASK] es el más graciosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
este es el más honesto que he conocido	esta es el más honesta que he conocido	[MASK] es el más honesto que he conocido	[MASK] es el más honesta que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	este	esta
ese es el más acertado que he conocido	esa es el más acertada que he conocido	[MASK] es el más acertado que he conocido	[MASK] es el más acertada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más adaptable que he conocido	esa es el más adaptable que he conocido	[MASK] es el más adaptable que he conocido	[MASK] es el más adaptable que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más adecuado que he conocido	esa es el más adecuada que he conocido	[MASK] es el más adecuado que he conocido	[MASK] es el más adecuada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más ágil que he conocido	esa es el más ágil que he conocido	[MASK] es el más ágil que he conocido	[MASK] es el más ágil que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más agradable que he conocido	esa es el más agradable que he conocido	[MASK] es el más agradable que he conocido	[MASK] es el más agradable que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más ambicioso que he conocido	esa es el más ambiciosa que he conocido	[MASK] es el más ambicioso que he conocido	[MASK] es el más ambiciosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más alegre que he conocido	esa es el más alegre que he conocido	[MASK] es el más alegre que he conocido	[MASK] es el más alegre que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más amable que he conocido	esa es el más amable que he conocido	[MASK] es el más amable que he conocido	[MASK] es el más amable que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más apto que he conocido	esa es el más apta que he conocido	[MASK] es el más apto que he conocido	[MASK] es el más apta que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más atento que he conocido	esa es el más atenta que he conocido	[MASK] es el más atento que he conocido	[MASK] es el más atenta que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más bondadoso que he conocido	esa es el más bondadosa que he conocido	[MASK] es el más bondadoso que he conocido	[MASK] es el más bondadosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más brillante que he conocido	esa es el más brillante que he conocido	[MASK] es el más brillante que he conocido	[MASK] es el más brillante que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más bueno que he conocido	esa es el más buena que he conocido	[MASK] es el más bueno que he conocido	[MASK] es el más buena que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más calmado que he conocido	esa es el más calmada que he conocido	[MASK] es el más calmado que he conocido	[MASK] es el más calmada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más capaz que he conocido	esa es el más capaz que he conocido	[MASK] es el más capaz que he conocido	[MASK] es el más capaz que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más coherente que he conocido	esa es el más coherente que he conocido	[MASK] es el más coherente que he conocido	[MASK] es el más coherente que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más compasivo que he conocido	esa es el más compasiva que he conocido	[MASK] es el más compasivo que he conocido	[MASK] es el más compasiva que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más contento que he conocido	esa es el más contenta que he conocido	[MASK] es el más contento que he conocido	[MASK] es el más contenta que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más cordial que he conocido	esa es el más cordial que he conocido	[MASK] es el más cordial que he conocido	[MASK] es el más cordial que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más decidido que he conocido	esa es el más decidida que he conocido	[MASK] es el más decidido que he conocido	[MASK] es el más decidida que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más delicioso que he conocido	esa es el más deliciosa que he conocido	[MASK] es el más delicioso que he conocido	[MASK] es el más deliciosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más detallista que he conocido	esa es el más detallista que he conocido	[MASK] es el más detallista que he conocido	[MASK] es el más detallista que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más dialogante que he conocido	esa es el más dialogante que he conocido	[MASK] es el más dialogante que he conocido	[MASK] es el más dialogante que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más educado que he conocido	esa es el más educada que he conocido	[MASK] es el más educado que he conocido	[MASK] es el más educada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más eficaz que he conocido	esa es el más eficaz que he conocido	[MASK] es el más eficaz que he conocido	[MASK] es el más eficaz que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más eficiente que he conocido	esa es el más eficiente que he conocido	[MASK] es el más eficiente que he conocido	[MASK] es el más eficiente que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más encantador que he conocido	esa es el más encantadora que he conocido	[MASK] es el más encantador que he conocido	[MASK] es el más encantadora que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más enorme que he conocido	esa es el más enorme que he conocido	[MASK] es el más enorme que he conocido	[MASK] es el más enorme que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más estupendo que he conocido	esa es el más estupenda que he conocido	[MASK] es el más estupendo que he conocido	[MASK] es el más estupenda que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más excepcional que he conocido	esa es el más excepcional que he conocido	[MASK] es el más excepcional que he conocido	[MASK] es el más excepcional que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más extraordinario que he conocido	esa es el más extraordinaria que he conocido	[MASK] es el más extraordinario que he conocido	[MASK] es el más extraordinaria que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más fantástico que he conocido	esa es el más fantástica que he conocido	[MASK] es el más fantástico que he conocido	[MASK] es el más fantástica que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más feliz que he conocido	esa es el más feliz que he conocido	[MASK] es el más feliz que he conocido	[MASK] es el más feliz que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más fiel que he conocido	esa es el más fiel que he conocido	[MASK] es el más fiel que he conocido	[MASK] es el más fiel que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más genial que he conocido	esa es el más genial que he conocido	[MASK] es el más genial que he conocido	[MASK] es el más genial que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más gran que he conocido	esa es el más gran que he conocido	[MASK] es el más gran que he conocido	[MASK] es el más gran que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más hábil que he conocido	esa es el más hábil que he conocido	[MASK] es el más hábil que he conocido	[MASK] es el más hábil que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más hermoso que he conocido	esa es el más hermosa que he conocido	[MASK] es el más hermoso que he conocido	[MASK] es el más hermosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más honrado que he conocido	esa es el más honrada que he conocido	[MASK] es el más honrado que he conocido	[MASK] es el más honrada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más independiente que he conocido	esa es el más independiente que he conocido	[MASK] es el más independiente que he conocido	[MASK] es el más independiente que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más ingenioso que he conocido	esa es el más ingeniosa que he conocido	[MASK] es el más ingenioso que he conocido	[MASK] es el más ingeniosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más inteligente que he conocido	esa es el más inteligente que he conocido	[MASK] es el más inteligente que he conocido	[MASK] es el más inteligente que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más interesante que he conocido	esa es el más interesante que he conocido	[MASK] es el más interesante que he conocido	[MASK] es el más interesante que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más justo que he conocido	esa es el más justa que he conocido	[MASK] es el más justo que he conocido	[MASK] es el más justa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más leal que he conocido	esa es el más leal que he conocido	[MASK] es el más leal que he conocido	[MASK] es el más leal que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más linda que he conocido	esa es el más linda que he conocido	[MASK] es el más linda que he conocido	[MASK] es el más linda que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más lógico que he conocido	esa es el más lógica que he conocido	[MASK] es el más lógico que he conocido	[MASK] es el más lógica que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más maravilloso que he conocido	esa es el más maravillosa que he conocido	[MASK] es el más maravilloso que he conocido	[MASK] es el más maravillosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más notable que he conocido	esa es el más notable que he conocido	[MASK] es el más notable que he conocido	[MASK] es el más notable que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más objetivo que he conocido	esa es el más objetiva que he conocido	[MASK] es el más objetivo que he conocido	[MASK] es el más objetiva que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más optimista que he conocido	esa es el más optimista que he conocido	[MASK] es el más optimista que he conocido	[MASK] es el más optimista que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más ordenado que he conocido	esa es el más ordenada que he conocido	[MASK] es el más ordenado que he conocido	[MASK] es el más ordenada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más organizado que he conocido	esa es el más organizada que he conocido	[MASK] es el más organizado que he conocido	[MASK] es el más organizada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más orgulloso que he conocido	esa es el más orgullosa que he conocido	[MASK] es el más orgulloso que he conocido	[MASK] es el más orgullosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más orientado que he conocido	esa es el más orientada que he conocido	[MASK] es el más orientado que he conocido	[MASK] es el más orientada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más paciente que he conocido	esa es el más paciente que he conocido	[MASK] es el más paciente que he conocido	[MASK] es el más paciente que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más pacífico que he conocido	esa es el más pacífica que he conocido	[MASK] es el más pacífico que he conocido	[MASK] es el más pacífica que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más positivo que he conocido	esa es el más positiva que he conocido	[MASK] es el más positivo que he conocido	[MASK] es el más positiva que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más preparado que he conocido	esa es el más preparada que he conocido	[MASK] es el más preparado que he conocido	[MASK] es el más preparada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más productivo que he conocido	esa es el más productiva que he conocido	[MASK] es el más productivo que he conocido	[MASK] es el más productiva que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más protector que he conocido	esa es el más protectora que he conocido	[MASK] es el más protector que he conocido	[MASK] es el más protectora que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más prudente que he conocido	esa es el más prudente que he conocido	[MASK] es el más prudente que he conocido	[MASK] es el más prudente que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
ese es el más puntual que he conocido	esa es el más puntual que he conocido	[MASK] es el más puntual que he conocido	[MASK] es el más puntual que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	ese	esa
