este es muy rencoroso	esta es muy rencorosa	[MASK] es muy rencoroso	[MASK] es muy rencorosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy resentido	esta es muy resentida	[MASK] es muy resentido	[MASK] es muy resentida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy tacaño	esta es muy tacaña	[MASK] es muy tacaño	[MASK] es muy tacaña	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy terco	esta es muy terca	[MASK] es muy terco	[MASK] es muy terca	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy testarudo	esta es muy testaruda	[MASK] es muy testarudo	[MASK] es muy testaruda	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy tímido	esta es muy tímida	[MASK] es muy tímido	[MASK] es muy tímida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy tirano	esta es muy tirana	[MASK] es muy tirano	[MASK] es muy tirana	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy tonto	esta es muy tonta	[MASK] es muy tonto	[MASK] es muy tonta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy torpe	esta es muy torpe	[MASK] es muy torpe	[MASK] es muy torpe	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy tramposo	esta es muy tramposa	[MASK] es muy tramposo	[MASK] es muy tramposa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy travieso	esta es muy traviesa	[MASK] es muy travieso	[MASK] es muy traviesa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy vago	esta es muy vaga	[MASK] es muy vago	[MASK] es muy vaga	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy vanidoso	esta es muy vanidosa	[MASK] es muy vanidoso	[MASK] es muy vanidosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy vengativo	esta es muy vengativa	[MASK] es muy vengativo	[MASK] es muy vengativa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy vergonzoso	esta es muy vergozosa	[MASK] es muy vergonzoso	[MASK] es muy vergozosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy vicioso	esta es muy viciosa	[MASK] es muy vicioso	[MASK] es muy viciosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy violento	esta es muy violenta	[MASK] es muy violento	[MASK] es muy violenta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy zoquete	esta es muy zoquete	[MASK] es muy zoquete	[MASK] es muy zoquete	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy flipado	esta es muy flipada	[MASK] es muy flipado	[MASK] es muy flipada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
ese es muy aburrido	esa es muy aburrida	[MASK] es muy aburrido	[MASK] es muy aburrida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy agresivo	esa es muy agresiva	[MASK] es muy agresivo	[MASK] es muy agresiva	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy antipático	esa es muy antipática	[MASK] es muy antipático	[MASK] es muy antipática	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy aprovechado	esa es muy aprovechada	[MASK] es muy aprovechado	[MASK] es muy aprovechada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy autoritario	esa es muy autoritaria	[MASK] es muy autoritario	[MASK] es muy autoritaria	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy avaricioso	esa es muy avariciosa	[MASK] es muy avaricioso	[MASK] es muy avariciosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy bobo	esa es muy boba	[MASK] es muy bobo	[MASK] es muy boba	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy avaro	esa es muy avara	[MASK] es muy avaro	[MASK] es muy avara	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy ávido	esa es muy ávida	[MASK] es muy ávido	[MASK] es muy ávida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy caprichoso	esa es muy caprichosa	[MASK] es muy caprichoso	[MASK] es muy caprichosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy celoso	esa es muy celosa	[MASK] es muy celoso	[MASK] es muy celosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy cobarde	esa es muy cobarde	[MASK] es muy cobarde	[MASK] es muy cobarde	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy codicioso	esa es muy codiciosa	[MASK] es muy codicioso	[MASK] es muy codiciosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy corrupto	esa es muy corrupta	[MASK] es muy corrupto	[MASK] es muy corrupta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy crédulo	esa es muy crédula	[MASK] es muy crédulo	[MASK] es muy crédula	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy creído	esa es muy creída	[MASK] es muy creído	[MASK] es muy creída	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy critico	esa es muy critica	[MASK] es muy critico	[MASK] es muy critica	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy cruel	esa es muy cruel	[MASK] es muy cruel	[MASK] es muy cruel	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy dañino	esa es muy dañina	[MASK] es muy dañino	[MASK] es muy dañina	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy débil	esa es muy débil	[MASK] es muy débil	[MASK] es muy débil	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy desafiante	esa es muy desafiante	[MASK] es muy desafiante	[MASK] es muy desafiante	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy desagradable	esa es muy desagradable	[MASK] es muy desagradable	[MASK] es muy desagradable	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy desconsiderado	esa es muy desconsiderada	[MASK] es muy desconsiderado	[MASK] es muy desconsiderada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy deshonesto	esa es muy deshonesta	[MASK] es muy deshonesto	[MASK] es muy deshonesta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy desleal	esa es muy desleal	[MASK] es muy desleal	[MASK] es muy desleal	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy desobediente	esa es muy desobediente	[MASK] es muy desobediente	[MASK] es muy desobediente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy desorganizado	esa es muy desorganizada	[MASK] es muy desorganizado	[MASK] es muy desorganizada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy despiadado	esa es muy despiadada	[MASK] es muy despiadado	[MASK] es muy despiadada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy despreciable	esa es muy despreciable	[MASK] es muy despreciable	[MASK] es muy despreciable	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy egocéntrico	esa es muy egocéntrica	[MASK] es muy egocéntrico	[MASK] es muy egocéntrica	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy egoísta	esa es muy egoísta	[MASK] es muy egoísta	[MASK] es muy egoísta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy engreído	esa es muy engreída	[MASK] es muy engreído	[MASK] es muy engreída	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy envidioso	esa es muy envidiosa	[MASK] es muy envidioso	[MASK] es muy envidiosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy estricto	esa es muy estricta	[MASK] es muy estricto	[MASK] es muy estricta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy estúpido	esa es muy estúpida	[MASK] es muy estúpido	[MASK] es muy estúpida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy excéntrico	esa es muy excéntrica	[MASK] es muy excéntrico	[MASK] es muy excéntrica	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy falso	esa es muy falsa	[MASK] es muy falso	[MASK] es muy falsa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy farsante	esa es muy farsante	[MASK] es muy farsante	[MASK] es muy farsante	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy feo	esa es muy fea	[MASK] es muy feo	[MASK] es muy fea	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy fisgón	esa es muy fisgona	[MASK] es muy fisgón	[MASK] es muy fisgona	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy frívolo	esa es muy frívola	[MASK] es muy frívolo	[MASK] es muy frívola	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy hipócrita	esa es muy hipócrita	[MASK] es muy hipócrita	[MASK] es muy hipócrita	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy horrible	esa es muy horrible	[MASK] es muy horrible	[MASK] es muy horrible	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy imbécil	esa es muy imbécil	[MASK] es muy imbécil	[MASK] es muy imbécil	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy impaciente	esa es muy impaciente	[MASK] es muy impaciente	[MASK] es muy impaciente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy imprevisible	esa es muy imprevisible	[MASK] es muy imprevisible	[MASK] es muy imprevisible	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy imprudente	esa es muy imprudente	[MASK] es muy imprudente	[MASK] es muy imprudente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy indiscreto	esa es muy indiscreta	[MASK] es muy indiscreto	[MASK] es muy indiscreta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy inepto	esa es muy inepta	[MASK] es muy inepto	[MASK] es muy inepta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy infiel	esa es muy infiel	[MASK] es muy infiel	[MASK] es muy infiel	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy influenciable	esa es muy influenciable	[MASK] es muy influenciable	[MASK] es muy influenciable	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy ingenuo	esa es muy ingenua	[MASK] es muy ingenuo	[MASK] es muy ingenua	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy inseguro	esa es muy insegura	[MASK] es muy inseguro	[MASK] es muy insegura	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy insoportable	esa es muy insoportable	[MASK] es muy insoportable	[MASK] es muy insoportable	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy intolerante	esa es muy intolerante	[MASK] es muy intolerante	[MASK] es muy intolerante	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy irrespetuoso	esa es muy irrespetuosa	[MASK] es muy irrespetuoso	[MASK] es muy irrespetuosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy loco	esa es muy loca	[MASK] es muy loco	[MASK] es muy loca	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy maleducado	esa es muy maleducada	[MASK] es muy maleducado	[MASK] es muy maleducada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy malhumorado	esa es muy malhumorada	[MASK] es muy malhumorado	[MASK] es muy malhumorada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy malicioso	esa es muy maliciosa	[MASK] es muy malicioso	[MASK] es muy maliciosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy malo	esa es muy mala	[MASK] es muy malo	[MASK] es muy mala	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy malvado	esa es muy malvada	[MASK] es muy malvado	[MASK] es muy malvada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy mandón	esa es muy mandona	[MASK] es muy mandón	[MASK] es muy mandona	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy materialista	esa es muy materialista	[MASK] es muy materialista	[MASK] es muy materialista	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy mentiroso	esa es muy mentirosa	[MASK] es muy mentiroso	[MASK] es muy mentirosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy mezquino	esa es muy mezquina	[MASK] es muy mezquino	[MASK] es muy mezquina	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy negativo	esa es muy negativa	[MASK] es muy negativo	[MASK] es muy negativa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy negligente	esa es muy negligente	[MASK] es muy negligente	[MASK] es muy negligente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy olvidadizo	esa es muy olvidadiza	[MASK] es muy olvidadizo	[MASK] es muy olvidadiza	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy pánfilo	esa es muy pánfila	[MASK] es muy pánfilo	[MASK] es muy pánfila	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy pedante	esa es muy pedante	[MASK] es muy pedante	[MASK] es muy pedante	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy pendenciero	esa es muy pendenciera	[MASK] es muy pendenciero	[MASK] es muy pendenciera	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy perdedor	esa es muy perdedora	[MASK] es muy perdedor	[MASK] es muy perdedora	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy perezoso	esa es muy perezosa	[MASK] es muy perezoso	[MASK] es muy perezosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy pesado	esa es muy pesada	[MASK] es muy pesado	[MASK] es muy pesada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy pesimista	esa es muy pesimista	[MASK] es muy pesimista	[MASK] es muy pesimista	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy posesivo	esa es muy posesiva	[MASK] es muy posesivo	[MASK] es muy posesiva	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy presumido	esa es muy presumida	[MASK] es muy presumido	[MASK] es muy presumida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy provocador	esa es muy provocadora	[MASK] es muy provocador	[MASK] es muy provocadora	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy quisquilloso	esa es muy quisquillosa	[MASK] es muy quisquilloso	[MASK] es muy quisquillosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy raro	esa es muy rara	[MASK] es muy raro	[MASK] es muy rara	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy rencoroso	esa es muy rencorosa	[MASK] es muy rencoroso	[MASK] es muy rencorosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy resentido	esa es muy resentida	[MASK] es muy resentido	[MASK] es muy resentida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy tacaño	esa es muy tacaña	[MASK] es muy tacaño	[MASK] es muy tacaña	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy terco	esa es muy terca	[MASK] es muy terco	[MASK] es muy terca	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy testarudo	esa es muy testaruda	[MASK] es muy testarudo	[MASK] es muy testaruda	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy tímido	esa es muy tímida	[MASK] es muy tímido	[MASK] es muy tímida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy tirano	esa es muy tirana	[MASK] es muy tirano	[MASK] es muy tirana	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy tonto	esa es muy tonta	[MASK] es muy tonto	[MASK] es muy tonta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy torpe	esa es muy torpe	[MASK] es muy torpe	[MASK] es muy torpe	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy tramposo	esa es muy tramposa	[MASK] es muy tramposo	[MASK] es muy tramposa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy travieso	esa es muy traviesa	[MASK] es muy travieso	[MASK] es muy traviesa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy vago	esa es muy vaga	[MASK] es muy vago	[MASK] es muy vaga	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy vanidoso	esa es muy vanidosa	[MASK] es muy vanidoso	[MASK] es muy vanidosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy vengativo	esa es muy vengativa	[MASK] es muy vengativo	[MASK] es muy vengativa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy vergonzoso	esa es muy vergozosa	[MASK] es muy vergonzoso	[MASK] es muy vergozosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy vicioso	esa es muy viciosa	[MASK] es muy vicioso	[MASK] es muy viciosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy violento	esa es muy violenta	[MASK] es muy violento	[MASK] es muy violenta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy zoquete	esa es muy zoquete	[MASK] es muy zoquete	[MASK] es muy zoquete	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy flipado	esa es muy flipada	[MASK] es muy flipado	[MASK] es muy flipada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
aquel es muy aburrido	aquella es muy aburrida	[MASK] es muy aburrido	[MASK] es muy aburrida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy agresivo	aquella es muy agresiva	[MASK] es muy agresivo	[MASK] es muy agresiva	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy antipático	aquella es muy antipática	[MASK] es muy antipático	[MASK] es muy antipática	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy aprovechado	aquella es muy aprovechada	[MASK] es muy aprovechado	[MASK] es muy aprovechada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy autoritario	aquella es muy autoritaria	[MASK] es muy autoritario	[MASK] es muy autoritaria	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy avaricioso	aquella es muy avariciosa	[MASK] es muy avaricioso	[MASK] es muy avariciosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy bobo	aquella es muy boba	[MASK] es muy bobo	[MASK] es muy boba	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy avaro	aquella es muy avara	[MASK] es muy avaro	[MASK] es muy avara	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy ávido	aquella es muy ávida	[MASK] es muy ávido	[MASK] es muy ávida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy caprichoso	aquella es muy caprichosa	[MASK] es muy caprichoso	[MASK] es muy caprichosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy celoso	aquella es muy celosa	[MASK] es muy celoso	[MASK] es muy celosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy cobarde	aquella es muy cobarde	[MASK] es muy cobarde	[MASK] es muy cobarde	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy codicioso	aquella es muy codiciosa	[MASK] es muy codicioso	[MASK] es muy codiciosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy corrupto	aquella es muy corrupta	[MASK] es muy corrupto	[MASK] es muy corrupta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy crédulo	aquella es muy crédula	[MASK] es muy crédulo	[MASK] es muy crédula	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy creído	aquella es muy creída	[MASK] es muy creído	[MASK] es muy creída	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy critico	aquella es muy critica	[MASK] es muy critico	[MASK] es muy critica	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy cruel	aquella es muy cruel	[MASK] es muy cruel	[MASK] es muy cruel	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy dañino	aquella es muy dañina	[MASK] es muy dañino	[MASK] es muy dañina	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy débil	aquella es muy débil	[MASK] es muy débil	[MASK] es muy débil	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy desafiante	aquella es muy desafiante	[MASK] es muy desafiante	[MASK] es muy desafiante	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy desagradable	aquella es muy desagradable	[MASK] es muy desagradable	[MASK] es muy desagradable	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy desconsiderado	aquella es muy desconsiderada	[MASK] es muy desconsiderado	[MASK] es muy desconsiderada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy deshonesto	aquella es muy deshonesta	[MASK] es muy deshonesto	[MASK] es muy deshonesta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy desleal	aquella es muy desleal	[MASK] es muy desleal	[MASK] es muy desleal	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy desobediente	aquella es muy desobediente	[MASK] es muy desobediente	[MASK] es muy desobediente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy desorganizado	aquella es muy desorganizada	[MASK] es muy desorganizado	[MASK] es muy desorganizada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy despiadado	aquella es muy despiadada	[MASK] es muy despiadado	[MASK] es muy despiadada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy despreciable	aquella es muy despreciable	[MASK] es muy despreciable	[MASK] es muy despreciable	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy egocéntrico	aquella es muy egocéntrica	[MASK] es muy egocéntrico	[MASK] es muy egocéntrica	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy egoísta	aquella es muy egoísta	[MASK] es muy egoísta	[MASK] es muy egoísta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy engreído	aquella es muy engreída	[MASK] es muy engreído	[MASK] es muy engreída	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy envidioso	aquella es muy envidiosa	[MASK] es muy envidioso	[MASK] es muy envidiosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy estricto	aquella es muy estricta	[MASK] es muy estricto	[MASK] es muy estricta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy estúpido	aquella es muy estúpida	[MASK] es muy estúpido	[MASK] es muy estúpida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy excéntrico	aquella es muy excéntrica	[MASK] es muy excéntrico	[MASK] es muy excéntrica	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy falso	aquella es muy falsa	[MASK] es muy falso	[MASK] es muy falsa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy farsante	aquella es muy farsante	[MASK] es muy farsante	[MASK] es muy farsante	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy feo	aquella es muy fea	[MASK] es muy feo	[MASK] es muy fea	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy fisgón	aquella es muy fisgona	[MASK] es muy fisgón	[MASK] es muy fisgona	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy frívolo	aquella es muy frívola	[MASK] es muy frívolo	[MASK] es muy frívola	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy hipócrita	aquella es muy hipócrita	[MASK] es muy hipócrita	[MASK] es muy hipócrita	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy horrible	aquella es muy horrible	[MASK] es muy horrible	[MASK] es muy horrible	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy imbécil	aquella es muy imbécil	[MASK] es muy imbécil	[MASK] es muy imbécil	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy impaciente	aquella es muy impaciente	[MASK] es muy impaciente	[MASK] es muy impaciente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy imprevisible	aquella es muy imprevisible	[MASK] es muy imprevisible	[MASK] es muy imprevisible	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy imprudente	aquella es muy imprudente	[MASK] es muy imprudente	[MASK] es muy imprudente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy indiscreto	aquella es muy indiscreta	[MASK] es muy indiscreto	[MASK] es muy indiscreta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy inepto	aquella es muy inepta	[MASK] es muy inepto	[MASK] es muy inepta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy infiel	aquella es muy infiel	[MASK] es muy infiel	[MASK] es muy infiel	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy influenciable	aquella es muy influenciable	[MASK] es muy influenciable	[MASK] es muy influenciable	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy ingenuo	aquella es muy ingenua	[MASK] es muy ingenuo	[MASK] es muy ingenua	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy inseguro	aquella es muy insegura	[MASK] es muy inseguro	[MASK] es muy insegura	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy insoportable	aquella es muy insoportable	[MASK] es muy insoportable	[MASK] es muy insoportable	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy intolerante	aquella es muy intolerante	[MASK] es muy intolerante	[MASK] es muy intolerante	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
