este es muy redondo	esta es muy redonda	[MASK] es muy redondo	[MASK] es muy redonda	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy central	esta es muy central	[MASK] es muy central	[MASK] es muy central	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy común	esta es muy común	[MASK] es muy común	[MASK] es muy común	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy diferente	esta es muy diferente	[MASK] es muy diferente	[MASK] es muy diferente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy exterior	esta es muy exterior	[MASK] es muy exterior	[MASK] es muy exterior	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy interior	esta es muy interior	[MASK] es muy interior	[MASK] es muy interior	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy joven	esta es muy joven	[MASK] es muy joven	[MASK] es muy joven	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy viejo	esta es muy vieja	[MASK] es muy viejo	[MASK] es muy vieja	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy masivo	esta es muy masiva	[MASK] es muy masivo	[MASK] es muy masiva	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy nuevo	esta es muy nueva	[MASK] es muy nuevo	[MASK] es muy nueva	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy principal	esta es muy principal	[MASK] es muy principal	[MASK] es muy principal	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy secundario	esta es muy secundaria	[MASK] es muy secundario	[MASK] es muy secundaria	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
ese es muy verde	esa es muy verde	[MASK] es muy verde	[MASK] es muy verde	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy azul	esa es muy azul	[MASK] es muy azul	[MASK] es muy azul	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy rojo	esa es muy rojo	[MASK] es muy rojo	[MASK] es muy rojo	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy amarillo	esa es muy amarillo	[MASK] es muy amarillo	[MASK] es muy amarillo	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy gris	esa es muy gris	[MASK] es muy gris	[MASK] es muy gris	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy blando	esa es muy blanda	[MASK] es muy blando	[MASK] es muy blanda	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy duro	esa es muy dura	[MASK] es muy duro	[MASK] es muy dura	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy sencillo	esa es muy sencilla	[MASK] es muy sencillo	[MASK] es muy sencilla	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy complejo	esa es muy compleja	[MASK] es muy complejo	[MASK] es muy compleja	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy uruguayo	esa es muy uruguaya	[MASK] es muy uruguayo	[MASK] es muy uruguaya	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy violeta	esa es muy violeta	[MASK] es muy violeta	[MASK] es muy violeta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy naranja	esa es muy naranja	[MASK] es muy naranja	[MASK] es muy naranja	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy voluptuoso	esa es muy voluptuosa	[MASK] es muy voluptuoso	[MASK] es muy voluptuosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy mayor	esa es muy mayor	[MASK] es muy mayor	[MASK] es muy mayor	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy menor	esa es muy menor	[MASK] es muy menor	[MASK] es muy menor	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy conocido	esa es muy conocida	[MASK] es muy conocido	[MASK] es muy conocida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy desconocido	esa es muy desconocida	[MASK] es muy desconocido	[MASK] es muy desconocida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy directo	esa es muy directa	[MASK] es muy directo	[MASK] es muy directa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy indirecto	esa es muy indirecta	[MASK] es muy indirecto	[MASK] es muy indirecta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy antiguo	esa es muy antigua	[MASK] es muy antiguo	[MASK] es muy antigua	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy moderno	esa es muy moderna	[MASK] es muy moderno	[MASK] es muy moderna	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy normal	esa es muy normal	[MASK] es muy normal	[MASK] es muy normal	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy salado	esa es muy salada	[MASK] es muy salado	[MASK] es muy salada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy dulce	esa es muy dulce	[MASK] es muy dulce	[MASK] es muy dulce	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy diminuto	esa es muy diminuta	[MASK] es muy diminuto	[MASK] es muy diminuta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy grande	esa es muy grande	[MASK] es muy grande	[MASK] es muy grande	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy ácido	esa es muy ácida	[MASK] es muy ácido	[MASK] es muy ácida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy seco	esa es muy seca	[MASK] es muy seco	[MASK] es muy seca	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy rubio	esa es muy rubia	[MASK] es muy rubio	[MASK] es muy rubia	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy moreno	esa es muy morena	[MASK] es muy moreno	[MASK] es muy morena	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy pelirrojo	esa es muy pelirroja	[MASK] es muy pelirrojo	[MASK] es muy pelirroja	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy sucio	esa es muy sucia	[MASK] es muy sucio	[MASK] es muy sucia	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy limpio	esa es muy limpia	[MASK] es muy limpio	[MASK] es muy limpia	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy ronco	esa es muy ronca	[MASK] es muy ronco	[MASK] es muy ronca	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy suave	esa es muy suave	[MASK] es muy suave	[MASK] es muy suave	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy rugoso	esa es muy rugosa	[MASK] es muy rugoso	[MASK] es muy rugosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy ancho	esa es muy ancha	[MASK] es muy ancho	[MASK] es muy ancha	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy artístico	esa es muy artística	[MASK] es muy artístico	[MASK] es muy artística	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy navideño	esa es muy navideña	[MASK] es muy navideño	[MASK] es muy navideña	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy agrícola	esa es muy agrícola	[MASK] es muy agrícola	[MASK] es muy agrícola	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy religioso	esa es muy religiosa	[MASK] es muy religioso	[MASK] es muy religiosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy consecuente	esa es muy consecuente	[MASK] es muy consecuente	[MASK] es muy consecuente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy argentino	esa es muy argentina	[MASK] es muy argentino	[MASK] es muy argentina	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy blanco	esa es muy blanca	[MASK] es muy blanco	[MASK] es muy blanca	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy sincero	esa es muy sincera	[MASK] es muy sincero	[MASK] es muy sincera	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy satisfecho	esa es muy satisfecha	[MASK] es muy satisfecho	[MASK] es muy satisfecha	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy insatisfecho	esa es muy insatisfecha	[MASK] es muy insatisfecho	[MASK] es muy insatisfecha	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy fino	esa es muy fina	[MASK] es muy fino	[MASK] es muy fina	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy estrecho	esa es muy estrecha	[MASK] es muy estrecho	[MASK] es muy estrecha	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy caliente	esa es muy caliente	[MASK] es muy caliente	[MASK] es muy caliente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy frío	esa es muy fría	[MASK] es muy frío	[MASK] es muy fría	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy liso	esa es muy lisa	[MASK] es muy liso	[MASK] es muy lisa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy sedoso	esa es muy sedosa	[MASK] es muy sedoso	[MASK] es muy sedosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy analítico	esa es muy analítica	[MASK] es muy analítico	[MASK] es muy analítica	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy claro	esa es muy clara	[MASK] es muy claro	[MASK] es muy clara	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy vigente	esa es muy vigente	[MASK] es muy vigente	[MASK] es muy vigente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy luchador	esa es muy luchadora	[MASK] es muy luchador	[MASK] es muy luchadora	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy caro	esa es muy cara	[MASK] es muy caro	[MASK] es muy cara	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy barato	esa es muy barata	[MASK] es muy barato	[MASK] es muy barata	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy irrompible	esa es muy irrompible	[MASK] es muy irrompible	[MASK] es muy irrompible	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy indestructible	esa es muy indestructible	[MASK] es muy indestructible	[MASK] es muy indestructible	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy peludo	esa es muy peluda	[MASK] es muy peludo	[MASK] es muy peluda	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy azulado	esa es muy azulada	[MASK] es muy azulado	[MASK] es muy azulada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy verdoso	esa es muy verdosa	[MASK] es muy verdoso	[MASK] es muy verdosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy escurridizo	esa es muy escurridiza	[MASK] es muy escurridizo	[MASK] es muy escurridiza	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy estéril	esa es muy estéril	[MASK] es muy estéril	[MASK] es muy estéril	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy líquido	esa es muy líquida	[MASK] es muy líquido	[MASK] es muy líquida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy sólido	esa es muy sólida	[MASK] es muy sólido	[MASK] es muy sólida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy realista	esa es muy realista	[MASK] es muy realista	[MASK] es muy realista	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy soñador	esa es muy soñadora	[MASK] es muy soñador	[MASK] es muy soñadora	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy sinuoso	esa es muy sinuosa	[MASK] es muy sinuoso	[MASK] es muy sinuosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy animado	esa es muy animada	[MASK] es muy animado	[MASK] es muy animada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy desanimado	esa es muy desanimada	[MASK] es muy desanimado	[MASK] es muy desanimada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy contento	esa es muy contenta	[MASK] es muy contento	[MASK] es muy contenta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy triste	esa es muy triste	[MASK] es muy triste	[MASK] es muy triste	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy amargo	esa es muy amarga	[MASK] es muy amargo	[MASK] es muy amarga	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy salado	esa es muy salada	[MASK] es muy salado	[MASK] es muy salada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy maduro	esa es muy madura	[MASK] es muy maduro	[MASK] es muy madura	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy presumido	esa es muy presumida	[MASK] es muy presumido	[MASK] es muy presumida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy flaco	esa es muy flaca	[MASK] es muy flaco	[MASK] es muy flaca	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy bajo	esa es muy baja	[MASK] es muy bajo	[MASK] es muy baja	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy alto	esa es muy alta	[MASK] es muy alto	[MASK] es muy alta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy grande	esa es muy grande	[MASK] es muy grande	[MASK] es muy grande	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy pequeño	esa es muy pequeña	[MASK] es muy pequeño	[MASK] es muy pequeña	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy teñido	esa es muy teñida	[MASK] es muy teñido	[MASK] es muy teñida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy bruto	esa es muy bruta	[MASK] es muy bruto	[MASK] es muy bruta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy colorido	esa es muy colorida	[MASK] es muy colorido	[MASK] es muy colorida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy gigante	esa es muy gigante	[MASK] es muy gigante	[MASK] es muy gigante	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy redondo	esa es muy redonda	[MASK] es muy redondo	[MASK] es muy redonda	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy central	esa es muy central	[MASK] es muy central	[MASK] es muy central	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy común	esa es muy común	[MASK] es muy común	[MASK] es muy común	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy diferente	esa es muy diferente	[MASK] es muy diferente	[MASK] es muy diferente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy exterior	esa es muy exterior	[MASK] es muy exterior	[MASK] es muy exterior	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy interior	esa es muy interior	[MASK] es muy interior	[MASK] es muy interior	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy joven	esa es muy joven	[MASK] es muy joven	[MASK] es muy joven	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy viejo	esa es muy vieja	[MASK] es muy viejo	[MASK] es muy vieja	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy masivo	esa es muy masiva	[MASK] es muy masivo	[MASK] es muy masiva	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy nuevo	esa es muy nueva	[MASK] es muy nuevo	[MASK] es muy nueva	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy principal	esa es muy principal	[MASK] es muy principal	[MASK] es muy principal	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
ese es muy secundario	esa es muy secundaria	[MASK] es muy secundario	[MASK] es muy secundaria	[MASK] es muy [MASK]	[MASK] es muy [MASK]	ese	esa
aquel es muy verde	aquella es muy verde	[MASK] es muy verde	[MASK] es muy verde	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy azul	aquella es muy azul	[MASK] es muy azul	[MASK] es muy azul	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy rojo	aquella es muy rojo	[MASK] es muy rojo	[MASK] es muy rojo	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy amarillo	aquella es muy amarillo	[MASK] es muy amarillo	[MASK] es muy amarillo	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy gris	aquella es muy gris	[MASK] es muy gris	[MASK] es muy gris	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy blando	aquella es muy blanda	[MASK] es muy blando	[MASK] es muy blanda	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy duro	aquella es muy dura	[MASK] es muy duro	[MASK] es muy dura	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy sencillo	aquella es muy sencilla	[MASK] es muy sencillo	[MASK] es muy sencilla	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy complejo	aquella es muy compleja	[MASK] es muy complejo	[MASK] es muy compleja	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy uruguayo	aquella es muy uruguaya	[MASK] es muy uruguayo	[MASK] es muy uruguaya	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy violeta	aquella es muy violeta	[MASK] es muy violeta	[MASK] es muy violeta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy naranja	aquella es muy naranja	[MASK] es muy naranja	[MASK] es muy naranja	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy voluptuoso	aquella es muy voluptuosa	[MASK] es muy voluptuoso	[MASK] es muy voluptuosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy mayor	aquella es muy mayor	[MASK] es muy mayor	[MASK] es muy mayor	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy menor	aquella es muy menor	[MASK] es muy menor	[MASK] es muy menor	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy conocido	aquella es muy conocida	[MASK] es muy conocido	[MASK] es muy conocida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy desconocido	aquella es muy desconocida	[MASK] es muy desconocido	[MASK] es muy desconocida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy directo	aquella es muy directa	[MASK] es muy directo	[MASK] es muy directa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy indirecto	aquella es muy indirecta	[MASK] es muy indirecto	[MASK] es muy indirecta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy antiguo	aquella es muy antigua	[MASK] es muy antiguo	[MASK] es muy antigua	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy moderno	aquella es muy moderna	[MASK] es muy moderno	[MASK] es muy moderna	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy normal	aquella es muy normal	[MASK] es muy normal	[MASK] es muy normal	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy salado	aquella es muy salada	[MASK] es muy salado	[MASK] es muy salada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy dulce	aquella es muy dulce	[MASK] es muy dulce	[MASK] es muy dulce	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy diminuto	aquella es muy diminuta	[MASK] es muy diminuto	[MASK] es muy diminuta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy grande	aquella es muy grande	[MASK] es muy grande	[MASK] es muy grande	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy ácido	aquella es muy ácida	[MASK] es muy ácido	[MASK] es muy ácida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy seco	aquella es muy seca	[MASK] es muy seco	[MASK] es muy seca	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy rubio	aquella es muy rubia	[MASK] es muy rubio	[MASK] es muy rubia	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy moreno	aquella es muy morena	[MASK] es muy moreno	[MASK] es muy morena	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy pelirrojo	aquella es muy pelirroja	[MASK] es muy pelirrojo	[MASK] es muy pelirroja	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy sucio	aquella es muy sucia	[MASK] es muy sucio	[MASK] es muy sucia	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy limpio	aquella es muy limpia	[MASK] es muy limpio	[MASK] es muy limpia	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy ronco	aquella es muy ronca	[MASK] es muy ronco	[MASK] es muy ronca	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy suave	aquella es muy suave	[MASK] es muy suave	[MASK] es muy suave	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy rugoso	aquella es muy rugosa	[MASK] es muy rugoso	[MASK] es muy rugosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy ancho	aquella es muy ancha	[MASK] es muy ancho	[MASK] es muy ancha	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy artístico	aquella es muy artística	[MASK] es muy artístico	[MASK] es muy artística	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy navideño	aquella es muy navideña	[MASK] es muy navideño	[MASK] es muy navideña	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy agrícola	aquella es muy agrícola	[MASK] es muy agrícola	[MASK] es muy agrícola	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy religioso	aquella es muy religiosa	[MASK] es muy religioso	[MASK] es muy religiosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy consecuente	aquella es muy consecuente	[MASK] es muy consecuente	[MASK] es muy consecuente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy argentino	aquella es muy argentina	[MASK] es muy argentino	[MASK] es muy argentina	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy blanco	aquella es muy blanca	[MASK] es muy blanco	[MASK] es muy blanca	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy sincero	aquella es muy sincera	[MASK] es muy sincero	[MASK] es muy sincera	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy satisfecho	aquella es muy satisfecha	[MASK] es muy satisfecho	[MASK] es muy satisfecha	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy insatisfecho	aquella es muy insatisfecha	[MASK] es muy insatisfecho	[MASK] es muy insatisfecha	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy fino	aquella es muy fina	[MASK] es muy fino	[MASK] es muy fina	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy estrecho	aquella es muy estrecha	[MASK] es muy estrecho	[MASK] es muy estrecha	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy caliente	aquella es muy caliente	[MASK] es muy caliente	[MASK] es muy caliente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy frío	aquella es muy fría	[MASK] es muy frío	[MASK] es muy fría	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy liso	aquella es muy lisa	[MASK] es muy liso	[MASK] es muy lisa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy sedoso	aquella es muy sedosa	[MASK] es muy sedoso	[MASK] es muy sedosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy analítico	aquella es muy analítica	[MASK] es muy analítico	[MASK] es muy analítica	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy claro	aquella es muy clara	[MASK] es muy claro	[MASK] es muy clara	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy vigente	aquella es muy vigente	[MASK] es muy vigente	[MASK] es muy vigente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy luchador	aquella es muy luchadora	[MASK] es muy luchador	[MASK] es muy luchadora	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy caro	aquella es muy cara	[MASK] es muy caro	[MASK] es muy cara	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy barato	aquella es muy barata	[MASK] es muy barato	[MASK] es muy barata	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy irrompible	aquella es muy irrompible	[MASK] es muy irrompible	[MASK] es muy irrompible	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy indestructible	aquella es muy indestructible	[MASK] es muy indestructible	[MASK] es muy indestructible	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy peludo	aquella es muy peluda	[MASK] es muy peludo	[MASK] es muy peluda	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy azulado	aquella es muy azulada	[MASK] es muy azulado	[MASK] es muy azulada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy verdoso	aquella es muy verdosa	[MASK] es muy verdoso	[MASK] es muy verdosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy escurridizo	aquella es muy escurridiza	[MASK] es muy escurridizo	[MASK] es muy escurridiza	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy estéril	aquella es muy estéril	[MASK] es muy estéril	[MASK] es muy estéril	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy líquido	aquella es muy líquida	[MASK] es muy líquido	[MASK] es muy líquida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy sólido	aquella es muy sólida	[MASK] es muy sólido	[MASK] es muy sólida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
