este me parece muy azulado	esta me parece muy azulada	[MASK] me parece muy azulado	[MASK] me parece muy azulada	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy verdoso	esta me parece muy verdosa	[MASK] me parece muy verdoso	[MASK] me parece muy verdosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy escurridizo	esta me parece muy escurridiza	[MASK] me parece muy escurridizo	[MASK] me parece muy escurridiza	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy estéril	esta me parece muy estéril	[MASK] me parece muy estéril	[MASK] me parece muy estéril	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy líquido	esta me parece muy líquida	[MASK] me parece muy líquido	[MASK] me parece muy líquida	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy sólido	esta me parece muy sólida	[MASK] me parece muy sólido	[MASK] me parece muy sólida	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy realista	esta me parece muy realista	[MASK] me parece muy realista	[MASK] me parece muy realista	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy soñador	esta me parece muy soñadora	[MASK] me parece muy soñador	[MASK] me parece muy soñadora	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy sinuoso	esta me parece muy sinuosa	[MASK] me parece muy sinuoso	[MASK] me parece muy sinuosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy animado	esta me parece muy animada	[MASK] me parece muy animado	[MASK] me parece muy animada	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy desanimado	esta me parece muy desanimada	[MASK] me parece muy desanimado	[MASK] me parece muy desanimada	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy contento	esta me parece muy contenta	[MASK] me parece muy contento	[MASK] me parece muy contenta	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy triste	esta me parece muy triste	[MASK] me parece muy triste	[MASK] me parece muy triste	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy amargo	esta me parece muy amarga	[MASK] me parece muy amargo	[MASK] me parece muy amarga	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy salado	esta me parece muy salada	[MASK] me parece muy salado	[MASK] me parece muy salada	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy maduro	esta me parece muy madura	[MASK] me parece muy maduro	[MASK] me parece muy madura	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy presumido	esta me parece muy presumida	[MASK] me parece muy presumido	[MASK] me parece muy presumida	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy flaco	esta me parece muy flaca	[MASK] me parece muy flaco	[MASK] me parece muy flaca	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy bajo	esta me parece muy baja	[MASK] me parece muy bajo	[MASK] me parece muy baja	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy alto	esta me parece muy alta	[MASK] me parece muy alto	[MASK] me parece muy alta	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy grande	esta me parece muy grande	[MASK] me parece muy grande	[MASK] me parece muy grande	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy pequeño	esta me parece muy pequeña	[MASK] me parece muy pequeño	[MASK] me parece muy pequeña	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy teñido	esta me parece muy teñida	[MASK] me parece muy teñido	[MASK] me parece muy teñida	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy bruto	esta me parece muy bruta	[MASK] me parece muy bruto	[MASK] me parece muy bruta	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy colorido	esta me parece muy colorida	[MASK] me parece muy colorido	[MASK] me parece muy colorida	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy gigante	esta me parece muy gigante	[MASK] me parece muy gigante	[MASK] me parece muy gigante	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy redondo	esta me parece muy redonda	[MASK] me parece muy redondo	[MASK] me parece muy redonda	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy central	esta me parece muy central	[MASK] me parece muy central	[MASK] me parece muy central	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy común	esta me parece muy común	[MASK] me parece muy común	[MASK] me parece muy común	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy diferente	esta me parece muy diferente	[MASK] me parece muy diferente	[MASK] me parece muy diferente	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy exterior	esta me parece muy exterior	[MASK] me parece muy exterior	[MASK] me parece muy exterior	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy interior	esta me parece muy interior	[MASK] me parece muy interior	[MASK] me parece muy interior	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy joven	esta me parece muy joven	[MASK] me parece muy joven	[MASK] me parece muy joven	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy viejo	esta me parece muy vieja	[MASK] me parece muy viejo	[MASK] me parece muy vieja	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy masivo	esta me parece muy masiva	[MASK] me parece muy masivo	[MASK] me parece muy masiva	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy nuevo	esta me parece muy nueva	[MASK] me parece muy nuevo	[MASK] me parece muy nueva	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy principal	esta me parece muy principal	[MASK] me parece muy principal	[MASK] me parece muy principal	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
este me parece muy secundario	esta me parece muy secundaria	[MASK] me parece muy secundario	[MASK] me parece muy secundaria	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	este	esta
ese me parece muy verde	esa me parece muy verde	[MASK] me parece muy verde	[MASK] me parece muy verde	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy azul	esa me parece muy azul	[MASK] me parece muy azul	[MASK] me parece muy azul	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy rojo	esa me parece muy rojo	[MASK] me parece muy rojo	[MASK] me parece muy rojo	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy amarillo	esa me parece muy amarillo	[MASK] me parece muy amarillo	[MASK] me parece muy amarillo	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy gris	esa me parece muy gris	[MASK] me parece muy gris	[MASK] me parece muy gris	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy blando	esa me parece muy blanda	[MASK] me parece muy blando	[MASK] me parece muy blanda	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy duro	esa me parece muy dura	[MASK] me parece muy duro	[MASK] me parece muy dura	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy sencillo	esa me parece muy sencilla	[MASK] me parece muy sencillo	[MASK] me parece muy sencilla	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy complejo	esa me parece muy compleja	[MASK] me parece muy complejo	[MASK] me parece muy compleja	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy uruguayo	esa me parece muy uruguaya	[MASK] me parece muy uruguayo	[MASK] me parece muy uruguaya	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy violeta	esa me parece muy violeta	[MASK] me parece muy violeta	[MASK] me parece muy violeta	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy naranja	esa me parece muy naranja	[MASK] me parece muy naranja	[MASK] me parece muy naranja	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy voluptuoso	esa me parece muy voluptuosa	[MASK] me parece muy voluptuoso	[MASK] me parece muy voluptuosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy mayor	esa me parece muy mayor	[MASK] me parece muy mayor	[MASK] me parece muy mayor	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy menor	esa me parece muy menor	[MASK] me parece muy menor	[MASK] me parece muy menor	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy conocido	esa me parece muy conocida	[MASK] me parece muy conocido	[MASK] me parece muy conocida	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy desconocido	esa me parece muy desconocida	[MASK] me parece muy desconocido	[MASK] me parece muy desconocida	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy directo	esa me parece muy directa	[MASK] me parece muy directo	[MASK] me parece muy directa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy indirecto	esa me parece muy indirecta	[MASK] me parece muy indirecto	[MASK] me parece muy indirecta	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy antiguo	esa me parece muy antigua	[MASK] me parece muy antiguo	[MASK] me parece muy antigua	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy moderno	esa me parece muy moderna	[MASK] me parece muy moderno	[MASK] me parece muy moderna	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy normal	esa me parece muy normal	[MASK] me parece muy normal	[MASK] me parece muy normal	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy salado	esa me parece muy salada	[MASK] me parece muy salado	[MASK] me parece muy salada	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy dulce	esa me parece muy dulce	[MASK] me parece muy dulce	[MASK] me parece muy dulce	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy diminuto	esa me parece muy diminuta	[MASK] me parece muy diminuto	[MASK] me parece muy diminuta	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy grande	esa me parece muy grande	[MASK] me parece muy grande	[MASK] me parece muy grande	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy ácido	esa me parece muy ácida	[MASK] me parece muy ácido	[MASK] me parece muy ácida	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy seco	esa me parece muy seca	[MASK] me parece muy seco	[MASK] me parece muy seca	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy rubio	esa me parece muy rubia	[MASK] me parece muy rubio	[MASK] me parece muy rubia	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy moreno	esa me parece muy morena	[MASK] me parece muy moreno	[MASK] me parece muy morena	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy pelirrojo	esa me parece muy pelirroja	[MASK] me parece muy pelirrojo	[MASK] me parece muy pelirroja	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy sucio	esa me parece muy sucia	[MASK] me parece muy sucio	[MASK] me parece muy sucia	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy limpio	esa me parece muy limpia	[MASK] me parece muy limpio	[MASK] me parece muy limpia	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy ronco	esa me parece muy ronca	[MASK] me parece muy ronco	[MASK] me parece muy ronca	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy suave	esa me parece muy suave	[MASK] me parece muy suave	[MASK] me parece muy suave	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy rugoso	esa me parece muy rugosa	[MASK] me parece muy rugoso	[MASK] me parece muy rugosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy ancho	esa me parece muy ancha	[MASK] me parece muy ancho	[MASK] me parece muy ancha	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy artístico	esa me parece muy artística	[MASK] me parece muy artístico	[MASK] me parece muy artística	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy navideño	esa me parece muy navideña	[MASK] me parece muy navideño	[MASK] me parece muy navideña	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy agrícola	esa me parece muy agrícola	[MASK] me parece muy agrícola	[MASK] me parece muy agrícola	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy religioso	esa me parece muy religiosa	[MASK] me parece muy religioso	[MASK] me parece muy religiosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy consecuente	esa me parece muy consecuente	[MASK] me parece muy consecuente	[MASK] me parece muy consecuente	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy argentino	esa me parece muy argentina	[MASK] me parece muy argentino	[MASK] me parece muy argentina	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy blanco	esa me parece muy blanca	[MASK] me parece muy blanco	[MASK] me parece muy blanca	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy sincero	esa me parece muy sincera	[MASK] me parece muy sincero	[MASK] me parece muy sincera	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy satisfecho	esa me parece muy satisfecha	[MASK] me parece muy satisfecho	[MASK] me parece muy satisfecha	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy insatisfecho	esa me parece muy insatisfecha	[MASK] me parece muy insatisfecho	[MASK] me parece muy insatisfecha	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy fino	esa me parece muy fina	[MASK] me parece muy fino	[MASK] me parece muy fina	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy estrecho	esa me parece muy estrecha	[MASK] me parece muy estrecho	[MASK] me parece muy estrecha	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy caliente	esa me parece muy caliente	[MASK] me parece muy caliente	[MASK] me parece muy caliente	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy frío	esa me parece muy fría	[MASK] me parece muy frío	[MASK] me parece muy fría	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy liso	esa me parece muy lisa	[MASK] me parece muy liso	[MASK] me parece muy lisa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy sedoso	esa me parece muy sedosa	[MASK] me parece muy sedoso	[MASK] me parece muy sedosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy analítico	esa me parece muy analítica	[MASK] me parece muy analítico	[MASK] me parece muy analítica	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy claro	esa me parece muy clara	[MASK] me parece muy claro	[MASK] me parece muy clara	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy vigente	esa me parece muy vigente	[MASK] me parece muy vigente	[MASK] me parece muy vigente	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy luchador	esa me parece muy luchadora	[MASK] me parece muy luchador	[MASK] me parece muy luchadora	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy caro	esa me parece muy cara	[MASK] me parece muy caro	[MASK] me parece muy cara	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy barato	esa me parece muy barata	[MASK] me parece muy barato	[MASK] me parece muy barata	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy irrompible	esa me parece muy irrompible	[MASK] me parece muy irrompible	[MASK] me parece muy irrompible	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy indestructible	esa me parece muy indestructible	[MASK] me parece muy indestructible	[MASK] me parece muy indestructible	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy peludo	esa me parece muy peluda	[MASK] me parece muy peludo	[MASK] me parece muy peluda	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy azulado	esa me parece muy azulada	[MASK] me parece muy azulado	[MASK] me parece muy azulada	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy verdoso	esa me parece muy verdosa	[MASK] me parece muy verdoso	[MASK] me parece muy verdosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy escurridizo	esa me parece muy escurridiza	[MASK] me parece muy escurridizo	[MASK] me parece muy escurridiza	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy estéril	esa me parece muy estéril	[MASK] me parece muy estéril	[MASK] me parece muy estéril	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy líquido	esa me parece muy líquida	[MASK] me parece muy líquido	[MASK] me parece muy líquida	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy sólido	esa me parece muy sólida	[MASK] me parece muy sólido	[MASK] me parece muy sólida	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy realista	esa me parece muy realista	[MASK] me parece muy realista	[MASK] me parece muy realista	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy soñador	esa me parece muy soñadora	[MASK] me parece muy soñador	[MASK] me parece muy soñadora	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy sinuoso	esa me parece muy sinuosa	[MASK] me parece muy sinuoso	[MASK] me parece muy sinuosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy animado	esa me parece muy animada	[MASK] me parece muy animado	[MASK] me parece muy animada	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy desanimado	esa me parece muy desanimada	[MASK] me parece muy desanimado	[MASK] me parece muy desanimada	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy contento	esa me parece muy contenta	[MASK] me parece muy contento	[MASK] me parece muy contenta	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy triste	esa me parece muy triste	[MASK] me parece muy triste	[MASK] me parece muy triste	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy amargo	esa me parece muy amarga	[MASK] me parece muy amargo	[MASK] me parece muy amarga	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy salado	esa me parece muy salada	[MASK] me parece muy salado	[MASK] me parece muy salada	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy maduro	esa me parece muy madura	[MASK] me parece muy maduro	[MASK] me parece muy madura	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy presumido	esa me parece muy presumida	[MASK] me parece muy presumido	[MASK] me parece muy presumida	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy flaco	esa me parece muy flaca	[MASK] me parece muy flaco	[MASK] me parece muy flaca	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy bajo	esa me parece muy baja	[MASK] me parece muy bajo	[MASK] me parece muy baja	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy alto	esa me parece muy alta	[MASK] me parece muy alto	[MASK] me parece muy alta	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy grande	esa me parece muy grande	[MASK] me parece muy grande	[MASK] me parece muy grande	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy pequeño	esa me parece muy pequeña	[MASK] me parece muy pequeño	[MASK] me parece muy pequeña	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy teñido	esa me parece muy teñida	[MASK] me parece muy teñido	[MASK] me parece muy teñida	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy bruto	esa me parece muy bruta	[MASK] me parece muy bruto	[MASK] me parece muy bruta	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy colorido	esa me parece muy colorida	[MASK] me parece muy colorido	[MASK] me parece muy colorida	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy gigante	esa me parece muy gigante	[MASK] me parece muy gigante	[MASK] me parece muy gigante	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy redondo	esa me parece muy redonda	[MASK] me parece muy redondo	[MASK] me parece muy redonda	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy central	esa me parece muy central	[MASK] me parece muy central	[MASK] me parece muy central	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy común	esa me parece muy común	[MASK] me parece muy común	[MASK] me parece muy común	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy diferente	esa me parece muy diferente	[MASK] me parece muy diferente	[MASK] me parece muy diferente	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy exterior	esa me parece muy exterior	[MASK] me parece muy exterior	[MASK] me parece muy exterior	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy interior	esa me parece muy interior	[MASK] me parece muy interior	[MASK] me parece muy interior	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy joven	esa me parece muy joven	[MASK] me parece muy joven	[MASK] me parece muy joven	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy viejo	esa me parece muy vieja	[MASK] me parece muy viejo	[MASK] me parece muy vieja	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy masivo	esa me parece muy masiva	[MASK] me parece muy masivo	[MASK] me parece muy masiva	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy nuevo	esa me parece muy nueva	[MASK] me parece muy nuevo	[MASK] me parece muy nueva	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy principal	esa me parece muy principal	[MASK] me parece muy principal	[MASK] me parece muy principal	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
ese me parece muy secundario	esa me parece muy secundaria	[MASK] me parece muy secundario	[MASK] me parece muy secundaria	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	ese	esa
aquel me parece muy verde	aquella me parece muy verde	[MASK] me parece muy verde	[MASK] me parece muy verde	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	aquel	aquella
aquel me parece muy azul	aquella me parece muy azul	[MASK] me parece muy azul	[MASK] me parece muy azul	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	aquel	aquella
aquel me parece muy rojo	aquella me parece muy rojo	[MASK] me parece muy rojo	[MASK] me parece muy rojo	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	aquel	aquella
aquel me parece muy amarillo	aquella me parece muy amarillo	[MASK] me parece muy amarillo	[MASK] me parece muy amarillo	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	aquel	aquella
aquel me parece muy gris	aquella me parece muy gris	[MASK] me parece muy gris	[MASK] me parece muy gris	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	aquel	aquella
aquel me parece muy blando	aquella me parece muy blanda	[MASK] me parece muy blando	[MASK] me parece muy blanda	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	aquel	aquella
aquel me parece muy duro	aquella me parece muy dura	[MASK] me parece muy duro	[MASK] me parece muy dura	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	aquel	aquella
aquel me parece muy sencillo	aquella me parece muy sencilla	[MASK] me parece muy sencillo	[MASK] me parece muy sencilla	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	aquel	aquella
aquel me parece muy complejo	aquella me parece muy compleja	[MASK] me parece muy complejo	[MASK] me parece muy compleja	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	aquel	aquella
aquel me parece muy uruguayo	aquella me parece muy uruguaya	[MASK] me parece muy uruguayo	[MASK] me parece muy uruguaya	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	aquel	aquella
aquel me parece muy violeta	aquella me parece muy violeta	[MASK] me parece muy violeta	[MASK] me parece muy violeta	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	aquel	aquella
aquel me parece muy naranja	aquella me parece muy naranja	[MASK] me parece muy naranja	[MASK] me parece muy naranja	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	aquel	aquella
aquel me parece muy voluptuoso	aquella me parece muy voluptuosa	[MASK] me parece muy voluptuoso	[MASK] me parece muy voluptuosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	aquel	aquella
aquel me parece muy mayor	aquella me parece muy mayor	[MASK] me parece muy mayor	[MASK] me parece muy mayor	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	aquel	aquella
aquel me parece muy menor	aquella me parece muy menor	[MASK] me parece muy menor	[MASK] me parece muy menor	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	aquel	aquella
aquel me parece muy conocido	aquella me parece muy conocida	[MASK] me parece muy conocido	[MASK] me parece muy conocida	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	aquel	aquella
aquel me parece muy desconocido	aquella me parece muy desconocida	[MASK] me parece muy desconocido	[MASK] me parece muy desconocida	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	aquel	aquella
aquel me parece muy directo	aquella me parece muy directa	[MASK] me parece muy directo	[MASK] me parece muy directa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	aquel	aquella
aquel me parece muy indirecto	aquella me parece muy indirecta	[MASK] me parece muy indirecto	[MASK] me parece muy indirecta	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	aquel	aquella
aquel me parece muy antiguo	aquella me parece muy antigua	[MASK] me parece muy antiguo	[MASK] me parece muy antigua	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	aquel	aquella
aquel me parece muy moderno	aquella me parece muy moderna	[MASK] me parece muy moderno	[MASK] me parece muy moderna	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	aquel	aquella
