Mario es raro	María es rara	Mario es [MASK]	María es [MASK]	raro	rara	28372	12														
Mario es rencoroso	María es rencorosa	Mario es [MASK]	María es [MASK]	rencoroso	rencorosa	28373	12														
Mario es resentido	María es resentida	Mario es [MASK]	María es [MASK]	resentido	resentida	28374	12														
Mario es tacaño	María es tacaña	Mario es [MASK]	María es [MASK]	tacaño	tacaña	28375	12														
Mario es terco	María es terca	Mario es [MASK]	María es [MASK]	terco	terca	28376	12														
Mario es testarudo	María es testaruda	Mario es [MASK]	María es [MASK]	testarudo	testaruda	28377	12														
Mario es tímido	María es tímida	Mario es [MASK]	María es [MASK]	tímido	tímida	28378	12														
Mario es tirano	María es tirana	Mario es [MASK]	María es [MASK]	tirano	tirana	28379	12														
Mario es tonto	María es tonta	Mario es [MASK]	María es [MASK]	tonto	tonta	28380	12														
Mario es torpe	María es torpe	Mario es [MASK]	María es [MASK]	torpe	torpe	28381	12														
Mario es tramposo	María es tramposa	Mario es [MASK]	María es [MASK]	tramposo	tramposa	28382	12														
Mario es travieso	María es traviesa	Mario es [MASK]	María es [MASK]	travieso	traviesa	28383	12														
Mario es vago	María es vaga	Mario es [MASK]	María es [MASK]	vago	vaga	28384	12														
Mario es vanidoso	María es vanidosa	Mario es [MASK]	María es [MASK]	vanidoso	vanidosa	28385	12														
Mario es vengativo	María es vengativa	Mario es [MASK]	María es [MASK]	vengativo	vengativa	28386	12														
Mario es vergonzoso	María es vergozosa	Mario es [MASK]	María es [MASK]	vergonzoso	vergozosa	28387	12														
Mario es vicioso	María es viciosa	Mario es [MASK]	María es [MASK]	vicioso	viciosa	28388	12														
Mario es violento	María es violenta	Mario es [MASK]	María es [MASK]	violento	violenta	28389	12														
Mario es zoquete	María es zoquete	Mario es [MASK]	María es [MASK]	zoquete	zoquete	28390	12														
Mario es flipado	María es flipada	Mario es [MASK]	María es [MASK]	flipado	flipada	28391	12														
