Mario es moreno	María es morena	Mario es [MASK]	María es [MASK]	moreno	morena	28681	13														
Mario es egoísta	María es egoísta	Mario es [MASK]	María es [MASK]	egoísta	egoísta	28682	13														
Mario es extraordinario	María es extraordinaria	Mario es [MASK]	María es [MASK]	extraordinario	extraordinaria	28683	13														
Mario es pelirrojo	María es pelirroja	Mario es [MASK]	María es [MASK]	pelirrojo	pelirroja	28684	13														
Mario es engreído	María es engreída	Mario es [MASK]	María es [MASK]	engreído	engreída	28685	13														
Mario es fantástico	María es fantástica	Mario es [MASK]	María es [MASK]	fantástico	fantástica	28686	13														
Mario es sucio	María es sucia	Mario es [MASK]	María es [MASK]	sucio	sucia	28687	13														
Mario es envidioso	María es envidiosa	Mario es [MASK]	María es [MASK]	envidioso	envidiosa	28688	13														
Mario es feliz	María es feliz	Mario es [MASK]	María es [MASK]	feliz	feliz	28689	13														
Mario es limpio	María es limpia	Mario es [MASK]	María es [MASK]	limpio	limpia	28690	13														
Mario es adobe	María es adobe	Mario es [MASK]	María es [MASK]	adobe	adobe	28691	13														
