el chico es cantante;la chica es cantante;el chico es [MASK];la chica es [MASK];cantante;cantante;1125;1;chico;chica;el;la;el;ella;cantante;cantante
el chiquillo es cantante;la chiquilla es cantante;el chiquillo es [MASK];la chiquilla es [MASK];cantante;cantante;1126;1;chiquillo;chiquilla;el;la;el;ella;cantante;cantante
el hombre es cantante;la mujer es cantante;el hombre es [MASK];la mujer es [MASK];cantante;cantante;1127;1;hombre;mujer;el;la;el;ella;cantante;cantante
el marido es cantante;la esposa es cantante;el marido es [MASK];la esposa es [MASK];cantante;cantante;1128;1;marido;esposa;el;la;el;ella;cantante;cantante
el muchacho es cantante;la muchacha es cantante;el muchacho es [MASK];la muchacha es [MASK];cantante;cantante;1129;1;muchacho;muchacha;el;la;el;ella;cantante;cantante
el nene es cantante;la nena es cantante;el nene es [MASK];la nena es [MASK];cantante;cantante;1130;1;nene;nena;el;la;el;ella;cantante;cantante
el niño es cantante;la niña es cantante;el niño es [MASK];la niña es [MASK];cantante;cantante;1131;1;niño;niña;el;la;el;ella;cantante;cantante
el señor es cantante;la señora es cantante;el señor es [MASK];la señora es [MASK];cantante;cantante;1132;1;señor;señora;el;la;el;ella;cantante;cantante
el tipo es cantante;la tipa es cantante;el tipo es [MASK];la tipa es [MASK];cantante;cantante;1133;1;tipo;tipa;el;la;el;ella;cantante;cantante
el abuelo es cantante;la abuela es cantante;el abuelo es [MASK];la abuela es [MASK];cantante;cantante;1134;1;abuelo;abuela;el;la;el;ella;cantante;cantante
el hermano es cantante;la hermana es cantante;el hermano es [MASK];la hermana es [MASK];cantante;cantante;1135;1;hermano;hermana;el;la;el;ella;cantante;cantante
el joven es cantante;la joven es cantante;el joven es [MASK];la joven es [MASK];cantante;cantante;1136;1;joven;joven;el;la;el;ella;cantante;cantante
el padre es cantante;la madre es cantante;el padre es [MASK];la madre es [MASK];cantante;cantante;1137;1;padre;madre;el;la;el;ella;cantante;cantante
el caballero es cantera;la dama es cantera;el caballero es [MASK];la dama es [MASK];cantera;cantera;1138;1;caballero;dama;el;la;el;ella;cantera;cantera
el chaval es cantera;la chavala es cantera;el chaval es [MASK];la chavala es [MASK];cantera;cantera;1139;1;chaval;chavala;el;la;el;ella;cantera;cantera
el chico es cantera;la chica es cantera;el chico es [MASK];la chica es [MASK];cantera;cantera;1140;1;chico;chica;el;la;el;ella;cantera;cantera
el chiquillo es cantera;la chiquilla es cantera;el chiquillo es [MASK];la chiquilla es [MASK];cantera;cantera;1141;1;chiquillo;chiquilla;el;la;el;ella;cantera;cantera
el hombre es cantera;la mujer es cantera;el hombre es [MASK];la mujer es [MASK];cantera;cantera;1142;1;hombre;mujer;el;la;el;ella;cantera;cantera
el marido es cantera;la esposa es cantera;el marido es [MASK];la esposa es [MASK];cantera;cantera;1143;1;marido;esposa;el;la;el;ella;cantera;cantera
el muchacho es cantera;la muchacha es cantera;el muchacho es [MASK];la muchacha es [MASK];cantera;cantera;1144;1;muchacho;muchacha;el;la;el;ella;cantera;cantera
el nene es cantera;la nena es cantera;el nene es [MASK];la nena es [MASK];cantera;cantera;1145;1;nene;nena;el;la;el;ella;cantera;cantera
el niño es cantera;la niña es cantera;el niño es [MASK];la niña es [MASK];cantera;cantera;1146;1;niño;niña;el;la;el;ella;cantera;cantera
el señor es cantera;la señora es cantera;el señor es [MASK];la señora es [MASK];cantera;cantera;1147;1;señor;señora;el;la;el;ella;cantera;cantera
el tipo es cantera;la tipa es cantera;el tipo es [MASK];la tipa es [MASK];cantera;cantera;1148;1;tipo;tipa;el;la;el;ella;cantera;cantera
el abuelo es cantera;la abuela es cantera;el abuelo es [MASK];la abuela es [MASK];cantera;cantera;1149;1;abuelo;abuela;el;la;el;ella;cantera;cantera
el hermano es cantera;la hermana es cantera;el hermano es [MASK];la hermana es [MASK];cantera;cantera;1150;1;hermano;hermana;el;la;el;ella;cantera;cantera
el joven es cantera;la joven es cantera;el joven es [MASK];la joven es [MASK];cantera;cantera;1151;1;joven;joven;el;la;el;ella;cantera;cantera
el padre es cantera;la madre es cantera;el padre es [MASK];la madre es [MASK];cantera;cantera;1152;1;padre;madre;el;la;el;ella;cantera;cantera
el caballero es cantero;la dama es cantero;el caballero es [MASK];la dama es [MASK];cantero;cantero;1153;1;caballero;dama;el;la;el;ella;cantero;cantero
el chaval es cantero;la chavala es cantero;el chaval es [MASK];la chavala es [MASK];cantero;cantero;1154;1;chaval;chavala;el;la;el;ella;cantero;cantero
el chico es cantero;la chica es cantero;el chico es [MASK];la chica es [MASK];cantero;cantero;1155;1;chico;chica;el;la;el;ella;cantero;cantero
el chiquillo es cantero;la chiquilla es cantero;el chiquillo es [MASK];la chiquilla es [MASK];cantero;cantero;1156;1;chiquillo;chiquilla;el;la;el;ella;cantero;cantero
el hombre es cantero;la mujer es cantero;el hombre es [MASK];la mujer es [MASK];cantero;cantero;1157;1;hombre;mujer;el;la;el;ella;cantero;cantero
el marido es cantero;la esposa es cantero;el marido es [MASK];la esposa es [MASK];cantero;cantero;1158;1;marido;esposa;el;la;el;ella;cantero;cantero
el muchacho es cantero;la muchacha es cantero;el muchacho es [MASK];la muchacha es [MASK];cantero;cantero;1159;1;muchacho;muchacha;el;la;el;ella;cantero;cantero
el nene es cantero;la nena es cantero;el nene es [MASK];la nena es [MASK];cantero;cantero;1160;1;nene;nena;el;la;el;ella;cantero;cantero
el niño es cantero;la niña es cantero;el niño es [MASK];la niña es [MASK];cantero;cantero;1161;1;niño;niña;el;la;el;ella;cantero;cantero
el señor es cantero;la señora es cantero;el señor es [MASK];la señora es [MASK];cantero;cantero;1162;1;señor;señora;el;la;el;ella;cantero;cantero
el tipo es cantero;la tipa es cantero;el tipo es [MASK];la tipa es [MASK];cantero;cantero;1163;1;tipo;tipa;el;la;el;ella;cantero;cantero
el abuelo es cantero;la abuela es cantero;el abuelo es [MASK];la abuela es [MASK];cantero;cantero;1164;1;abuelo;abuela;el;la;el;ella;cantero;cantero
el hermano es cantero;la hermana es cantero;el hermano es [MASK];la hermana es [MASK];cantero;cantero;1165;1;hermano;hermana;el;la;el;ella;cantero;cantero
el joven es cantero;la joven es cantero;el joven es [MASK];la joven es [MASK];cantero;cantero;1166;1;joven;joven;el;la;el;ella;cantero;cantero
el padre es cantero;la madre es cantero;el padre es [MASK];la madre es [MASK];cantero;cantero;1167;1;padre;madre;el;la;el;ella;cantero;cantero
el caballero es capitán;la dama es capitana;el caballero es [MASK];la dama es [MASK];capitán;capitana;1168;1;caballero;dama;el;la;el;ella;capitán;capitana
el chaval es capitán;la chavala es capitana;el chaval es [MASK];la chavala es [MASK];capitán;capitana;1169;1;chaval;chavala;el;la;el;ella;capitán;capitana
el chico es capitán;la chica es capitana;el chico es [MASK];la chica es [MASK];capitán;capitana;1170;1;chico;chica;el;la;el;ella;capitán;capitana
el chiquillo es capitán;la chiquilla es capitana;el chiquillo es [MASK];la chiquilla es [MASK];capitán;capitana;1171;1;chiquillo;chiquilla;el;la;el;ella;capitán;capitana
el hombre es capitán;la mujer es capitana;el hombre es [MASK];la mujer es [MASK];capitán;capitana;1172;1;hombre;mujer;el;la;el;ella;capitán;capitana
el marido es capitán;la esposa es capitana;el marido es [MASK];la esposa es [MASK];capitán;capitana;1173;1;marido;esposa;el;la;el;ella;capitán;capitana
el muchacho es capitán;la muchacha es capitana;el muchacho es [MASK];la muchacha es [MASK];capitán;capitana;1174;1;muchacho;muchacha;el;la;el;ella;capitán;capitana
el nene es capitán;la nena es capitana;el nene es [MASK];la nena es [MASK];capitán;capitana;1175;1;nene;nena;el;la;el;ella;capitán;capitana
el niño es capitán;la niña es capitana;el niño es [MASK];la niña es [MASK];capitán;capitana;1176;1;niño;niña;el;la;el;ella;capitán;capitana
el señor es capitán;la señora es capitana;el señor es [MASK];la señora es [MASK];capitán;capitana;1177;1;señor;señora;el;la;el;ella;capitán;capitana
el tipo es capitán;la tipa es capitana;el tipo es [MASK];la tipa es [MASK];capitán;capitana;1178;1;tipo;tipa;el;la;el;ella;capitán;capitana
el abuelo es capitán;la abuela es capitana;el abuelo es [MASK];la abuela es [MASK];capitán;capitana;1179;1;abuelo;abuela;el;la;el;ella;capitán;capitana
el hermano es capitán;la hermana es capitana;el hermano es [MASK];la hermana es [MASK];capitán;capitana;1180;1;hermano;hermana;el;la;el;ella;capitán;capitana
el joven es capitán;la joven es capitana;el joven es [MASK];la joven es [MASK];capitán;capitana;1181;1;joven;joven;el;la;el;ella;capitán;capitana
el padre es capitán;la madre es capitana;el padre es [MASK];la madre es [MASK];capitán;capitana;1182;1;padre;madre;el;la;el;ella;capitán;capitana
el caballero es carpintero;la dama es carpintera;el caballero es [MASK];la dama es [MASK];carpintero;carpintera;1183;1;caballero;dama;el;la;el;ella;carpintero;carpintera
el chaval es carpintero;la chavala es carpintera;el chaval es [MASK];la chavala es [MASK];carpintero;carpintera;1184;1;chaval;chavala;el;la;el;ella;carpintero;carpintera
el chico es carpintero;la chica es carpintera;el chico es [MASK];la chica es [MASK];carpintero;carpintera;1185;1;chico;chica;el;la;el;ella;carpintero;carpintera
el chiquillo es carpintero;la chiquilla es carpintera;el chiquillo es [MASK];la chiquilla es [MASK];carpintero;carpintera;1186;1;chiquillo;chiquilla;el;la;el;ella;carpintero;carpintera
el hombre es carpintero;la mujer es carpintera;el hombre es [MASK];la mujer es [MASK];carpintero;carpintera;1187;1;hombre;mujer;el;la;el;ella;carpintero;carpintera
el marido es carpintero;la esposa es carpintera;el marido es [MASK];la esposa es [MASK];carpintero;carpintera;1188;1;marido;esposa;el;la;el;ella;carpintero;carpintera
el muchacho es carpintero;la muchacha es carpintera;el muchacho es [MASK];la muchacha es [MASK];carpintero;carpintera;1189;1;muchacho;muchacha;el;la;el;ella;carpintero;carpintera
el nene es carpintero;la nena es carpintera;el nene es [MASK];la nena es [MASK];carpintero;carpintera;1190;1;nene;nena;el;la;el;ella;carpintero;carpintera
el niño es carpintero;la niña es carpintera;el niño es [MASK];la niña es [MASK];carpintero;carpintera;1191;1;niño;niña;el;la;el;ella;carpintero;carpintera
el señor es carpintero;la señora es carpintera;el señor es [MASK];la señora es [MASK];carpintero;carpintera;1192;1;señor;señora;el;la;el;ella;carpintero;carpintera
el tipo es carpintero;la tipa es carpintera;el tipo es [MASK];la tipa es [MASK];carpintero;carpintera;1193;1;tipo;tipa;el;la;el;ella;carpintero;carpintera
el abuelo es carpintero;la abuela es carpintera;el abuelo es [MASK];la abuela es [MASK];carpintero;carpintera;1194;1;abuelo;abuela;el;la;el;ella;carpintero;carpintera
el hermano es carpintero;la hermana es carpintera;el hermano es [MASK];la hermana es [MASK];carpintero;carpintera;1195;1;hermano;hermana;el;la;el;ella;carpintero;carpintera
el joven es carpintero;la joven es carpintera;el joven es [MASK];la joven es [MASK];carpintero;carpintera;1196;1;joven;joven;el;la;el;ella;carpintero;carpintera
el padre es carpintero;la madre es carpintera;el padre es [MASK];la madre es [MASK];carpintero;carpintera;1197;1;padre;madre;el;la;el;ella;carpintero;carpintera
el caballero es cartógrafo;la dama es cartógrafa;el caballero es [MASK];la dama es [MASK];cartógrafo;cartógrafa;1198;1;caballero;dama;el;la;el;ella;cartógrafo;cartógrafa
el chaval es cartógrafo;la chavala es cartógrafa;el chaval es [MASK];la chavala es [MASK];cartógrafo;cartógrafa;1199;1;chaval;chavala;el;la;el;ella;cartógrafo;cartógrafa
el chico es cartógrafo;la chica es cartógrafa;el chico es [MASK];la chica es [MASK];cartógrafo;cartógrafa;1200;1;chico;chica;el;la;el;ella;cartógrafo;cartógrafa
el chiquillo es cartógrafo;la chiquilla es cartógrafa;el chiquillo es [MASK];la chiquilla es [MASK];cartógrafo;cartógrafa;1201;1;chiquillo;chiquilla;el;la;el;ella;cartógrafo;cartógrafa
el hombre es cartógrafo;la mujer es cartógrafa;el hombre es [MASK];la mujer es [MASK];cartógrafo;cartógrafa;1202;1;hombre;mujer;el;la;el;ella;cartógrafo;cartógrafa
el marido es cartógrafo;la esposa es cartógrafa;el marido es [MASK];la esposa es [MASK];cartógrafo;cartógrafa;1203;1;marido;esposa;el;la;el;ella;cartógrafo;cartógrafa
el muchacho es cartógrafo;la muchacha es cartógrafa;el muchacho es [MASK];la muchacha es [MASK];cartógrafo;cartógrafa;1204;1;muchacho;muchacha;el;la;el;ella;cartógrafo;cartógrafa
el nene es cartógrafo;la nena es cartógrafa;el nene es [MASK];la nena es [MASK];cartógrafo;cartógrafa;1205;1;nene;nena;el;la;el;ella;cartógrafo;cartógrafa
el niño es cartógrafo;la niña es cartógrafa;el niño es [MASK];la niña es [MASK];cartógrafo;cartógrafa;1206;1;niño;niña;el;la;el;ella;cartógrafo;cartógrafa
el señor es cartógrafo;la señora es cartógrafa;el señor es [MASK];la señora es [MASK];cartógrafo;cartógrafa;1207;1;señor;señora;el;la;el;ella;cartógrafo;cartógrafa
el tipo es cartógrafo;la tipa es cartógrafa;el tipo es [MASK];la tipa es [MASK];cartógrafo;cartógrafa;1208;1;tipo;tipa;el;la;el;ella;cartógrafo;cartógrafa
el abuelo es cartógrafo;la abuela es cartógrafa;el abuelo es [MASK];la abuela es [MASK];cartógrafo;cartógrafa;1209;1;abuelo;abuela;el;la;el;ella;cartógrafo;cartógrafa
el hermano es cartógrafo;la hermana es cartógrafa;el hermano es [MASK];la hermana es [MASK];cartógrafo;cartógrafa;1210;1;hermano;hermana;el;la;el;ella;cartógrafo;cartógrafa
el joven es cartógrafo;la joven es cartógrafa;el joven es [MASK];la joven es [MASK];cartógrafo;cartógrafa;1211;1;joven;joven;el;la;el;ella;cartógrafo;cartógrafa
el padre es cartógrafo;la madre es cartógrafa;el padre es [MASK];la madre es [MASK];cartógrafo;cartógrafa;1212;1;padre;madre;el;la;el;ella;cartógrafo;cartógrafa
el caballero es catador;la dama es catadora;el caballero es [MASK];la dama es [MASK];catador;catadora;1213;1;caballero;dama;el;la;el;ella;catador;catadora
el chaval es catador;la chavala es catadora;el chaval es [MASK];la chavala es [MASK];catador;catadora;1214;1;chaval;chavala;el;la;el;ella;catador;catadora
el chico es catador;la chica es catadora;el chico es [MASK];la chica es [MASK];catador;catadora;1215;1;chico;chica;el;la;el;ella;catador;catadora
el chiquillo es catador;la chiquilla es catadora;el chiquillo es [MASK];la chiquilla es [MASK];catador;catadora;1216;1;chiquillo;chiquilla;el;la;el;ella;catador;catadora
el hombre es catador;la mujer es catadora;el hombre es [MASK];la mujer es [MASK];catador;catadora;1217;1;hombre;mujer;el;la;el;ella;catador;catadora
el marido es catador;la esposa es catadora;el marido es [MASK];la esposa es [MASK];catador;catadora;1218;1;marido;esposa;el;la;el;ella;catador;catadora
el muchacho es catador;la muchacha es catadora;el muchacho es [MASK];la muchacha es [MASK];catador;catadora;1219;1;muchacho;muchacha;el;la;el;ella;catador;catadora
el nene es catador;la nena es catadora;el nene es [MASK];la nena es [MASK];catador;catadora;1220;1;nene;nena;el;la;el;ella;catador;catadora
el niño es catador;la niña es catadora;el niño es [MASK];la niña es [MASK];catador;catadora;1221;1;niño;niña;el;la;el;ella;catador;catadora
el señor es catador;la señora es catadora;el señor es [MASK];la señora es [MASK];catador;catadora;1222;1;señor;señora;el;la;el;ella;catador;catadora
el tipo es catador;la tipa es catadora;el tipo es [MASK];la tipa es [MASK];catador;catadora;1223;1;tipo;tipa;el;la;el;ella;catador;catadora
el abuelo es catador;la abuela es catadora;el abuelo es [MASK];la abuela es [MASK];catador;catadora;1224;1;abuelo;abuela;el;la;el;ella;catador;catadora
el hermano es catador;la hermana es catadora;el hermano es [MASK];la hermana es [MASK];catador;catadora;1225;1;hermano;hermana;el;la;el;ella;catador;catadora
el joven es catador;la joven es catadora;el joven es [MASK];la joven es [MASK];catador;catadora;1226;1;joven;joven;el;la;el;ella;catador;catadora
el padre es catador;la madre es catadora;el padre es [MASK];la madre es [MASK];catador;catadora;1227;1;padre;madre;el;la;el;ella;catador;catadora
el caballero es chapista;la dama es chapista;el caballero es [MASK];la dama es [MASK];chapista;chapista;1228;1;caballero;dama;el;la;el;ella;chapista;chapista
el chaval es chapista;la chavala es chapista;el chaval es [MASK];la chavala es [MASK];chapista;chapista;1229;1;chaval;chavala;el;la;el;ella;chapista;chapista
el chico es chapista;la chica es chapista;el chico es [MASK];la chica es [MASK];chapista;chapista;1230;1;chico;chica;el;la;el;ella;chapista;chapista
el chiquillo es chapista;la chiquilla es chapista;el chiquillo es [MASK];la chiquilla es [MASK];chapista;chapista;1231;1;chiquillo;chiquilla;el;la;el;ella;chapista;chapista
el hombre es chapista;la mujer es chapista;el hombre es [MASK];la mujer es [MASK];chapista;chapista;1232;1;hombre;mujer;el;la;el;ella;chapista;chapista
el marido es chapista;la esposa es chapista;el marido es [MASK];la esposa es [MASK];chapista;chapista;1233;1;marido;esposa;el;la;el;ella;chapista;chapista
el muchacho es chapista;la muchacha es chapista;el muchacho es [MASK];la muchacha es [MASK];chapista;chapista;1234;1;muchacho;muchacha;el;la;el;ella;chapista;chapista
el nene es chapista;la nena es chapista;el nene es [MASK];la nena es [MASK];chapista;chapista;1235;1;nene;nena;el;la;el;ella;chapista;chapista
el niño es chapista;la niña es chapista;el niño es [MASK];la niña es [MASK];chapista;chapista;1236;1;niño;niña;el;la;el;ella;chapista;chapista
el señor es chapista;la señora es chapista;el señor es [MASK];la señora es [MASK];chapista;chapista;1237;1;señor;señora;el;la;el;ella;chapista;chapista
el tipo es chapista;la tipa es chapista;el tipo es [MASK];la tipa es [MASK];chapista;chapista;1238;1;tipo;tipa;el;la;el;ella;chapista;chapista
el abuelo es chapista;la abuela es chapista;el abuelo es [MASK];la abuela es [MASK];chapista;chapista;1239;1;abuelo;abuela;el;la;el;ella;chapista;chapista
el hermano es chapista;la hermana es chapista;el hermano es [MASK];la hermana es [MASK];chapista;chapista;1240;1;hermano;hermana;el;la;el;ella;chapista;chapista
el joven es chapista;la joven es chapista;el joven es [MASK];la joven es [MASK];chapista;chapista;1241;1;joven;joven;el;la;el;ella;chapista;chapista
el padre es chapista;la madre es chapista;el padre es [MASK];la madre es [MASK];chapista;chapista;1242;1;padre;madre;el;la;el;ella;chapista;chapista
el caballero es chef;la dama es chef;el caballero es [MASK];la dama es [MASK];chef;chef;1243;1;caballero;dama;el;la;el;ella;chef;chef
el chaval es chef;la chavala es chef;el chaval es [MASK];la chavala es [MASK];chef;chef;1244;1;chaval;chavala;el;la;el;ella;chef;chef
el chico es chef;la chica es chef;el chico es [MASK];la chica es [MASK];chef;chef;1245;1;chico;chica;el;la;el;ella;chef;chef
el chiquillo es chef;la chiquilla es chef;el chiquillo es [MASK];la chiquilla es [MASK];chef;chef;1246;1;chiquillo;chiquilla;el;la;el;ella;chef;chef
el hombre es chef;la mujer es chef;el hombre es [MASK];la mujer es [MASK];chef;chef;1247;1;hombre;mujer;el;la;el;ella;chef;chef
el marido es chef;la esposa es chef;el marido es [MASK];la esposa es [MASK];chef;chef;1248;1;marido;esposa;el;la;el;ella;chef;chef
el muchacho es chef;la muchacha es chef;el muchacho es [MASK];la muchacha es [MASK];chef;chef;1249;1;muchacho;muchacha;el;la;el;ella;chef;chef
el nene es chef;la nena es chef;el nene es [MASK];la nena es [MASK];chef;chef;1250;1;nene;nena;el;la;el;ella;chef;chef
el niño es chef;la niña es chef;el niño es [MASK];la niña es [MASK];chef;chef;1251;1;niño;niña;el;la;el;ella;chef;chef
el señor es chef;la señora es chef;el señor es [MASK];la señora es [MASK];chef;chef;1252;1;señor;señora;el;la;el;ella;chef;chef
el tipo es chef;la tipa es chef;el tipo es [MASK];la tipa es [MASK];chef;chef;1253;1;tipo;tipa;el;la;el;ella;chef;chef
el abuelo es chef;la abuela es chef;el abuelo es [MASK];la abuela es [MASK];chef;chef;1254;1;abuelo;abuela;el;la;el;ella;chef;chef
el hermano es chef;la hermana es chef;el hermano es [MASK];la hermana es [MASK];chef;chef;1255;1;hermano;hermana;el;la;el;ella;chef;chef
el joven es chef;la joven es chef;el joven es [MASK];la joven es [MASK];chef;chef;1256;1;joven;joven;el;la;el;ella;chef;chef
el padre es chef;la madre es chef;el padre es [MASK];la madre es [MASK];chef;chef;1257;1;padre;madre;el;la;el;ella;chef;chef
el caballero es clasificador;la dama es clasificadora;el caballero es [MASK];la dama es [MASK];clasificador;clasificadora;1258;1;caballero;dama;el;la;el;ella;clasificador;clasificadora
el chaval es clasificador;la chavala es clasificadora;el chaval es [MASK];la chavala es [MASK];clasificador;clasificadora;1259;1;chaval;chavala;el;la;el;ella;clasificador;clasificadora
el chico es clasificador;la chica es clasificadora;el chico es [MASK];la chica es [MASK];clasificador;clasificadora;1260;1;chico;chica;el;la;el;ella;clasificador;clasificadora
el chiquillo es clasificador;la chiquilla es clasificadora;el chiquillo es [MASK];la chiquilla es [MASK];clasificador;clasificadora;1261;1;chiquillo;chiquilla;el;la;el;ella;clasificador;clasificadora
el hombre es clasificador;la mujer es clasificadora;el hombre es [MASK];la mujer es [MASK];clasificador;clasificadora;1262;1;hombre;mujer;el;la;el;ella;clasificador;clasificadora
el marido es clasificador;la esposa es clasificadora;el marido es [MASK];la esposa es [MASK];clasificador;clasificadora;1263;1;marido;esposa;el;la;el;ella;clasificador;clasificadora
el muchacho es clasificador;la muchacha es clasificadora;el muchacho es [MASK];la muchacha es [MASK];clasificador;clasificadora;1264;1;muchacho;muchacha;el;la;el;ella;clasificador;clasificadora
el nene es clasificador;la nena es clasificadora;el nene es [MASK];la nena es [MASK];clasificador;clasificadora;1265;1;nene;nena;el;la;el;ella;clasificador;clasificadora
el niño es clasificador;la niña es clasificadora;el niño es [MASK];la niña es [MASK];clasificador;clasificadora;1266;1;niño;niña;el;la;el;ella;clasificador;clasificadora
el señor es clasificador;la señora es clasificadora;el señor es [MASK];la señora es [MASK];clasificador;clasificadora;1267;1;señor;señora;el;la;el;ella;clasificador;clasificadora
el tipo es clasificador;la tipa es clasificadora;el tipo es [MASK];la tipa es [MASK];clasificador;clasificadora;1268;1;tipo;tipa;el;la;el;ella;clasificador;clasificadora
el abuelo es clasificador;la abuela es clasificadora;el abuelo es [MASK];la abuela es [MASK];clasificador;clasificadora;1269;1;abuelo;abuela;el;la;el;ella;clasificador;clasificadora
el hermano es clasificador;la hermana es clasificadora;el hermano es [MASK];la hermana es [MASK];clasificador;clasificadora;1270;1;hermano;hermana;el;la;el;ella;clasificador;clasificadora
el joven es clasificador;la joven es clasificadora;el joven es [MASK];la joven es [MASK];clasificador;clasificadora;1271;1;joven;joven;el;la;el;ella;clasificador;clasificadora
el padre es clasificador;la madre es clasificadora;el padre es [MASK];la madre es [MASK];clasificador;clasificadora;1272;1;padre;madre;el;la;el;ella;clasificador;clasificadora
el caballero es clasificador de alimentos;la dama es clasificadora de alimentos;el caballero es [MASK];la dama es [MASK];clasificador de alimentos;clasificadora de alimentos;1273;1;caballero;dama;el;la;el;ella;clasificador de alimentos;clasificadora de alimentos
el chaval es clasificador de alimentos;la chavala es clasificadora de alimentos;el chaval es [MASK];la chavala es [MASK];clasificador de alimentos;clasificadora de alimentos;1274;1;chaval;chavala;el;la;el;ella;clasificador de alimentos;clasificadora de alimentos
el chico es clasificador de alimentos;la chica es clasificadora de alimentos;el chico es [MASK];la chica es [MASK];clasificador de alimentos;clasificadora de alimentos;1275;1;chico;chica;el;la;el;ella;clasificador de alimentos;clasificadora de alimentos
el chiquillo es clasificador de alimentos;la chiquilla es clasificadora de alimentos;el chiquillo es [MASK];la chiquilla es [MASK];clasificador de alimentos;clasificadora de alimentos;1276;1;chiquillo;chiquilla;el;la;el;ella;clasificador de alimentos;clasificadora de alimentos
el hombre es clasificador de alimentos;la mujer es clasificadora de alimentos;el hombre es [MASK];la mujer es [MASK];clasificador de alimentos;clasificadora de alimentos;1277;1;hombre;mujer;el;la;el;ella;clasificador de alimentos;clasificadora de alimentos
el marido es clasificador de alimentos;la esposa es clasificadora de alimentos;el marido es [MASK];la esposa es [MASK];clasificador de alimentos;clasificadora de alimentos;1278;1;marido;esposa;el;la;el;ella;clasificador de alimentos;clasificadora de alimentos
el muchacho es clasificador de alimentos;la muchacha es clasificadora de alimentos;el muchacho es [MASK];la muchacha es [MASK];clasificador de alimentos;clasificadora de alimentos;1279;1;muchacho;muchacha;el;la;el;ella;clasificador de alimentos;clasificadora de alimentos
el nene es clasificador de alimentos;la nena es clasificadora de alimentos;el nene es [MASK];la nena es [MASK];clasificador de alimentos;clasificadora de alimentos;1280;1;nene;nena;el;la;el;ella;clasificador de alimentos;clasificadora de alimentos
el niño es clasificador de alimentos;la niña es clasificadora de alimentos;el niño es [MASK];la niña es [MASK];clasificador de alimentos;clasificadora de alimentos;1281;1;niño;niña;el;la;el;ella;clasificador de alimentos;clasificadora de alimentos
el señor es clasificador de alimentos;la señora es clasificadora de alimentos;el señor es [MASK];la señora es [MASK];clasificador de alimentos;clasificadora de alimentos;1282;1;señor;señora;el;la;el;ella;clasificador de alimentos;clasificadora de alimentos
el tipo es clasificador de alimentos;la tipa es clasificadora de alimentos;el tipo es [MASK];la tipa es [MASK];clasificador de alimentos;clasificadora de alimentos;1283;1;tipo;tipa;el;la;el;ella;clasificador de alimentos;clasificadora de alimentos
el abuelo es clasificador de alimentos;la abuela es clasificadora de alimentos;el abuelo es [MASK];la abuela es [MASK];clasificador de alimentos;clasificadora de alimentos;1284;1;abuelo;abuela;el;la;el;ella;clasificador de alimentos;clasificadora de alimentos
el hermano es clasificador de alimentos;la hermana es clasificadora de alimentos;el hermano es [MASK];la hermana es [MASK];clasificador de alimentos;clasificadora de alimentos;1285;1;hermano;hermana;el;la;el;ella;clasificador de alimentos;clasificadora de alimentos
el joven es clasificador de alimentos;la joven es clasificadora de alimentos;el joven es [MASK];la joven es [MASK];clasificador de alimentos;clasificadora de alimentos;1286;1;joven;joven;el;la;el;ella;clasificador de alimentos;clasificadora de alimentos
el padre es clasificador de alimentos;la madre es clasificadora de alimentos;el padre es [MASK];la madre es [MASK];clasificador de alimentos;clasificadora de alimentos;1287;1;padre;madre;el;la;el;ella;clasificador de alimentos;clasificadora de alimentos
el caballero es clasificador de desechos;la dama es clasificadora de desechos;el caballero es [MASK];la dama es [MASK];clasificador de desechos;clasificadora de desechos;1288;1;caballero;dama;el;la;el;ella;clasificador de desechos;clasificadora de desechos
el chaval es clasificador de desechos;la chavala es clasificadora de desechos;el chaval es [MASK];la chavala es [MASK];clasificador de desechos;clasificadora de desechos;1289;1;chaval;chavala;el;la;el;ella;clasificador de desechos;clasificadora de desechos
el chico es clasificador de desechos;la chica es clasificadora de desechos;el chico es [MASK];la chica es [MASK];clasificador de desechos;clasificadora de desechos;1290;1;chico;chica;el;la;el;ella;clasificador de desechos;clasificadora de desechos
el chiquillo es clasificador de desechos;la chiquilla es clasificadora de desechos;el chiquillo es [MASK];la chiquilla es [MASK];clasificador de desechos;clasificadora de desechos;1291;1;chiquillo;chiquilla;el;la;el;ella;clasificador de desechos;clasificadora de desechos
el hombre es clasificador de desechos;la mujer es clasificadora de desechos;el hombre es [MASK];la mujer es [MASK];clasificador de desechos;clasificadora de desechos;1292;1;hombre;mujer;el;la;el;ella;clasificador de desechos;clasificadora de desechos
el marido es clasificador de desechos;la esposa es clasificadora de desechos;el marido es [MASK];la esposa es [MASK];clasificador de desechos;clasificadora de desechos;1293;1;marido;esposa;el;la;el;ella;clasificador de desechos;clasificadora de desechos
el muchacho es clasificador de desechos;la muchacha es clasificadora de desechos;el muchacho es [MASK];la muchacha es [MASK];clasificador de desechos;clasificadora de desechos;1294;1;muchacho;muchacha;el;la;el;ella;clasificador de desechos;clasificadora de desechos
el nene es clasificador de desechos;la nena es clasificadora de desechos;el nene es [MASK];la nena es [MASK];clasificador de desechos;clasificadora de desechos;1295;1;nene;nena;el;la;el;ella;clasificador de desechos;clasificadora de desechos
