el abuelo es capitán	la abuela es capitana	el abuelo es [MASK]	la abuela es [MASK]	capitán	capitana	795	1	abuelo	abuela	el	la			capitán	capitana		
el hermano es capitán	la hermana es capitana	el hermano es [MASK]	la hermana es [MASK]	capitán	capitana	796	1	hermano	hermana	el	la			capitán	capitana		
el joven es capitán	la joven es capitana	el joven es [MASK]	la joven es [MASK]	capitán	capitana	797	1	joven	joven	el	la			capitán	capitana		
el padre es capitán	la madre es capitana	el padre es [MASK]	la madre es [MASK]	capitán	capitana	798	1	padre	madre	el	la			capitán	capitana		
el caballero es carpintero	la dama es carpintera	el caballero es [MASK]	la dama es [MASK]	carpintero	carpintera	799	1	caballero	dama	el	la			carpintero	carpintera		
el chaval es carpintero	la chavala es carpintera	el chaval es [MASK]	la chavala es [MASK]	carpintero	carpintera	800	1	chaval	chavala	el	la			carpintero	carpintera		
el chico es carpintero	la chica es carpintera	el chico es [MASK]	la chica es [MASK]	carpintero	carpintera	801	1	chico	chica	el	la			carpintero	carpintera		
el chiquillo es carpintero	la chiquilla es carpintera	el chiquillo es [MASK]	la chiquilla es [MASK]	carpintero	carpintera	802	1	chiquillo	chiquilla	el	la			carpintero	carpintera		
el hombre es carpintero	la mujer es carpintera	el hombre es [MASK]	la mujer es [MASK]	carpintero	carpintera	803	1	hombre	mujer	el	la			carpintero	carpintera		
el marido es carpintero	la esposa es carpintera	el marido es [MASK]	la esposa es [MASK]	carpintero	carpintera	804	1	marido	esposa	el	la			carpintero	carpintera		
el muchacho es carpintero	la muchacha es carpintera	el muchacho es [MASK]	la muchacha es [MASK]	carpintero	carpintera	805	1	muchacho	muchacha	el	la			carpintero	carpintera		
el nene es carpintero	la nena es carpintera	el nene es [MASK]	la nena es [MASK]	carpintero	carpintera	806	1	nene	nena	el	la			carpintero	carpintera		
el niño es carpintero	la niña es carpintera	el niño es [MASK]	la niña es [MASK]	carpintero	carpintera	807	1	niño	niña	el	la			carpintero	carpintera		
el señor es carpintero	la señora es carpintera	el señor es [MASK]	la señora es [MASK]	carpintero	carpintera	808	1	señor	señora	el	la			carpintero	carpintera		
el tipo es carpintero	la tipa es carpintera	el tipo es [MASK]	la tipa es [MASK]	carpintero	carpintera	809	1	tipo	tipa	el	la			carpintero	carpintera		
el abuelo es carpintero	la abuela es carpintera	el abuelo es [MASK]	la abuela es [MASK]	carpintero	carpintera	810	1	abuelo	abuela	el	la			carpintero	carpintera		
el hermano es carpintero	la hermana es carpintera	el hermano es [MASK]	la hermana es [MASK]	carpintero	carpintera	811	1	hermano	hermana	el	la			carpintero	carpintera		
el joven es carpintero	la joven es carpintera	el joven es [MASK]	la joven es [MASK]	carpintero	carpintera	812	1	joven	joven	el	la			carpintero	carpintera		
el padre es carpintero	la madre es carpintera	el padre es [MASK]	la madre es [MASK]	carpintero	carpintera	813	1	padre	madre	el	la			carpintero	carpintera		
el caballero es cartógrafo	la dama es cartógrafa	el caballero es [MASK]	la dama es [MASK]	cartógrafo	cartógrafa	814	1	caballero	dama	el	la			cartógrafo	cartógrafa		
el chaval es cartógrafo	la chavala es cartógrafa	el chaval es [MASK]	la chavala es [MASK]	cartógrafo	cartógrafa	815	1	chaval	chavala	el	la			cartógrafo	cartógrafa		
el chico es cartógrafo	la chica es cartógrafa	el chico es [MASK]	la chica es [MASK]	cartógrafo	cartógrafa	816	1	chico	chica	el	la			cartógrafo	cartógrafa		
el chiquillo es cartógrafo	la chiquilla es cartógrafa	el chiquillo es [MASK]	la chiquilla es [MASK]	cartógrafo	cartógrafa	817	1	chiquillo	chiquilla	el	la			cartógrafo	cartógrafa		
el hombre es cartógrafo	la mujer es cartógrafa	el hombre es [MASK]	la mujer es [MASK]	cartógrafo	cartógrafa	818	1	hombre	mujer	el	la			cartógrafo	cartógrafa		
el marido es cartógrafo	la esposa es cartógrafa	el marido es [MASK]	la esposa es [MASK]	cartógrafo	cartógrafa	819	1	marido	esposa	el	la			cartógrafo	cartógrafa		
el muchacho es cartógrafo	la muchacha es cartógrafa	el muchacho es [MASK]	la muchacha es [MASK]	cartógrafo	cartógrafa	820	1	muchacho	muchacha	el	la			cartógrafo	cartógrafa		
el nene es cartógrafo	la nena es cartógrafa	el nene es [MASK]	la nena es [MASK]	cartógrafo	cartógrafa	821	1	nene	nena	el	la			cartógrafo	cartógrafa		
el niño es cartógrafo	la niña es cartógrafa	el niño es [MASK]	la niña es [MASK]	cartógrafo	cartógrafa	822	1	niño	niña	el	la			cartógrafo	cartógrafa		
el señor es cartógrafo	la señora es cartógrafa	el señor es [MASK]	la señora es [MASK]	cartógrafo	cartógrafa	823	1	señor	señora	el	la			cartógrafo	cartógrafa		
el tipo es cartógrafo	la tipa es cartógrafa	el tipo es [MASK]	la tipa es [MASK]	cartógrafo	cartógrafa	824	1	tipo	tipa	el	la			cartógrafo	cartógrafa		
el abuelo es cartógrafo	la abuela es cartógrafa	el abuelo es [MASK]	la abuela es [MASK]	cartógrafo	cartógrafa	825	1	abuelo	abuela	el	la			cartógrafo	cartógrafa		
el hermano es cartógrafo	la hermana es cartógrafa	el hermano es [MASK]	la hermana es [MASK]	cartógrafo	cartógrafa	826	1	hermano	hermana	el	la			cartógrafo	cartógrafa		
el joven es cartógrafo	la joven es cartógrafa	el joven es [MASK]	la joven es [MASK]	cartógrafo	cartógrafa	827	1	joven	joven	el	la			cartógrafo	cartógrafa		
el padre es cartógrafo	la madre es cartógrafa	el padre es [MASK]	la madre es [MASK]	cartógrafo	cartógrafa	828	1	padre	madre	el	la			cartógrafo	cartógrafa		
el caballero es catador	la dama es catadora	el caballero es [MASK]	la dama es [MASK]	catador	catadora	829	1	caballero	dama	el	la			catador	catadora		
el chaval es catador	la chavala es catadora	el chaval es [MASK]	la chavala es [MASK]	catador	catadora	830	1	chaval	chavala	el	la			catador	catadora		
el chico es catador	la chica es catadora	el chico es [MASK]	la chica es [MASK]	catador	catadora	831	1	chico	chica	el	la			catador	catadora		
el chiquillo es catador	la chiquilla es catadora	el chiquillo es [MASK]	la chiquilla es [MASK]	catador	catadora	832	1	chiquillo	chiquilla	el	la			catador	catadora		
el hombre es catador	la mujer es catadora	el hombre es [MASK]	la mujer es [MASK]	catador	catadora	833	1	hombre	mujer	el	la			catador	catadora		
el marido es catador	la esposa es catadora	el marido es [MASK]	la esposa es [MASK]	catador	catadora	834	1	marido	esposa	el	la			catador	catadora		
el muchacho es catador	la muchacha es catadora	el muchacho es [MASK]	la muchacha es [MASK]	catador	catadora	835	1	muchacho	muchacha	el	la			catador	catadora		
el nene es catador	la nena es catadora	el nene es [MASK]	la nena es [MASK]	catador	catadora	836	1	nene	nena	el	la			catador	catadora		
el niño es catador	la niña es catadora	el niño es [MASK]	la niña es [MASK]	catador	catadora	837	1	niño	niña	el	la			catador	catadora		
el señor es catador	la señora es catadora	el señor es [MASK]	la señora es [MASK]	catador	catadora	838	1	señor	señora	el	la			catador	catadora		
el tipo es catador	la tipa es catadora	el tipo es [MASK]	la tipa es [MASK]	catador	catadora	839	1	tipo	tipa	el	la			catador	catadora		
el abuelo es catador	la abuela es catadora	el abuelo es [MASK]	la abuela es [MASK]	catador	catadora	840	1	abuelo	abuela	el	la			catador	catadora		
el hermano es catador	la hermana es catadora	el hermano es [MASK]	la hermana es [MASK]	catador	catadora	841	1	hermano	hermana	el	la			catador	catadora		
el joven es catador	la joven es catadora	el joven es [MASK]	la joven es [MASK]	catador	catadora	842	1	joven	joven	el	la			catador	catadora		
el padre es catador	la madre es catadora	el padre es [MASK]	la madre es [MASK]	catador	catadora	843	1	padre	madre	el	la			catador	catadora		
el caballero es chapista	la dama es chapista	el caballero es [MASK]	la dama es [MASK]	chapista	chapista	844	1	caballero	dama	el	la			chapista	chapista		
el chaval es chapista	la chavala es chapista	el chaval es [MASK]	la chavala es [MASK]	chapista	chapista	845	1	chaval	chavala	el	la			chapista	chapista		
el chico es chapista	la chica es chapista	el chico es [MASK]	la chica es [MASK]	chapista	chapista	846	1	chico	chica	el	la			chapista	chapista		
el chiquillo es chapista	la chiquilla es chapista	el chiquillo es [MASK]	la chiquilla es [MASK]	chapista	chapista	847	1	chiquillo	chiquilla	el	la			chapista	chapista		
el hombre es chapista	la mujer es chapista	el hombre es [MASK]	la mujer es [MASK]	chapista	chapista	848	1	hombre	mujer	el	la			chapista	chapista		
el marido es chapista	la esposa es chapista	el marido es [MASK]	la esposa es [MASK]	chapista	chapista	849	1	marido	esposa	el	la			chapista	chapista		
el muchacho es chapista	la muchacha es chapista	el muchacho es [MASK]	la muchacha es [MASK]	chapista	chapista	850	1	muchacho	muchacha	el	la			chapista	chapista		
el nene es chapista	la nena es chapista	el nene es [MASK]	la nena es [MASK]	chapista	chapista	851	1	nene	nena	el	la			chapista	chapista		
el niño es chapista	la niña es chapista	el niño es [MASK]	la niña es [MASK]	chapista	chapista	852	1	niño	niña	el	la			chapista	chapista		
el señor es chapista	la señora es chapista	el señor es [MASK]	la señora es [MASK]	chapista	chapista	853	1	señor	señora	el	la			chapista	chapista		
el tipo es chapista	la tipa es chapista	el tipo es [MASK]	la tipa es [MASK]	chapista	chapista	854	1	tipo	tipa	el	la			chapista	chapista		
el abuelo es chapista	la abuela es chapista	el abuelo es [MASK]	la abuela es [MASK]	chapista	chapista	855	1	abuelo	abuela	el	la			chapista	chapista		
el hermano es chapista	la hermana es chapista	el hermano es [MASK]	la hermana es [MASK]	chapista	chapista	856	1	hermano	hermana	el	la			chapista	chapista		
el joven es chapista	la joven es chapista	el joven es [MASK]	la joven es [MASK]	chapista	chapista	857	1	joven	joven	el	la			chapista	chapista		
el padre es chapista	la madre es chapista	el padre es [MASK]	la madre es [MASK]	chapista	chapista	858	1	padre	madre	el	la			chapista	chapista		
el caballero es chef	la dama es chef	el caballero es [MASK]	la dama es [MASK]	chef	chef	859	1	caballero	dama	el	la			chef	chef		
el chaval es chef	la chavala es chef	el chaval es [MASK]	la chavala es [MASK]	chef	chef	860	1	chaval	chavala	el	la			chef	chef		
el chico es chef	la chica es chef	el chico es [MASK]	la chica es [MASK]	chef	chef	861	1	chico	chica	el	la			chef	chef		
el chiquillo es chef	la chiquilla es chef	el chiquillo es [MASK]	la chiquilla es [MASK]	chef	chef	862	1	chiquillo	chiquilla	el	la			chef	chef		
el hombre es chef	la mujer es chef	el hombre es [MASK]	la mujer es [MASK]	chef	chef	863	1	hombre	mujer	el	la			chef	chef		
el marido es chef	la esposa es chef	el marido es [MASK]	la esposa es [MASK]	chef	chef	864	1	marido	esposa	el	la			chef	chef		
el muchacho es chef	la muchacha es chef	el muchacho es [MASK]	la muchacha es [MASK]	chef	chef	865	1	muchacho	muchacha	el	la			chef	chef		
el nene es chef	la nena es chef	el nene es [MASK]	la nena es [MASK]	chef	chef	866	1	nene	nena	el	la			chef	chef		
el niño es chef	la niña es chef	el niño es [MASK]	la niña es [MASK]	chef	chef	867	1	niño	niña	el	la			chef	chef		
el señor es chef	la señora es chef	el señor es [MASK]	la señora es [MASK]	chef	chef	868	1	señor	señora	el	la			chef	chef		
el tipo es chef	la tipa es chef	el tipo es [MASK]	la tipa es [MASK]	chef	chef	869	1	tipo	tipa	el	la			chef	chef		
el abuelo es chef	la abuela es chef	el abuelo es [MASK]	la abuela es [MASK]	chef	chef	870	1	abuelo	abuela	el	la			chef	chef		
el hermano es chef	la hermana es chef	el hermano es [MASK]	la hermana es [MASK]	chef	chef	871	1	hermano	hermana	el	la			chef	chef		
el joven es chef	la joven es chef	el joven es [MASK]	la joven es [MASK]	chef	chef	872	1	joven	joven	el	la			chef	chef		
el padre es chef	la madre es chef	el padre es [MASK]	la madre es [MASK]	chef	chef	873	1	padre	madre	el	la			chef	chef		
el caballero es clasificador	la dama es clasificadora	el caballero es [MASK]	la dama es [MASK]	clasificador	clasificadora	874	1	caballero	dama	el	la			clasificador	clasificadora		
el chaval es clasificador	la chavala es clasificadora	el chaval es [MASK]	la chavala es [MASK]	clasificador	clasificadora	875	1	chaval	chavala	el	la			clasificador	clasificadora		
el chico es clasificador	la chica es clasificadora	el chico es [MASK]	la chica es [MASK]	clasificador	clasificadora	876	1	chico	chica	el	la			clasificador	clasificadora		
el chiquillo es clasificador	la chiquilla es clasificadora	el chiquillo es [MASK]	la chiquilla es [MASK]	clasificador	clasificadora	877	1	chiquillo	chiquilla	el	la			clasificador	clasificadora		
el hombre es clasificador	la mujer es clasificadora	el hombre es [MASK]	la mujer es [MASK]	clasificador	clasificadora	878	1	hombre	mujer	el	la			clasificador	clasificadora		
el marido es clasificador	la esposa es clasificadora	el marido es [MASK]	la esposa es [MASK]	clasificador	clasificadora	879	1	marido	esposa	el	la			clasificador	clasificadora		
el muchacho es clasificador	la muchacha es clasificadora	el muchacho es [MASK]	la muchacha es [MASK]	clasificador	clasificadora	880	1	muchacho	muchacha	el	la			clasificador	clasificadora		
el nene es clasificador	la nena es clasificadora	el nene es [MASK]	la nena es [MASK]	clasificador	clasificadora	881	1	nene	nena	el	la			clasificador	clasificadora		
el niño es clasificador	la niña es clasificadora	el niño es [MASK]	la niña es [MASK]	clasificador	clasificadora	882	1	niño	niña	el	la			clasificador	clasificadora		
el señor es clasificador	la señora es clasificadora	el señor es [MASK]	la señora es [MASK]	clasificador	clasificadora	883	1	señor	señora	el	la			clasificador	clasificadora		
el tipo es clasificador	la tipa es clasificadora	el tipo es [MASK]	la tipa es [MASK]	clasificador	clasificadora	884	1	tipo	tipa	el	la			clasificador	clasificadora		
el abuelo es clasificador	la abuela es clasificadora	el abuelo es [MASK]	la abuela es [MASK]	clasificador	clasificadora	885	1	abuelo	abuela	el	la			clasificador	clasificadora		
el hermano es clasificador	la hermana es clasificadora	el hermano es [MASK]	la hermana es [MASK]	clasificador	clasificadora	886	1	hermano	hermana	el	la			clasificador	clasificadora		
el joven es clasificador	la joven es clasificadora	el joven es [MASK]	la joven es [MASK]	clasificador	clasificadora	887	1	joven	joven	el	la			clasificador	clasificadora		
el padre es clasificador	la madre es clasificadora	el padre es [MASK]	la madre es [MASK]	clasificador	clasificadora	888	1	padre	madre	el	la			clasificador	clasificadora		
el caballero es cobrador	la dama es cobradora	el caballero es [MASK]	la dama es [MASK]	cobrador	cobradora	889	1	caballero	dama	el	la			cobrador	cobradora		
el chaval es cobrador	la chavala es cobradora	el chaval es [MASK]	la chavala es [MASK]	cobrador	cobradora	890	1	chaval	chavala	el	la			cobrador	cobradora		
el chico es cobrador	la chica es cobradora	el chico es [MASK]	la chica es [MASK]	cobrador	cobradora	891	1	chico	chica	el	la			cobrador	cobradora		
el chiquillo es cobrador	la chiquilla es cobradora	el chiquillo es [MASK]	la chiquilla es [MASK]	cobrador	cobradora	892	1	chiquillo	chiquilla	el	la			cobrador	cobradora		
el hombre es cobrador	la mujer es cobradora	el hombre es [MASK]	la mujer es [MASK]	cobrador	cobradora	893	1	hombre	mujer	el	la			cobrador	cobradora		
el marido es cobrador	la esposa es cobradora	el marido es [MASK]	la esposa es [MASK]	cobrador	cobradora	894	1	marido	esposa	el	la			cobrador	cobradora		
el muchacho es cobrador	la muchacha es cobradora	el muchacho es [MASK]	la muchacha es [MASK]	cobrador	cobradora	895	1	muchacho	muchacha	el	la			cobrador	cobradora		
el nene es cobrador	la nena es cobradora	el nene es [MASK]	la nena es [MASK]	cobrador	cobradora	896	1	nene	nena	el	la			cobrador	cobradora		
el niño es cobrador	la niña es cobradora	el niño es [MASK]	la niña es [MASK]	cobrador	cobradora	897	1	niño	niña	el	la			cobrador	cobradora		
el señor es cobrador	la señora es cobradora	el señor es [MASK]	la señora es [MASK]	cobrador	cobradora	898	1	señor	señora	el	la			cobrador	cobradora		
el tipo es cobrador	la tipa es cobradora	el tipo es [MASK]	la tipa es [MASK]	cobrador	cobradora	899	1	tipo	tipa	el	la			cobrador	cobradora		
el abuelo es cobrador	la abuela es cobradora	el abuelo es [MASK]	la abuela es [MASK]	cobrador	cobradora	900	1	abuelo	abuela	el	la			cobrador	cobradora		
el hermano es cobrador	la hermana es cobradora	el hermano es [MASK]	la hermana es [MASK]	cobrador	cobradora	901	1	hermano	hermana	el	la			cobrador	cobradora		
el joven es cobrador	la joven es cobradora	el joven es [MASK]	la joven es [MASK]	cobrador	cobradora	902	1	joven	joven	el	la			cobrador	cobradora		
el padre es cobrador	la madre es cobradora	el padre es [MASK]	la madre es [MASK]	cobrador	cobradora	903	1	padre	madre	el	la			cobrador	cobradora		
el caballero es cocinero	la dama es cocinera	el caballero es [MASK]	la dama es [MASK]	cocinero	cocinera	904	1	caballero	dama	el	la			cocinero	cocinera		
el chaval es cocinero	la chavala es cocinera	el chaval es [MASK]	la chavala es [MASK]	cocinero	cocinera	905	1	chaval	chavala	el	la			cocinero	cocinera		
el chico es cocinero	la chica es cocinera	el chico es [MASK]	la chica es [MASK]	cocinero	cocinera	906	1	chico	chica	el	la			cocinero	cocinera		
el chiquillo es cocinero	la chiquilla es cocinera	el chiquillo es [MASK]	la chiquilla es [MASK]	cocinero	cocinera	907	1	chiquillo	chiquilla	el	la			cocinero	cocinera		
el hombre es cocinero	la mujer es cocinera	el hombre es [MASK]	la mujer es [MASK]	cocinero	cocinera	908	1	hombre	mujer	el	la			cocinero	cocinera		
el marido es cocinero	la esposa es cocinera	el marido es [MASK]	la esposa es [MASK]	cocinero	cocinera	909	1	marido	esposa	el	la			cocinero	cocinera		
el muchacho es cocinero	la muchacha es cocinera	el muchacho es [MASK]	la muchacha es [MASK]	cocinero	cocinera	910	1	muchacho	muchacha	el	la			cocinero	cocinera		
el nene es cocinero	la nena es cocinera	el nene es [MASK]	la nena es [MASK]	cocinero	cocinera	911	1	nene	nena	el	la			cocinero	cocinera		
el niño es cocinero	la niña es cocinera	el niño es [MASK]	la niña es [MASK]	cocinero	cocinera	912	1	niño	niña	el	la			cocinero	cocinera		
el señor es cocinero	la señora es cocinera	el señor es [MASK]	la señora es [MASK]	cocinero	cocinera	913	1	señor	señora	el	la			cocinero	cocinera		
el tipo es cocinero	la tipa es cocinera	el tipo es [MASK]	la tipa es [MASK]	cocinero	cocinera	914	1	tipo	tipa	el	la			cocinero	cocinera		
el abuelo es cocinero	la abuela es cocinera	el abuelo es [MASK]	la abuela es [MASK]	cocinero	cocinera	915	1	abuelo	abuela	el	la			cocinero	cocinera		
el hermano es cocinero	la hermana es cocinera	el hermano es [MASK]	la hermana es [MASK]	cocinero	cocinera	916	1	hermano	hermana	el	la			cocinero	cocinera		
el joven es cocinero	la joven es cocinera	el joven es [MASK]	la joven es [MASK]	cocinero	cocinera	917	1	joven	joven	el	la			cocinero	cocinera		
el padre es cocinero	la madre es cocinera	el padre es [MASK]	la madre es [MASK]	cocinero	cocinera	918	1	padre	madre	el	la			cocinero	cocinera		
el caballero es codificador	la dama es codificadora	el caballero es [MASK]	la dama es [MASK]	codificador	codificadora	919	1	caballero	dama	el	la			codificador	codificadora		
el chaval es codificador	la chavala es codificadora	el chaval es [MASK]	la chavala es [MASK]	codificador	codificadora	920	1	chaval	chavala	el	la			codificador	codificadora		
el chico es codificador	la chica es codificadora	el chico es [MASK]	la chica es [MASK]	codificador	codificadora	921	1	chico	chica	el	la			codificador	codificadora		
el chiquillo es codificador	la chiquilla es codificadora	el chiquillo es [MASK]	la chiquilla es [MASK]	codificador	codificadora	922	1	chiquillo	chiquilla	el	la			codificador	codificadora		
el hombre es codificador	la mujer es codificadora	el hombre es [MASK]	la mujer es [MASK]	codificador	codificadora	923	1	hombre	mujer	el	la			codificador	codificadora		
el marido es codificador	la esposa es codificadora	el marido es [MASK]	la esposa es [MASK]	codificador	codificadora	924	1	marido	esposa	el	la			codificador	codificadora		
el muchacho es codificador	la muchacha es codificadora	el muchacho es [MASK]	la muchacha es [MASK]	codificador	codificadora	925	1	muchacho	muchacha	el	la			codificador	codificadora		
el nene es codificador	la nena es codificadora	el nene es [MASK]	la nena es [MASK]	codificador	codificadora	926	1	nene	nena	el	la			codificador	codificadora		
el niño es codificador	la niña es codificadora	el niño es [MASK]	la niña es [MASK]	codificador	codificadora	927	1	niño	niña	el	la			codificador	codificadora		
el señor es codificador	la señora es codificadora	el señor es [MASK]	la señora es [MASK]	codificador	codificadora	928	1	señor	señora	el	la			codificador	codificadora		
el tipo es codificador	la tipa es codificadora	el tipo es [MASK]	la tipa es [MASK]	codificador	codificadora	929	1	tipo	tipa	el	la			codificador	codificadora		
el abuelo es codificador	la abuela es codificadora	el abuelo es [MASK]	la abuela es [MASK]	codificador	codificadora	930	1	abuelo	abuela	el	la			codificador	codificadora		
el hermano es codificador	la hermana es codificadora	el hermano es [MASK]	la hermana es [MASK]	codificador	codificadora	931	1	hermano	hermana	el	la			codificador	codificadora		
el joven es codificador	la joven es codificadora	el joven es [MASK]	la joven es [MASK]	codificador	codificadora	932	1	joven	joven	el	la			codificador	codificadora		
el padre es codificador	la madre es codificadora	el padre es [MASK]	la madre es [MASK]	codificador	codificadora	933	1	padre	madre	el	la			codificador	codificadora		
el caballero es comercial	la dama es comercial	el caballero es [MASK]	la dama es [MASK]	comercial	comercial	934	1	caballero	dama	el	la			comercial	comercial		
el chaval es comercial	la chavala es comercial	el chaval es [MASK]	la chavala es [MASK]	comercial	comercial	935	1	chaval	chavala	el	la			comercial	comercial		
el chico es comercial	la chica es comercial	el chico es [MASK]	la chica es [MASK]	comercial	comercial	936	1	chico	chica	el	la			comercial	comercial		
el chiquillo es comercial	la chiquilla es comercial	el chiquillo es [MASK]	la chiquilla es [MASK]	comercial	comercial	937	1	chiquillo	chiquilla	el	la			comercial	comercial		
el hombre es comercial	la mujer es comercial	el hombre es [MASK]	la mujer es [MASK]	comercial	comercial	938	1	hombre	mujer	el	la			comercial	comercial		
el marido es comercial	la esposa es comercial	el marido es [MASK]	la esposa es [MASK]	comercial	comercial	939	1	marido	esposa	el	la			comercial	comercial		
el muchacho es comercial	la muchacha es comercial	el muchacho es [MASK]	la muchacha es [MASK]	comercial	comercial	940	1	muchacho	muchacha	el	la			comercial	comercial		
el nene es comercial	la nena es comercial	el nene es [MASK]	la nena es [MASK]	comercial	comercial	941	1	nene	nena	el	la			comercial	comercial		
el niño es comercial	la niña es comercial	el niño es [MASK]	la niña es [MASK]	comercial	comercial	942	1	niño	niña	el	la			comercial	comercial		
el señor es comercial	la señora es comercial	el señor es [MASK]	la señora es [MASK]	comercial	comercial	943	1	señor	señora	el	la			comercial	comercial		
el tipo es comercial	la tipa es comercial	el tipo es [MASK]	la tipa es [MASK]	comercial	comercial	944	1	tipo	tipa	el	la			comercial	comercial		
el abuelo es comercial	la abuela es comercial	el abuelo es [MASK]	la abuela es [MASK]	comercial	comercial	945	1	abuelo	abuela	el	la			comercial	comercial		
el hermano es comercial	la hermana es comercial	el hermano es [MASK]	la hermana es [MASK]	comercial	comercial	946	1	hermano	hermana	el	la			comercial	comercial		
el joven es comercial	la joven es comercial	el joven es [MASK]	la joven es [MASK]	comercial	comercial	947	1	joven	joven	el	la			comercial	comercial		
el padre es comercial	la madre es comercial	el padre es [MASK]	la madre es [MASK]	comercial	comercial	948	1	padre	madre	el	la			comercial	comercial		
el caballero es comerciante	la dama es comerciante	el caballero es [MASK]	la dama es [MASK]	comerciante	comerciante	949	1	caballero	dama	el	la			comerciante	comerciante		
el chaval es comerciante	la chavala es comerciante	el chaval es [MASK]	la chavala es [MASK]	comerciante	comerciante	950	1	chaval	chavala	el	la			comerciante	comerciante		
el chico es comerciante	la chica es comerciante	el chico es [MASK]	la chica es [MASK]	comerciante	comerciante	951	1	chico	chica	el	la			comerciante	comerciante		
el chiquillo es comerciante	la chiquilla es comerciante	el chiquillo es [MASK]	la chiquilla es [MASK]	comerciante	comerciante	952	1	chiquillo	chiquilla	el	la			comerciante	comerciante		
el hombre es comerciante	la mujer es comerciante	el hombre es [MASK]	la mujer es [MASK]	comerciante	comerciante	953	1	hombre	mujer	el	la			comerciante	comerciante		
el marido es comerciante	la esposa es comerciante	el marido es [MASK]	la esposa es [MASK]	comerciante	comerciante	954	1	marido	esposa	el	la			comerciante	comerciante		
el muchacho es comerciante	la muchacha es comerciante	el muchacho es [MASK]	la muchacha es [MASK]	comerciante	comerciante	955	1	muchacho	muchacha	el	la			comerciante	comerciante		
el nene es comerciante	la nena es comerciante	el nene es [MASK]	la nena es [MASK]	comerciante	comerciante	956	1	nene	nena	el	la			comerciante	comerciante		
el niño es comerciante	la niña es comerciante	el niño es [MASK]	la niña es [MASK]	comerciante	comerciante	957	1	niño	niña	el	la			comerciante	comerciante		
el señor es comerciante	la señora es comerciante	el señor es [MASK]	la señora es [MASK]	comerciante	comerciante	958	1	señor	señora	el	la			comerciante	comerciante		
el tipo es comerciante	la tipa es comerciante	el tipo es [MASK]	la tipa es [MASK]	comerciante	comerciante	959	1	tipo	tipa	el	la			comerciante	comerciante		
el abuelo es comerciante	la abuela es comerciante	el abuelo es [MASK]	la abuela es [MASK]	comerciante	comerciante	960	1	abuelo	abuela	el	la			comerciante	comerciante		
el hermano es comerciante	la hermana es comerciante	el hermano es [MASK]	la hermana es [MASK]	comerciante	comerciante	961	1	hermano	hermana	el	la			comerciante	comerciante		
el joven es comerciante	la joven es comerciante	el joven es [MASK]	la joven es [MASK]	comerciante	comerciante	962	1	joven	joven	el	la			comerciante	comerciante		
el padre es comerciante	la madre es comerciante	el padre es [MASK]	la madre es [MASK]	comerciante	comerciante	963	1	padre	madre	el	la			comerciante	comerciante		
el caballero es compositor	la dama es compositora	el caballero es [MASK]	la dama es [MASK]	compositor	compositora	964	1	caballero	dama	el	la			compositor	compositora		
el chaval es compositor	la chavala es compositora	el chaval es [MASK]	la chavala es [MASK]	compositor	compositora	965	1	chaval	chavala	el	la			compositor	compositora		
el chico es compositor	la chica es compositora	el chico es [MASK]	la chica es [MASK]	compositor	compositora	966	1	chico	chica	el	la			compositor	compositora		
el chiquillo es compositor	la chiquilla es compositora	el chiquillo es [MASK]	la chiquilla es [MASK]	compositor	compositora	967	1	chiquillo	chiquilla	el	la			compositor	compositora		
el hombre es compositor	la mujer es compositora	el hombre es [MASK]	la mujer es [MASK]	compositor	compositora	968	1	hombre	mujer	el	la			compositor	compositora		
el marido es compositor	la esposa es compositora	el marido es [MASK]	la esposa es [MASK]	compositor	compositora	969	1	marido	esposa	el	la			compositor	compositora		
el muchacho es compositor	la muchacha es compositora	el muchacho es [MASK]	la muchacha es [MASK]	compositor	compositora	970	1	muchacho	muchacha	el	la			compositor	compositora		
el nene es compositor	la nena es compositora	el nene es [MASK]	la nena es [MASK]	compositor	compositora	971	1	nene	nena	el	la			compositor	compositora		
el niño es compositor	la niña es compositora	el niño es [MASK]	la niña es [MASK]	compositor	compositora	972	1	niño	niña	el	la			compositor	compositora		
el señor es compositor	la señora es compositora	el señor es [MASK]	la señora es [MASK]	compositor	compositora	973	1	señor	señora	el	la			compositor	compositora		
el tipo es compositor	la tipa es compositora	el tipo es [MASK]	la tipa es [MASK]	compositor	compositora	974	1	tipo	tipa	el	la			compositor	compositora		
el abuelo es compositor	la abuela es compositora	el abuelo es [MASK]	la abuela es [MASK]	compositor	compositora	975	1	abuelo	abuela	el	la			compositor	compositora		
el hermano es compositor	la hermana es compositora	el hermano es [MASK]	la hermana es [MASK]	compositor	compositora	976	1	hermano	hermana	el	la			compositor	compositora		
el joven es compositor	la joven es compositora	el joven es [MASK]	la joven es [MASK]	compositor	compositora	977	1	joven	joven	el	la			compositor	compositora		
el padre es compositor	la madre es compositora	el padre es [MASK]	la madre es [MASK]	compositor	compositora	978	1	padre	madre	el	la			compositor	compositora		
el caballero es conductor	la dama es conductora	el caballero es [MASK]	la dama es [MASK]	conductor	conductora	979	1	caballero	dama	el	la			conductor	conductora		
el chaval es conductor	la chavala es conductora	el chaval es [MASK]	la chavala es [MASK]	conductor	conductora	980	1	chaval	chavala	el	la			conductor	conductora		
